tweetID,retweet_count,favorite_count
6083954,2507,3952
6084893,3244,5872
6084934,4490,4819
6087434,3706,5784
6087957,2759,5064
6090491,609,840
6090683,1035,3037
6091037,2093,5704
6091155,2089,4524
6096248,4145,8468
6096356,925,3293
6098842,9923,13886
6099142,6390,9265
6104733,6300,6860
6111200,742,5450
6118845,7607,9620
6119614,6710,9062
6120205,5937,7830
6120391,1343,5150
6123603,9159,12829
6124262,1850,5838
6124679,2618,5208
6125581,1159,3887
6126950,8569,12657
6127347,8395,10908
6129147,2484,5031
6129952,2455,2499
6136686,6951,10519
6136964,3554,7642
6139171,9109,13235
6140028,5963,6198
6140919,853,3383
6144301,7280,7955
6144950,5480,7372
6145619,5380,8301
6145859,7861,9464
6145916,9939,11607
6145918,1566,2589
6147305,4769,9247
6147327,9609,12613
6149627,5444,9703
6151077,5632,7827
6157003,9858,12571
6157592,963,1667
6159245,6900,11265
6160215,240,2205
6160225,2525,4526
6161148,6918,7461
6161640,9015,13817
6161785,7643,11870
6163501,1227,5885
6163511,8599,11015
6165522,7055,11130
6166460,9013,9088
6167948,1503,6315
6168215,1716,2997
6169083,6311,8560
6170280,9415,14045
6179244,2310,5081
6180567,7845,11390
6181366,6519,8854
6182410,9336,14216
6183920,5266,6655
6186094,9015,10036
6186149,9235,13532
6191864,2809,5279
6196487,3137,5887
6200969,2244,2691
6204497,9830,13804
6206186,2352,2369
6209626,7456,10389
6210142,1188,2624
6212145,246,4959
6212626,4026,7554
6217895,2722,5822
6219451,5803,8975
6220801,3309,7640
6223047,9689,10240
6228328,237,2259
6228396,5890,10209
6228889,6546,10070
6229020,7015,9595
6229528,2527,4293
6230052,7863,11800
6230619,3334,8111
6231647,2995,7934
6232277,5816,8709
6235242,8546,10457
6235372,3584,5685
6235567,3537,4428
6238256,1014,5920
6246708,6798,10862
6246994,1113,4731
6248089,3889,5227
6249761,8689,11497
6252177,3199,4368
6254021,7448,10575
6259685,6150,8128
6261728,477,4782
6264147,1319,4651
6269218,3210,7547
6271884,787,3495
6271917,9477,9850
6272514,7269,9839
6272936,7655,8172
6275996,275,750
6276239,4157,4304
6278652,2906,7776
6279315,3266,4119
6281041,9709,13445
6284283,1959,2208
6287561,8119,8809
6287946,2382,3711
6288786,1083,2739
6288993,7824,11110
6291851,1703,4925
6292666,2253,6692
6295086,6187,6789
6296392,5000,8306
6297413,2981,6929
6300838,1972,2076
6301361,786,3946
6305056,5202,8579
6305086,7292,11490
6307656,6386,6850
6308549,7307,8433
6314290,9900,13349
6315205,4681,6339
6315436,5014,6393
6316339,6717,7575
6319582,1919,6393
6320635,2564,4032
6322202,6116,10546
6324492,2220,2567
6325109,7665,9055
6325333,6515,10998
6325866,3198,5324
6328432,9452,12250
6328595,2264,2685
6333110,2533,7023
6335813,5008,9703
6337419,4897,8864
6338472,2485,6785
6339591,8145,8686
6340297,3991,6104
6341003,8959,10003
6342250,1340,4528
6342431,9341,10613
6343164,6076,10486
6344434,4570,7306
6345010,6,1624
6346486,6453,8617
6347333,7146,9556
6353071,6764,10136
6353573,4937,6363
6354991,2502,4475
6358617,1572,6484
6359346,379,1253
6359378,6459,11321
6363872,207,2433
6363942,4150,7585
6364054,4226,8284
6365542,7301,7758
6365960,7778,10922
6370424,8074,12265
6377303,28,4784
6378923,7054,8768
6382763,6130,10733
6382812,607,1280
6383284,5062,8001
6386774,77,1933
6387378,7929,9001
6388438,8234,10839
6389837,2333,3593
6389962,4678,5960
6391885,6209,6934
6393931,3291,5637
6394961,4694,7756
6395043,1275,5933
6395044,7912,10074
6395855,7766,11864
6399395,6293,8256
6400358,5960,6798
6402994,2545,6543
6404406,1302,3307
6406088,1467,6253
6406148,8608,13063
6406673,1797,2591
6408769,8123,9857
6409161,7143,11232
6410276,9265,11251
6410727,9834,12255
6411777,5521,10331
6412635,6603,9283
6413655,6398,10205
6416037,3885,6121
6417207,7266,7280
6421407,8736,11148
6423237,7786,11413
6424152,8802,13651
6425754,6865,10160
6429504,2301,3690
6430032,501,5057
6436035,3638,7135
6436037,5289,7650
6436598,6216,9848
6437969,3526,6771
6439252,3158,6137
6441563,9513,12971
6441674,3199,4293
6442374,2011,6823
6442790,8817,12854
6444823,8540,10346
6447815,7363,9707
6447836,2347,3057
6450590,5463,7870
6452387,3312,7410
6455484,561,743
6456192,3988,8323
6456223,293,457
6460713,109,4986
6460973,6423,6786
6461572,8782,8839
6462070,6894,11483
6463629,2073,5387
6466186,7508,10080
6466839,5378,9090
6467030,3863,4271
6467786,308,1743
6468781,5278,10036
6470975,8474,8679
6472040,5259,5629
6475391,4438,6069
6475598,3974,4771
6475903,469,5035
6476989,6755,10862
6477570,6535,9077
6478381,3199,4909
6478702,5228,6324
6480251,7452,11208
6480833,7857,8127
6480960,515,1617
6483540,235,547
6486511,3900,4285
6489103,5239,9834
6491249,1678,2314
6491354,6763,7540
6496214,7432,10708
6504024,9658,10301
6504808,776,1836
6505101,1883,5120
6506433,2202,2928
6508220,2496,3038
6508572,8696,12070
6512339,4270,6962
6514569,1880,5671
6515459,1456,6314
6515981,6846,8619
6516358,235,1079
6516395,7542,10736
6516805,8793,10322
6519250,1583,4107
6522344,8312,11970
6524943,2846,3274
6526530,1794,3660
6530349,9806,11221
6530984,9438,11783
6531254,5852,7357
6534609,4613,7624
6534900,8575,11666
6541885,6630,9301
6546628,485,2457
6549626,6349,9700
6549700,2604,6381
6551324,6258,9119
6556714,4803,5085
6559280,5893,9967
6559624,1712,5322
6560541,3037,3532
6561908,3525,8343
6565391,8586,10564
6565834,9416,10585
6570761,5266,5592
6571778,6616,8621
6572794,8185,11095
6574822,3268,6327
6577303,9066,13749
6578793,1481,5444
6581036,7075,11980
6583134,362,2600
6584531,7990,11266
6587177,3714,4432
6588551,4807,7526
6590370,6901,8011
6591038,127,4588
6592200,6245,11148
6594819,6151,9470
6599791,8487,13450
6600550,7661,9585
6601159,2789,4611
6603241,801,3994
6607728,9863,12138
6608468,3396,7121
6612109,9291,11441
6612197,2609,3494
6612432,8920,9325
6613823,4092,4450
6615041,3838,6905
6615374,6671,8654
6619551,949,1498
6620631,6552,7880
6623213,9066,9591
6627847,278,4704
6628400,4145,6500
6630327,2472,5347
6631113,5791,6971
6632277,9355,11686
6632649,9826,9929
6633035,2548,6508
6635170,287,1438
6635498,4209,8479
6636121,616,1771
6639128,7251,9376
6641699,4279,8478
6641748,466,4573
6645840,2548,3416
6646071,3905,8425
6647660,7168,9605
6648602,291,2424
6648971,968,3803
6649586,9084,13601
6652576,1278,3013
6653255,5498,7845
6653796,8315,10536
6654909,5611,7075
6658960,9573,12127
6664645,5963,10459
6665761,3244,4908
6667003,9894,10169
6668890,5651,8983
6669930,1994,2732
6671831,9909,12286
6673078,99,1949
6673942,8677,12936
6674671,78,656
6674927,3911,6213
6676087,3642,6493
6676658,393,4755
6678279,5588,10352
6678498,8489,10070
6679459,2675,4490
6682539,700,1346
6682932,557,1177
6683577,5034,6326
6686090,147,3211
6687666,6094,6534
6687721,6358,6840
6691555,4689,6048
6693343,5626,9206
6696693,3404,5016
6701622,531,3076
6702010,4148,7651
6704079,450,3409
6704500,8839,11846
6706817,1636,1968
6708969,1776,2854
6711141,9511,13782
6714118,9141,10645
6714220,432,566
6714843,5662,7693
6715933,3265,4422
6716705,4995,7564
6718493,717,4071
6721254,4047,8427
6722651,7040,11294
6723177,6992,10207
6730408,4177,4725
6730819,6680,11521
6730902,5358,7566
6734492,6389,8568
6734778,4211,8719
6737714,1584,2676
6737829,2693,3295
6738618,8621,13130
6741279,2133,6600
6745196,3106,6388
6745538,4786,7160
6750097,4471,5601
6750873,392,2908
6752000,6944,8638
6752725,8303,12967
6756611,8673,11659
6757195,8543,10266
6760361,6214,7407
6761789,5120,9169
6766560,5911,8222
6770289,5574,5813
6771821,7919,10594
6773911,1875,3394
6774882,7765,7872
6775030,7125,10452
6775577,4394,7947
6778066,9222,12661
6778362,8366,10108
6779218,4646,5841
6782338,2719,3666
6783028,3098,6304
6784059,2540,5282
6784155,1202,2284
6784702,8597,9970
6784987,9166,13943
6785080,3803,5833
6786507,2487,3965
6786831,2632,7105
6788609,6481,7652
6792241,174,1347
6793707,4613,4868
6800179,7880,8091
6800629,3600,6813
6802480,8436,12817
6803418,2137,3841
6804617,9856,13016
6805135,8053,11584
6806501,1361,3784
6807155,6263,7594
6810430,246,1737
6811449,9783,14170
6814973,5354,9964
6815047,1223,3195
6815733,4285,6129
6815906,7683,9919
6820159,434,916
6822152,2259,3652
6824711,1344,2263
6828916,2307,6674
6830540,9011,11265
6831910,6701,10783
6832294,2836,7569
6833520,9718,10547
6836164,5735,9040
6837325,9023,10874
6838142,6004,8784
6838240,68,4281
6839365,3145,7601
6839917,1026,3183
6844738,319,1776
6846023,7696,11408
6847570,7416,11866
6848405,886,2044
6849399,2821,6335
6849587,3871,7379
6850495,4963,8221
6852399,5753,7055
6854132,7438,11875
6856813,8198,13162
6857995,1013,1848
6859844,3233,7494
6860957,7643,12335
6861049,6253,9422
6861657,6735,8863
6864431,5159,5697
6865434,8416,9805
6866253,7318,8623
6866716,294,2970
6875727,5964,7610
6876385,1858,2960
6876752,5122,5612
6887278,3525,4153
6889019,2108,4906
6889049,2436,4335
6889781,4192,5834
6890440,7429,7952
6890594,4341,8951
6892513,6874,7803
6893753,8361,9779
6895302,8714,12833
6896439,6299,11255
6898503,6528,8320
6899203,6520,7491
6899978,142,3384
6901224,8095,9990
6903227,3654,5276
6908074,4306,9202
6909316,164,3236
6913552,6906,6932
6913806,2208,2307
6914030,6916,11663
6914561,5999,6537
6914905,6112,7323
6917668,531,4679
6918651,7307,8664
6924869,2791,4123
6926237,3480,6794
6928034,6841,11069
6936080,8429,13358
6939519,8199,8657
6940833,8747,9040
6943895,93,3604
6944329,5963,9602
6945387,6380,7213
6947451,2027,2312
6948919,849,5845
6949967,9790,11328
6950434,853,1236
6951324,5205,5750
6951522,3238,6009
6952914,5243,6699
6956922,8822,8926
6958896,6302,8357
6961711,6834,9678
6962795,2784,3983
6963092,6825,10402
6964771,7421,11488
6965542,7529,8578
6966881,5444,9821
6967796,3392,8243
6971185,6408,7511
6971897,5991,9343
6975126,519,1652
6975693,1221,5126
6975996,1376,5200
6977264,708,2754
6977406,7209,7432
6978090,8869,11054
6978232,1276,2982
6979112,6442,9089
6981366,2429,7203
6982536,7829,8731
6990448,7797,8903
6994524,1514,5207
6996530,9707,9768
6997037,6582,9928
6997199,2519,5357
6997520,741,1771
7001314,9476,11671
7003039,7864,12675
7004736,2085,3613
7005747,2944,7306
7006052,2277,3035
7006866,8018,10343
7008876,3124,7251
7015331,635,3461
7016935,10000,12826
7019121,6968,10508
7019633,8046,11404
7023093,7744,9476
7026927,1718,2140
7029795,7215,10635
7030602,2174,2560
7032926,8903,13309
7035152,7575,10102
7038818,7651,8828
7043637,79,3605
7045834,3550,3702
7047184,6028,7590
7048070,3871,6500
7048227,9605,11304
7048926,2647,3364
7050360,9649,10263
7051911,1743,2159
7056546,1684,2701
7060362,9783,14389
7061398,1583,6376
7061853,8396,9870
7064310,1923,4813
7064943,6990,8083
7066245,2207,6565
7071224,7695,8360
7071755,4048,4912
7071831,9437,11746
7073457,953,3041
7075000,5651,7632
7079646,7666,10077
7079779,527,2469
7082529,3089,5681
7083570,3171,7077
7085233,1209,6097
7086733,1396,4033
7088342,6596,8039
7090190,2710,7279
7092035,5565,8604
7092686,7059,9321
7094314,9523,12498
7095544,8852,12499
7095556,2977,5708
7097112,8630,11432
7098260,3777,4530
7098501,9349,11870
7104458,2206,5154
7104647,7574,8456
7105417,2395,4709
7111455,5516,5957
7112696,5159,8666
7115618,7258,9935
7117861,2737,2838
7122761,1121,4414
7128489,4762,8443
7129998,1493,4002
7131171,975,4484
7132010,9187,11846
7132898,7036,8539
7133492,5196,7189
7133516,7858,10909
7133700,8198,12222
7140122,2797,6679
7142676,9949,13904
7143761,3317,3766
7144149,1184,2561
7146056,2446,5400
7150362,7433,7981
7156510,370,3953
7159025,1710,4355
7159627,8281,10100
7160560,7645,11283
7163217,6118,9438
7164819,189,3426
7166625,3020,3780
7173322,3238,7086
7177140,1838,5982
7180765,4964,9595
7185620,6617,8721
7185752,634,1769
7187613,3645,5642
7190802,7547,12264
7191773,8019,10231
7194902,9384,12555
7200200,4454,8994
7200590,2288,5061
7201451,9112,12591
7203697,5196,7682
7208149,9089,11550
7209013,6579,6591
7210693,5407,9123
7213640,7917,11462
7221302,1896,6788
7221658,8596,13119
7222051,5294,8548
7222285,2587,5794
7227786,4995,6402
7227899,4648,5601
7228298,8666,10080
7229608,1520,3733
7233548,7554,10451
7233648,3574,4375
7235359,5854,10161
7237731,2452,6223
7238604,8221,11751
7238911,4561,6832
7239515,7968,8021
7243613,7423,12288
7244461,5606,9591
7244739,5339,5422
7253614,4054,6193
7257542,5550,7926
7258826,8473,10665
7260837,3007,7499
7261274,2472,7094
7266616,7529,8848
7272638,3622,6894
7275500,507,1722
7277095,7010,8721
7279309,1397,5522
7279847,6311,9801
7280419,2943,7204
7281222,7471,9415
7284500,2681,5238
7285259,7442,12172
7285346,7102,7245
7286804,5818,10007
7290854,7921,11998
7292344,7313,10502
7293340,9799,12891
7294614,9204,10954
7295142,1755,6124
7295491,5296,6855
7296905,5707,6840
7297763,3201,5571
7304227,5161,5903
7305220,5113,9531
7306199,8633,13489
7307367,6386,8170
7309067,8291,12788
7310413,6514,9114
7310538,9407,14205
7312495,1118,4057
7312914,8339,12338
7315157,8315,9994
7315683,8896,11092
7322560,890,4203
7322915,9243,13993
7326039,8968,9382
7326516,5985,9799
7328822,4461,4695
7329301,5740,7023
7330018,921,1647
7330037,80,4082
7331253,387,608
7332065,6295,10074
7332096,8753,12354
7334020,6681,10597
7336977,1478,2472
7337728,6547,10341
7339441,9419,12971
7340298,8879,8967
7341242,2945,3924
7343512,894,983
7345701,9572,13675
7347947,2211,5197
7349863,4870,6733
7352492,456,4427
7355395,4766,8934
7355536,4584,5223
7355866,6791,8581
7357298,7066,10449
7357545,2066,5781
7361057,358,708
7367505,193,1760
7369663,4562,6535
7375205,6514,6898
7375506,3241,4965
7375986,3158,3568
7377696,8751,12954
7381448,4113,6727
7382554,8680,13636
7383892,1860,2221
7384412,6047,10334
7384557,903,5116
7386538,1733,3777
7389290,5195,7637
7395162,952,1308
7399017,4692,7102
7399792,9100,9541
7400236,285,3933
7405529,8915,10995
7405974,7543,9928
7406495,8622,11959
7412239,1807,4459
7412671,9146,12519
7413125,3701,5215
7413377,1118,1510
7417497,1027,4769
7418073,3593,8462
7419434,9418,14271
7422097,2367,4518
7425284,4223,4846
7425979,4612,9146
7426057,3614,7801
7427286,1879,2127
7427299,153,3788
7427817,7688,12403
7429448,8635,13131
7429912,8920,12734
7430459,1206,5064
7431149,4042,8924
7434566,7587,8213
7437100,8083,11252
7439941,3134,6666
7440117,8403,9617
7440598,4350,6123
7442772,5530,10168
7444593,8568,10193
7449050,1150,3070
7451001,3463,8026
7451926,6777,10978
7453518,4676,5620
7456338,3186,3314
7456428,1636,2231
7458808,3582,8541
7460377,8445,12183
7466630,5780,8989
7467222,7375,12130
7468678,4927,9268
7469371,3111,4896
7475306,685,5417
7477302,919,5393
7478934,654,817
7479731,6389,8480
7480473,8642,13561
7482122,8873,11592
7482703,6481,10074
7483124,6011,6849
7483214,2098,3007
7483959,9434,12809
7484523,566,4759
7488029,1281,4801
7491205,5350,7344
7491281,6790,10503
7497294,3075,4022
7497900,3689,7107
7498758,6227,7825
7500554,9691,13086
7502578,728,2963
7508374,9524,12566
7509630,7177,7773
7510569,6216,9103
7512718,5869,6936
7513678,1308,1435
7515396,1276,2263
7515417,1043,3089
7517169,5113,7870
7518320,729,2496
7523719,3342,3824
7524131,1417,6198
7524518,5143,6582
7524952,8593,9467
7527233,7104,10382
7527478,6326,7157
7531221,1302,4836
7536758,6101,8490
7537026,2122,3019
7538288,3953,8580
7538557,1175,1200
7539863,1589,2346
7540681,835,1149
7542452,967,2747
7543125,9808,12204
7548287,4791,8876
7549336,1901,2544
7551419,5408,7760
7551936,152,4580
7556668,3000,7474
7557300,233,2964
7559507,1184,1687
7559912,3161,7832
7561308,8920,12353
7565566,3961,4200
7565851,158,1485
7567690,5546,8521
7567850,3882,8331
7568034,7455,11641
7569611,7286,7409
7570747,5404,7694
7571637,4055,8005
7572161,1517,4000
7572455,6982,7822
7573360,3385,8085
7573715,7173,9057
7574901,4822,9223
7581062,1900,4767
7582183,683,1448
7582847,7869,12603
7583057,2962,7733
7583205,8525,12193
7588063,1401,1863
7589926,6977,11945
7590203,6516,7569
7591851,2821,6495
7593665,4804,8254
7595937,9525,13769
7597318,1500,5204
7601553,7577,9284
7602354,9944,14376
7604450,9494,9609
7604677,630,2239
7607174,6176,10168
7607398,9784,14718
7608408,4180,6851
7611410,4067,7087
7612316,4927,6947
7613473,7596,11897
7613881,4246,7504
7614489,8415,10584
7614904,1820,5572
7617726,118,4863
7618139,2621,5951
7619022,4740,9451
7619334,9260,11148
7619446,9555,12072
7620518,209,2976
7623271,5138,8347
7626666,3756,4763
7627454,1863,2416
7628215,6615,6766
7629069,1120,5333
7630208,4341,6609
7631133,2692,7143
7631640,9579,13118
7632500,9243,9835
7634180,3678,7987
7635449,5336,7298
7636004,7637,10131
7636385,9033,9260
7637511,3139,6310
7637618,5131,9799
7638044,8769,10767
7641881,3425,4580
7643172,1541,4622
7643229,8427,11548
7646079,8261,10745
7649041,4354,4435
7652491,1423,2331
7652546,730,3482
7653664,9639,12007
7654227,4607,7155
7654379,7405,10437
7655831,1578,6545
7656564,5053,9569
7656728,8471,10361
7657335,588,3235
7659293,4135,6820
7660065,8481,8679
7661112,9748,9944
7665762,6097,9354
7667141,3712,8259
7668120,9343,9510
7674544,7428,9077
7676032,4717,5577
7681544,4210,7053
7685861,3181,8031
7687115,9430,14148
7689284,3232,5256
7689491,5201,9532
7689886,6481,9643
7692113,1165,4835
7692195,5250,7585
7693658,7487,11172
7697334,6681,11074
7698149,1680,1720
7699033,7741,12009
7699320,5634,7614
7700751,2822,4638
7700778,190,194
7703348,4138,6256
7708059,3915,7958
7711013,6044,9750
7711855,1663,5481
7712774,2980,6611
7713565,5235,6048
7717087,138,1666
7723087,6008,8301
7726724,8322,9404
7728478,3502,6195
7728512,8842,10772
7731967,3324,6452
7733619,8413,8912
7735678,7082,11088
7736177,8659,10285
7736902,7213,9306
7737564,6942,8071
7740223,826,5033
7741586,6957,8422
7742771,6148,8637
7743142,6454,7043
7743643,551,2933
7743976,3474,8121
7747072,8958,9506
7748374,4018,6372
7748681,7261,12098
7749352,1285,2825
7750256,9334,14158
7753526,5952,5968
7754783,555,910
7756230,6545,7438
7757513,3267,6412
7761001,2125,3073
7761301,4393,6680
7768913,2263,2697
7769285,6885,11351
7770562,2879,7260
7771857,2323,4112
7772423,9272,10696
7775010,8277,11629
7777316,5802,6574
7777961,691,4417
7778639,2943,4837
7780752,3134,3443
7781550,1285,4812
7782467,3135,7222
7783311,8513,9331
7785230,203,4940
7785808,8727,13668
7787051,3123,7547
7787760,8307,11523
7787985,7121,10759
7790746,6468,9599
7791105,2453,7333
7792479,8838,12583
7793636,9869,10908
7794980,1955,2322
7795962,9727,12625
7798954,2036,6138
7799481,6365,8003
7800903,2399,4041
7802059,8689,10099
7802639,3942,6731
7806083,7381,11162
7806954,7677,9330
7807552,9192,9877
7808148,7898,11768
7808152,4043,4669
7809542,740,2641
7812454,8300,11078
7814232,517,4949
7816205,398,628
7819067,320,3347
7819105,2504,3612
7819840,652,2859
7820499,1609,4629
7820525,3080,4961
7821125,9345,13480
7821367,4980,7830
7822532,6929,7108
7824124,8584,9515
7824692,4254,5935
7826339,3835,4384
7826597,1275,3265
7829019,803,2336
7829797,1713,5163
7830770,3829,8438
7831417,8193,9337
7831575,5198,9392
7835256,1749,3390
7835316,7188,9873
7835598,4550,6276
7836929,5633,5925
7837308,7760,11253
7838630,3057,7147
7839610,1952,3487
7842446,807,1176
7842582,1847,5788
7842840,4114,4136
7843236,3518,5105
7844207,6476,7763
7846955,9723,11571
7848426,3359,4485
7850458,8484,11456
7850585,5472,8275
7851583,1427,2295
7852956,5580,6384
7852969,4423,4547
7856412,9598,10071
7860952,7781,12377
7861819,962,5386
7863427,4204,7263
7865595,9760,11576
7868310,8356,10684
7875409,6508,10730
7876112,3208,6416
7878757,1831,3138
7879066,5679,9635
7879647,4349,8902
7881893,9220,12734
7882391,8200,11380
7883247,9613,11858
7883825,5712,8545
7884136,6671,9131
7888356,4702,9547
7890098,4326,6949
7891371,3027,4907
7895131,2734,6213
7897772,3994,6546
7897810,7331,11019
7898383,2517,6678
7900376,4017,4276
7901517,7765,11240
7902339,17,2298
7904603,6147,10440
7905340,3900,7057
7909645,9785,14621
7909773,7266,10905
7910688,2014,5242
7911825,6,3384
7912714,3725,7596
7917001,9146,11692
7918133,2479,5335
7920080,5237,7367
7921460,7314,7584
7922816,5108,7178
7927978,7918,12258
7928151,3601,8294
7929333,9735,13972
7930505,3769,5334
7930662,8480,9393
7933161,3087,6436
7941952,5302,6414
7943076,3427,6183
7943449,6597,10585
7947669,8257,10049
7949649,8702,10563
7953096,1997,6738
7953355,8850,11539
7953543,4216,5285
7954035,1769,4157
7954446,6395,11027
7956476,8701,9189
7957061,5526,6266
7958183,3440,6767
7961448,4897,8326
7962446,2055,5871
7963164,5296,5712
7964208,6829,9242
7965445,8188,10581
7968684,1430,2893
7971336,9700,14662
7971410,5268,5282
7972859,8741,8787
7975795,4781,7512
7977388,7610,11679
7978068,4616,5569
7978329,7164,7323
7979599,4604,9274
7979988,7561,10210
7980316,4477,5295
7980387,3498,6815
7981070,5208,6386
7982103,1406,4832
7982636,4585,7057
7983096,3297,5962
7983110,9676,10317
7983449,2327,5888
7984391,7228,12103
7985469,950,4709
7986343,8819,11895
7986780,4191,6149
7989000,206,5094
7993944,1489,5513
7995936,2501,5688
7996483,9387,11733
7997095,923,3942
8000152,5730,7788
8001438,5747,8579
8001663,4689,8334
8002033,4708,5677
8008383,6012,9284
8010489,2350,3270
8013771,6019,6780
8013922,5264,5856
8014623,3944,8596
8014831,6940,9005
8023293,5594,9016
8024204,9960,13567
8032717,660,4202
8036251,5701,8452
8037288,1344,3916
8038208,8259,8774
8038969,3661,7451
8042790,1146,3229
8044287,3639,5165
8045094,8644,13416
8047034,327,1784
8052445,3392,6422
8053232,1059,4753
8053908,6930,11368
8054534,6586,7122
8063235,8552,13180
8063806,3943,6943
8066994,8443,9814
8070179,7246,8590
8074307,8662,13643
8076379,7140,9988
8080304,363,3590
8080476,7928,11583
8084043,3419,4057
8084382,865,1642
8089221,2712,3605
8091201,6045,10559
8091487,7839,9292
8093246,2843,6163
8093557,4702,9477
8094101,1114,4107
8094306,8830,11463
8097805,4252,4281
8097823,7418,7772
8097907,7623,12405
8098342,3262,7254
8099951,7294,11283
8102921,2861,6181
8103340,2093,5947
8103623,6502,7332
8110260,2933,7673
8110580,2978,3402
8116321,251,4512
8117516,3957,8417
8117763,2564,5493
8121860,4592,6883
8125637,3074,6370
8127754,4340,5052
8129942,3956,8249
8130913,6322,7846
8133216,2817,5929
8136871,3428,6790
8137932,3296,5737
8140449,8982,13194
8141586,9156,13280
8143930,1008,5378
8145771,1956,1983
8145933,8674,12163
8145965,2118,2236
8146695,7953,11383
8149236,6561,8333
8149574,2467,5535
8154333,632,781
8154366,4107,8627
8155697,2658,4716
8157539,3690,4715
8157754,8352,8595
8159051,9345,13389
8160191,6285,7552
8161722,6028,6302
8163735,1336,3284
8164372,9857,12640
8174088,5247,10099
8175316,2313,5491
8176541,8961,12568
8177559,1509,3335
8181041,2477,5767
8184911,8588,10849
8188353,7081,8569
8190766,6938,9915
8191381,122,3463
8198491,7140,8021
8199609,6498,9506
8200433,4130,7162
8200801,9727,14214
8206905,7875,10805
8207573,2664,3134
8209575,7544,9981
8210260,3563,6043
8215176,2356,6535
8216408,184,681
8219739,5047,9481
8222581,1622,2313
8223145,4407,5457
8223996,8197,10297
8226953,6536,8902
8229674,756,4126
8232039,8006,10863
8233547,3856,5412
8233772,7623,11831
8237837,9452,10243
8244531,9438,10663
8244793,5991,7492
8246605,2063,3908
8247235,1032,2946
8247442,8749,8779
8248140,7666,7743
8249006,1047,2922
8249018,3178,3333
8249995,7693,12606
8250960,5890,10154
8253696,4802,9537
8253985,4616,6120
8258522,4604,4820
8259948,9384,10090
8260945,1928,2927
8261194,6422,8583
8263760,2464,3937
8265675,6067,6404
8269382,4446,5830
8273773,8656,13358
8275897,3230,3494
8276316,4440,7479
8278050,6302,9937
8278417,8682,9945
8281278,1392,2654
8284153,5043,5546
8284743,410,5118
8289241,906,5386
8289486,1184,6046
8289984,4034,6602
8292783,7857,8713
8295504,4402,6901
8296589,40,2879
8297474,2830,5525
8299840,1092,5451
8302972,4707,4899
8303442,2792,6127
8305302,5569,6427
8306407,3337,3792
8307977,1369,5590
8309404,7591,7774
8321461,6981,9788
8325189,7303,11066
8334839,8055,10977
8335466,3071,6210
8335568,4644,7234
8336126,8021,10665
8338409,5864,7046
8339490,6993,7798
8339807,660,2698
8343853,6129,7566
8345730,2986,6431
8345793,3063,6573
8356673,358,4173
8357126,1371,5319
8358019,6811,9439
8360708,4069,6223
8369625,6420,10761
8369681,4092,5780
8372247,3038,4727
8373565,2640,4536
8373948,6855,9519
8374089,3625,8604
8375646,4796,5887
8378924,9477,11932
8379769,7953,12677
8381979,374,1491
8383516,6353,8002
8385503,3607,6899
8385537,1690,3188
8385589,5005,8170
8388442,194,2162
8389279,9942,10054
8394964,1412,2061
8395240,4892,7932
8396089,8584,8852
8396138,8437,10627
8398594,5184,5352
8400919,3083,6894
8401669,7953,10190
8401838,3420,4184
8407205,4919,9913
8410687,8205,9692
8412989,9626,13831
8414120,2671,5158
8418656,2884,7204
8422366,8791,13601
8425214,780,2992
8425517,2257,4153
8427117,9042,9088
8427396,9251,13991
8429431,151,4736
8430325,1687,5879
8432417,3067,6080
8432839,6140,9359
8438293,949,5417
8440383,6079,8458
8441197,501,5153
8441812,7445,12065
8447203,9982,10142
8449723,6892,8880
8451326,1277,2506
8457303,9691,9714
8457329,1784,6527
8459207,8896,12371
8460797,7233,7844
8461386,5987,9387
8463128,8583,12053
8463882,4988,5676
8464759,6951,9754
8466010,237,1113
8467317,7084,7194
8472638,8733,12454
8475261,3965,4342
8476617,8685,11298
8481732,6707,10277
8483996,3628,7379
8484208,9666,12007
8484785,4846,7015
8486882,6664,9534
8490810,9915,11766
8492757,3059,6224
8494057,1499,5073
8494244,5062,5279
8494570,9673,12819
8495747,5273,10141
8496934,8328,10375
8498328,6024,10572
8498451,1330,6228
8499909,7014,8833
8500109,868,3650
8501693,8893,13080
8502678,1489,4000
8503468,3610,6688
8506744,8111,9817
8511262,2762,7586
8511323,8973,9327
8511619,8,169
8511683,9748,11152
8517773,2583,6096
8525573,7534,11504
8525903,219,417
8529063,4481,9411
8529230,9404,10286
8530898,2340,6901
8531954,1036,1919
8533682,4738,6960
8536156,1463,3937
8536373,6786,10721
8538946,5427,9824
8539058,7683,9364
8540063,9016,11820
8540220,9729,11493
8541969,5426,10336
8547303,1577,6316
8548852,4868,5254
8550975,595,3931
8551044,7566,8455
8560396,653,5518
8560527,235,4062
8562322,9683,13466
8568949,1360,2072
8572300,1766,5922
8576384,937,2626
8578193,1795,5289
8578709,489,2358
8580466,9203,10023
8590664,8852,12550
8593202,2495,6968
8595084,5901,6894
8595943,2899,4761
8596897,3853,4383
8597045,2018,4153
8597506,9146,11618
8599344,3120,6310
8602243,9573,13267
8607041,7154,9693
8608082,8902,9383
8611266,8713,13133
8612631,6556,9316
8616673,3624,5458
8616766,957,966
8617708,1596,1783
8624329,8484,11952
8627422,9230,10487
