tweetID,retweet_count,favorite_count
5513115,8892,12468
5513679,4461,5162
5515232,1835,4754
5517413,3913,7784
5519739,6683,7799
5519920,3509,6104
5519981,227,4875
5520249,8218,12068
5520602,6926,8642
5520752,1864,4206
5520763,7771,11230
5521365,7574,10310
5523335,7275,9828
5524941,2345,6313
5525668,5996,9538
5526057,3665,4521
5527263,3274,5945
5529500,8157,12677
5530213,8869,11064
5531514,9948,10957
5531674,7338,8145
5532145,5029,8127
5533536,2321,2823
5533804,2094,5941
5534809,1133,2325
5537070,3481,3678
5537406,2099,6786
5539689,6569,9323
5541932,1037,2875
5542943,9277,11668
5543263,4902,8037
5543470,4702,5223
5543627,318,3210
5543870,9219,10901
5545335,1643,4162
5546234,9311,10255
5547442,7735,8953
5547854,74,3747
5548819,7256,11332
5548842,2060,4445
5549854,3310,4396
5549956,3044,6546
5549962,1470,5774
5551079,25,4042
5551610,5486,9904
5552207,2606,7099
5553194,1856,5679
5553957,3344,4723
5553989,2671,6868
5555722,9952,13305
5556413,349,3885
5556498,1645,2452
5557578,9500,13056
5558607,4610,7715
5558923,9278,11853
5559476,2786,3284
5559527,6440,8300
5560220,6760,8008
5562149,6455,6574
5562178,5688,6683
5562794,2681,4063
5562802,3750,4016
5563671,5467,8823
5568253,1385,5847
5568541,2445,3279
5570269,4068,6697
5570551,9956,10857
5571340,1924,3829
5571869,4781,9715
5572263,4050,8754
5572599,413,2854
5572733,5056,6286
5573450,459,1977
5573811,3418,6232
5575544,5576,8671
5575964,2049,6897
5576857,6552,8682
5577181,5793,6768
5577661,1603,3782
5578573,1073,4543
5578801,9128,11107
5580962,7399,7611
5581005,8686,8729
5581234,6268,6280
5581968,6673,7864
5582603,364,863
5583682,1375,4352
5585567,9470,9584
5587873,3818,7269
5588092,8938,13268
5590405,5107,9375
5591195,797,3104
5593362,5455,7430
5594779,5240,7601
5594807,3947,6695
5596711,9029,12510
5596835,6792,11607
5597285,9848,12627
5598371,2570,4346
5598670,5675,8295
5599673,7484,11563
5599867,1282,2297
5601654,2762,7603
5602984,3457,8367
5603910,2686,4100
5605518,9353,9738
5606375,3945,7849
5606680,7274,7568
5607265,7931,9111
5607771,7890,9819
5609602,3825,6034
5610184,6545,8856
5610948,3871,6163
5611637,2417,4430
5611880,7764,8552
5612005,9425,11918
5612232,4112,9034
5614260,7142,11428
5614588,8491,10986
5614727,8774,11046
5614921,1057,2751
5615059,1687,5992
5617499,4732,9313
5618631,2774,6706
5623640,8140,9731
5625020,2197,3269
5626381,8072,10263
5628389,6557,7616
5628411,4004,5518
5630104,7514,11742
5630588,7047,7230
5632509,7411,8033
5633379,4655,5401
5633411,4494,5045
5634369,4843,6811
5635881,104,1754
5637993,7749,10663
5638546,4102,4170
5638755,8875,9442
5639036,2795,5216
5639458,5404,7409
5642001,96,2618
5644225,9768,14193
5644543,6272,7146
5644957,3097,4066
5645834,9563,12893
5646119,4050,8152
5647922,8806,9654
5648241,87,440
5648396,4864,7122
5649632,1059,5479
5651526,740,5355
5653156,7355,11237
5653381,8417,9461
5655947,4383,8346
5659449,5770,8714
5659874,6079,8366
5660395,3098,6118
5660802,3339,3628
5661061,6219,9109
5662410,5041,8480
5662800,518,1040
5663461,6573,11281
5664358,3978,7167
5664641,8796,13182
5668226,6620,9651
5668965,9454,9672
5669847,1572,4676
5670325,7756,10524
5670693,3854,7580
5671036,8312,8467
5671202,7668,8319
5671401,7606,8860
5671964,2025,2621
5672875,6457,7814
5673788,3011,7260
5674769,7788,8209
5675036,2189,3837
5676266,361,4774
5677119,6571,7982
5677306,9197,13549
5678031,1867,3568
5679026,4391,7009
5680934,7682,9725
5681173,9253,12614
5681752,9693,10262
5682254,268,3991
5685126,291,2476
5685489,2206,4670
5686196,6540,7163
5686706,7251,8425
5686872,7062,10830
5688077,1377,2764
5689166,1422,5994
5689858,6885,10351
5690547,4282,8202
5690928,7010,10133
5691658,4782,8438
5692118,3789,7258
5692473,9045,9736
5693592,6081,10943
5693830,5963,9414
5694019,4049,7827
5694862,4329,8520
5695050,8519,8962
5695623,3298,4016
5699620,6139,6741
5700526,9974,11806
5702525,2617,6362
5703029,3416,3848
5704185,1376,4385
5704306,3455,5234
5706424,5704,8486
5707079,2638,4348
5707761,3835,5435
5708190,3523,7126
5708294,2359,3779
5708419,9276,11260
5709396,7159,10122
5709547,1753,6639
5709877,7482,7893
5710304,5142,7548
5710623,6221,10409
5712394,8087,8407
5713005,7707,11981
5714946,5203,8817
5716796,5850,9144
5717524,497,1379
5718009,4472,4979
5718010,926,2941
5718284,9226,10218
5719932,2291,5528
5720972,1100,5082
5721712,7587,9577
5722191,4761,5991
5722361,2427,5338
5723022,5975,6044
5723522,8014,12248
5724756,1679,4178
5724947,4780,5333
5726302,7761,12739
5726385,5313,7326
5726399,6503,11275
5727275,316,3021
5728472,2299,6277
5728992,304,1820
5729382,5814,10537
5729415,485,808
5729519,2006,4993
5729839,8579,10512
5730525,2391,3036
5731381,3600,5267
5731486,5304,6582
5731660,2123,4114
5731685,605,1779
5732191,4479,7628
5733848,9539,12592
5734043,6821,11123
5735714,4952,7337
5736140,2461,7212
5736610,9444,13316
5738351,8176,11050
5739548,881,3783
5739653,6773,8291
5739710,9046,9703
5740158,1451,5946
5740313,2809,4815
5742343,5401,6895
5742350,610,5556
5743074,2583,2584
5743293,8159,12737
5747099,1220,3820
5747891,1704,5207
5748567,8943,13687
5748603,5814,10243
5749981,6437,10912
5750057,5732,8660
5750061,9242,12335
5750227,3805,5227
5750978,2516,5421
5751395,3915,7090
5751563,7711,12417
5751736,2833,3467
5752071,8082,9451
5753401,5872,10358
5754502,6253,10113
5755032,2613,5814
5755689,8820,9839
5756143,2572,4793
5756586,665,3143
5757008,5130,6379
5757505,8778,11552
5757662,649,3273
5757773,761,1152
5758468,1965,3875
5759160,8371,8940
5759331,4693,4773
5760206,4274,8397
5760575,9489,11159
5761453,9184,11199
5763066,6808,8701
5763582,1666,4571
5763758,3053,8019
5764784,3359,4348
5764916,893,2196
5766259,2325,2411
5766979,8402,13369
5769267,8837,11156
5770862,1178,2850
5770960,6408,7992
5772300,6727,11341
5773745,4198,6480
5773835,1553,2959
5776458,9548,13743
5777492,9850,13106
5777991,1572,4001
5786984,7513,8422
5787633,6854,8457
5788147,4870,7413
5788517,1868,4996
5789912,390,2124
5790326,1409,5865
5791316,9706,10971
5792571,1947,6088
5793539,3747,3955
5793915,6290,8654
5795809,192,3738
5796765,403,1086
5796823,614,1414
5797952,9919,13228
5798741,2154,2722
5799200,8258,12678
5800858,553,3779
5801375,3404,5518
5802834,926,1512
5804942,5674,8458
5805783,6459,7446
5806649,1381,2856
5807746,1950,6285
5810335,8273,11581
5812793,5527,8299
5813015,8769,12603
5814708,8778,13408
5817308,4885,6267
5819357,5818,7900
5821116,4626,7581
5821304,8701,10125
5821789,5288,9196
5821794,6528,7414
5822046,9679,11696
5822562,8359,11608
5824833,5272,5619
5825197,1571,2401
5825823,5952,6263
5826295,3670,4502
5826539,486,5468
5827200,2500,4082
5828134,8795,11251
5829570,2858,7052
5829861,9850,13568
5830131,3666,5739
5832498,1674,5099
5832748,1491,4427
5832857,3683,7364
5837218,957,4967
5838226,8188,11188
5838234,7457,12357
5838308,4941,6655
5838722,7219,8466
5839028,8125,9757
5839050,6846,10710
5839641,9336,14065
5839738,8261,13026
5840326,228,796
5842606,9008,10820
5842648,2073,6270
5842849,1872,6659
5843240,6791,11324
5843962,5383,5424
5848594,3134,3312
5850682,724,4704
5853165,7338,11196
5853702,2368,6277
5854459,3506,7041
5855158,1001,4971
5855628,6783,8619
5855659,7392,10634
5858833,8608,12561
5859341,160,731
5861902,4019,7427
5862981,6004,10155
5863794,9118,11871
5865397,9258,11488
5866175,4434,6523
5867088,1519,3499
5867580,3441,6203
5867641,8935,9925
5868999,2953,7867
5871174,1094,2705
5875065,5323,10022
5876300,1083,3823
5876366,842,4875
5876838,7406,10665
5878340,6618,7785
5879235,4671,6862
5884710,3809,7276
5885009,6573,6687
5886223,9195,13815
5887068,8374,11606
5888339,4912,9045
5890536,3773,7275
5891735,5134,6292
5893553,1462,2022
5893916,4578,7931
5894539,6222,6549
5895331,3138,3265
5896012,2812,7689
5896824,3267,5932
5896873,2016,3980
5898955,3314,5018
5900138,4006,4152
5900313,8163,12047
5900428,1106,5628
5902605,6764,10423
5902946,3183,7154
5903198,7466,9217
5903670,90,4990
5904776,6277,9423
5906245,5585,8229
5906517,8052,9512
5909218,4278,4470
5909247,9593,11331
5910477,1005,3514
5910513,7618,9266
5910791,3051,4561
5910981,3049,4632
5911001,3010,7319
5911868,2554,5863
5912277,2301,3194
5912342,3166,7192
5914032,712,1589
5914131,2227,3883
5914347,8129,12096
5916435,7951,11537
5920493,9868,13448
5920831,3698,4199
5921502,1946,5982
5922286,904,2679
5924018,1013,1835
5924168,1701,4369
5924812,578,1694
5925163,6151,8568
5926473,3601,5240
5926642,5918,8705
5927609,134,1530
5928325,9639,10391
5929463,2169,2717
5929991,7634,11979
5931370,7966,12842
5931723,8811,9489
5932190,5376,9996
5932820,9163,11951
5933166,7592,12035
5936010,4856,9405
5936501,1307,5059
5941519,5076,7212
5941981,3697,6042
5942425,6877,10456
5942613,5932,6527
5942787,654,4546
5944263,2993,5447
5944885,3069,3708
5945796,5540,6666
5946612,6228,11076
5947324,6807,8922
5947476,1628,6362
5948762,7429,10619
5950111,1915,6772
5951343,2716,6602
5953849,4064,6067
5954350,6255,8234
5955365,7005,10519
5956426,4913,7566
5956637,515,3754
5957485,9395,9444
5958862,88,1339
5959169,1906,6336
5960072,2976,4937
5961052,8064,10974
5961516,7559,8759
5962845,6606,10349
5963312,6288,11033
5964488,7521,12296
5965758,3753,7759
5965956,3067,7725
5966028,1370,2628
5970724,505,1772
5971664,7054,11967
5972531,4061,8252
5973758,4157,6067
5974779,4077,6926
5977927,6302,7164
5979026,3815,5650
5979661,7554,11660
5981875,4899,6948
5981982,9509,11761
5982667,5117,5217
5984058,363,2688
5984199,1895,3586
5984770,8172,11340
5984847,1445,2478
5984857,4668,9016
5985419,1407,6133
5986090,5766,6581
5987686,9597,13448
5988274,6478,7993
5989279,1070,5718
5990688,3106,5173
5990808,4031,5718
5991344,516,3875
5994627,5008,9328
5997126,3153,7439
5997646,1154,5482
5998273,618,1362
5998468,7680,7844
5998489,5883,6432
5999889,8438,11893
6000897,4827,4941
6002578,2119,6473
6002994,1180,5805
6003949,8632,13001
6004693,5475,9285
6005125,2138,3032
6006047,4626,4825
6006266,261,1655
6006593,4447,6263
6007385,1559,4203
6007598,9797,11621
6009792,2359,5493
6009826,1899,2229
6010590,9467,12104
6011311,5239,8059
6011735,6061,8086
6011741,9790,12240
6012599,1697,2958
6012894,9120,13069
6013556,1268,5884
6013925,5481,7324
6015039,357,4400
6015216,5532,10507
6016056,1161,5436
6016543,9619,11173
6017260,1036,4665
6017531,8908,10821
6017743,1524,1938
6018353,4744,5145
6018951,2528,5515
6020767,7823,9066
6021086,3803,5102
6023297,5722,8571
6023408,4014,7421
6025434,3185,7767
6025765,1802,2309
6025937,667,3171
6026314,4235,4402
6027404,4306,7516
6028677,5472,6180
6028989,19,4362
6029264,6017,8421
6029292,6421,9704
6029785,1446,3725
6029909,9567,9970
6030473,3941,4088
6032036,5207,9312
6032987,6015,10645
6033344,2109,2937
6037136,7281,8665
6037516,1511,6345
6037825,4921,7431
6038445,3812,6987
6038754,8665,12773
6039145,1139,1982
6039854,8269,8604
6041175,5895,8467
6041335,1219,3601
6041672,1554,1984
6044582,4982,5405
6045317,9381,11706
6045706,4836,7998
6046836,9496,11764
6047065,5058,8899
6047079,7527,9149
6048245,6379,10196
6048573,8166,8769
6048898,6654,11246
6048949,988,3758
6049373,6005,9112
6050858,2818,5188
6051782,132,4352
6053847,9126,10565
6054027,7586,11743
6054514,4936,5214
6055068,9247,10937
6055319,8440,11673
6056736,8188,10461
6058085,9676,13186
6059013,9987,10066
6059988,9543,10379
6060273,5989,8989
6060278,5384,7090
6060989,1004,4760
6061913,1946,6746
6063664,6373,10581
6066747,4573,5041
6067225,2402,5452
6067696,5743,6165
6068083,7722,11963
6072351,5186,9113
6074913,2298,6849
6075351,3619,6118
6077432,1178,5543
6077787,5896,7526
6078383,172,1505
6079688,762,2776
6080829,9888,13177
6081931,9009,9507
6082080,9474,11483
6082884,7297,7856
6084455,3050,4245
6085080,1874,4491
6085807,3131,5284
6086146,5601,10403
6086284,3419,7629
6086460,6331,8110
6087460,8936,13402
6089225,1020,5810
6089694,1552,4974
6092265,8954,12751
6092782,2602,6438
6093870,9302,11943
6093966,5772,10488
6095105,9237,10672
6096775,2473,4754
6098121,2837,3478
6098178,608,4263
6100153,6424,7391
6100227,2603,4898
6100301,3730,4413
6100966,6327,7424
6102004,2486,5343
6105436,3960,8293
6106999,6525,7739
6108149,9989,12174
6108490,6706,7514
6110212,2104,5576
6110361,3625,4716
6111447,6484,7231
6113219,5763,8877
6113917,3765,6577
6114218,7157,8246
6114331,7437,8400
6114624,8338,9798
6115949,5318,6609
6116155,3538,3935
6117966,1728,3060
6120791,9221,12209
6121311,5749,8749
6121923,1684,3515
6122185,3711,5971
6122679,6817,10300
6123344,9685,12988
6127421,9643,10366
6127582,3030,3155
6129123,5739,7506
6129593,3360,6591
6130168,7507,12158
6131751,8995,11632
6131785,3516,6689
6132073,5705,8609
6132501,6256,6765
6134080,277,2972
6134707,1776,6231
6136175,3210,3958
6136866,9479,12288
6136942,7684,7861
6137871,6414,6644
6138041,8770,13303
6138833,502,4418
6139601,2252,3618
6141062,922,5353
6141615,5927,7115
6142143,7281,10365
6142319,6426,6610
6142650,2884,5297
6142841,8726,11073
6143252,1416,2871
6143947,8245,12187
6145543,9965,11031
6146132,7824,9365
6146308,4501,5943
6147793,8703,13292
6149391,6736,8945
6150536,6200,11037
6152054,9531,12414
6153352,7239,12140
6153563,1251,1808
6154192,3806,5589
6154536,619,2729
6154790,5719,8514
6154999,1853,3605
6155839,6805,8904
6156930,2510,4300
6157089,9502,10392
6159356,4636,6679
6159404,5736,5890
6160746,4493,6785
6161027,7034,11691
6161163,2671,6127
6162003,8395,10173
6163128,7773,10907
6163719,9908,10788
6164329,4601,8489
6164551,4559,9380
6164583,5354,6263
6165002,8576,12100
6165174,5,1599
6166872,590,2128
6169191,5730,5779
6169403,290,2772
6169447,3344,4214
6169761,5160,5168
6170773,3678,6022
6170993,8767,10656
6171643,4333,9254
6175477,3384,5949
6176387,3692,5841
6176556,1136,5056
6177385,5074,9553
6177603,3956,7280
6178003,8482,8647
6178293,9128,10383
6178795,198,3875
6179798,3251,6162
6180409,3169,3767
6180533,2300,3221
6180796,293,757
6181258,2682,5831
6181909,4235,5904
6182775,9655,10245
6186148,6704,10963
6187484,6868,9418
6189868,5807,8307
6190327,498,814
6190677,8623,11852
6190763,804,4174
6191366,2431,2525
6191418,6756,7969
6192595,736,3117
6192985,381,5019
6193415,2733,7108
6193841,2898,7769
6194529,8160,8405
6195228,3875,5962
6197397,5496,7344
6198542,7310,8093
6199563,2946,3423
6200393,7514,10254
6200868,3293,4753
6201883,4150,8060
6202091,8736,9904
6204129,6047,9411
6204875,7147,9840
6205338,6925,9407
6206033,464,1038
6207325,3239,7553
6208600,94,933
6209040,4071,4854
6211394,6669,11238
6212739,5454,10413
6213277,3853,8843
6213936,7333,10570
6214555,1024,3858
6215074,302,555
6215512,7685,10841
6215521,8658,12761
6215901,5731,8053
6215951,4383,4933
6217305,1054,4606
6218400,1757,4225
6219053,2235,4655
6220238,531,2948
6222862,6646,7116
6223050,225,2205
6223881,3222,4633
6223961,1681,5694
6225245,2473,5732
6225647,9842,10953
6226489,8402,10503
6226795,6971,11330
6227077,2341,4758
6228386,8948,11390
6228806,8891,10272
6229445,4290,8016
6229769,2258,5701
6230950,8135,13074
6231389,3853,4300
6232316,868,2740
6233903,3584,5242
6234001,8897,11419
6234388,9617,13914
6234393,8206,12763
6234496,184,2257
6235029,1159,2787
6236932,1706,1925
6239671,4793,6131
6240925,2145,2361
6242262,9417,12103
6244121,2768,4901
6244196,5305,6526
6244957,5356,9711
6245184,8420,12145
6245771,8700,11018
6246228,6625,9301
6246673,997,1453
6246794,7262,8767
6246983,9042,11437
6248787,2211,6463
6249512,8185,12294
6251123,8086,8833
6251278,995,5819
6251767,9064,10506
6252039,9166,9408
6252073,8160,10889
6252211,399,3613
6252905,5953,10359
6253468,6088,7104
6253733,532,3363
6254074,1171,3405
6256961,423,4046
6257021,7318,9946
6257722,19,561
6258037,7748,10127
6259781,4995,7693
6260306,3473,8259
6260981,3327,6305
6261003,7421,8178
6261686,7122,9445
6262572,3809,4376
6263760,3023,6300
6264448,8056,12334
6266701,1561,2862
6267296,9663,11575
6268057,5436,6943
6268253,4584,6528
6270296,2635,7091
6271167,353,3024
6271453,6748,8264
6274151,7203,8330
6276067,3070,3587
6277019,7503,10902
6279165,8476,9787
6280640,7404,7696
6282342,2589,3782
6283979,4626,5560
6284470,1281,5629
6286964,1838,2086
6287338,8734,10132
6287715,6201,8398
6287998,220,1111
6289348,2410,7300
6289756,2486,3068
6289813,2423,2604
6293067,69,3185
6294781,1305,4363
6295538,3171,6084
6296592,2291,4059
6296626,1620,6062
6299014,1733,2486
6299535,1407,5660
6300080,6372,11347
6300591,9733,10886
6301007,4647,9297
6301459,3587,4035
6301774,518,1858
6302558,2085,5296
6302904,6789,11125
6303284,2701,7048
6303638,8489,11616
6303680,7905,9330
6304192,6015,8054
6304236,2428,4546
6304816,4018,6270
6304832,5431,6829
6305224,8718,11388
6306180,6824,9603
6307801,4832,5847
6308959,5671,6457
6308970,7451,11011
6309289,7495,11219
6311030,3322,3927
6315939,6154,6939
6316192,4816,6514
6316635,6760,7619
6317922,3788,5286
6318478,4855,9821
6318866,3068,4617
6319455,7236,11139
6320011,1036,3888
6321349,1132,4567
6321890,4848,9562
6321905,4647,7760
6323441,1106,2624
6325117,9693,12127
6325144,4953,9197
6325905,9283,13778
6326405,3000,4654
6327859,9380,14260
6329194,3463,7918
6329221,3848,8594
6329888,5053,9385
6330064,4085,6847
6332627,1497,4659
6333814,498,4227
6335149,5613,7091
6335552,4787,8870
6337567,1743,2496
6338253,4238,5541
6338298,307,3917
6338485,4437,4760
6338699,916,2990
6338747,7541,12341
6339445,2143,6405
6340371,1666,4316
6340594,6892,7007
6340986,2668,4933
6343499,1425,5546
6344057,4885,8261
6344808,6069,10400
6347408,3699,7933
6350335,1146,3157
6351984,9295,13640
6352022,7664,11453
6352062,6326,7139
6352546,7835,10876
6352970,412,2220
6353474,9152,10970
6354077,4478,8229
6354804,2354,7045
6356217,5367,8037
6356297,3642,8424
6358869,9862,12036
6360382,2067,4266
6362541,7795,8010
6364325,1545,2370
6365988,9187,12254
6367578,4082,8743
6371130,3830,8803
6371230,4380,7508
6371659,2951,4732
6372286,2130,5926
6373067,3542,4462
6373239,2122,2333
6373454,4354,4958
6375087,9210,12136
6375197,6015,6709
6375481,7080,9873
6375493,6687,11561
6375997,9730,10844
6376221,8345,9274
6377416,8989,9434
6377632,1005,4089
6378811,5479,7434
6380710,9921,13221
6381000,484,4811
6383897,8275,10363
6384782,8520,10947
6385082,2722,3573
6385633,7263,9064
6386493,8305,9622
6387024,2811,5031
6387075,3376,5528
6388878,9534,14224
6389604,1400,3691
6389708,3254,4241
6390807,7762,8995
6392089,4124,7292
6394320,4485,7695
6395314,9266,11628
6395589,100,1128
6396271,709,5685
6396754,381,3528
6397162,819,1243
6397913,3438,6650
6398065,1425,1493
6399535,6709,11197
6402413,4998,5530
6403073,5010,7168
6406500,9227,13521
6407428,3956,8241
6407429,5070,9305
6407466,6996,11330
6409468,3881,6605
6410417,2516,5726
6410643,7886,10239
6411911,2459,6973
6412309,2449,4029
6412744,2640,5927
6413038,1430,3104
6413577,2472,3616
6413832,1986,5897
6414250,9006,10094
6414485,4572,4615
6417313,3215,5834
6417604,919,1583
6421372,5895,8367
6425829,2727,7212
6426503,3984,4801
6427054,1318,3700
6429007,3364,6613
6429012,2985,3296
6429257,6854,10589
6429318,858,5372
6429382,8491,10816
6429486,9196,12706
6431156,1369,4042
6431567,6362,11085
6432482,6366,10237
6433012,293,4617
6433578,2226,3010
6434475,7155,7840
6435071,3090,3533
6435141,3709,6493
6435263,6723,6882
6436530,4047,4659
6438779,6052,7254
6439662,5499,6643
6439929,9787,10999
6442313,7688,8924
6442620,9006,13728
6443681,8054,9300
6443939,339,987
6444095,8458,9095
6444496,1460,2614
6444553,8271,12021
6444589,4365,5474
6444848,1147,2718
6445804,9567,12132
6446446,1691,5284
6446452,1643,5963
6446539,5631,6646
6446738,9586,14569
6447624,6803,7966
6450703,8223,13109
6450740,31,4097
6451627,1795,4866
6451909,8939,12841
6454663,6229,6542
6455795,8953,12509
6456040,3270,6405
6456654,7504,10342
6459472,6426,11418
6463302,2377,4678
6463569,1351,6030
6466789,4157,7574
6467267,8124,8670
6469529,5187,9467
6469897,3054,4784
6470863,6742,8151
6471337,303,1617
6471733,1343,5673
6472316,724,5412
6472526,5726,9598
6472782,4512,7391
6476062,4514,7345
6476525,2972,5026
6476550,3043,7119
6476730,6925,9926
6479502,3310,3992
6479618,5674,6903
6481481,6930,7380
6481902,2705,6535
6482890,3908,4281
6484712,2450,3140
6485645,8083,12180
6486186,5080,7860
6486460,8974,13708
6486872,5274,7674
6486921,3026,6417
6486938,9371,11390
6488561,5256,10139
6489122,6498,8263
6489262,1894,5717
6489729,4565,8576
6490059,1556,5322
6491427,9473,13384
6492487,574,4357
6495055,5712,7830
6495611,9644,11259
6495784,6413,8866
6496195,7716,9642
6497077,9194,13733
6497567,4133,7267
6499771,8133,12339
6500533,5629,5895
6501353,5877,7878
6501561,3178,3626
6502263,9967,10430
6504833,3679,5738
6506843,4072,9053
6507313,1641,1965
6507720,6778,9237
6508623,567,3013
6510752,6987,7622
6510781,9820,11095
6511487,9704,11055
6512617,5814,7178
6512795,2977,3402
6513922,5308,10020
6514301,4405,8992
6515214,8919,10481
6516057,9592,13898
6516177,6717,9816
6516381,5631,9812
6516860,7186,8117
6519688,864,2473
6520536,4499,7356
6520743,6298,7908
6521022,1081,2676
6524263,9695,14314
6524687,7041,10997
6525714,8142,9386
6526472,1986,5699
6527338,3985,5740
6527447,8117,11455
6528654,8237,13143
6528862,5327,8240
6529242,8397,12802
6529720,14,3013
6529897,5255,9796
6532477,8074,11827
6532781,7064,7561
6533159,435,2085
6533839,5882,10799
6535338,2993,3801
6535526,211,1392
6537101,8681,11606
6537207,9327,13794
6537881,2329,5879
6539001,6139,6149
6539460,4044,8042
6540250,4616,7786
6540366,2832,7430
6541209,611,798
6542727,2043,4740
6544090,9720,12424
6544293,6015,7931
6544304,2815,4865
6544707,20,4129
6545678,8886,11242
6545782,654,5483
6545821,3043,4536
6546386,8521,9072
6547988,1936,3543
6549164,6666,10811
6549501,6502,6638
6549735,6122,8113
6551473,8380,13176
6551783,5541,6280
6552330,5691,8408
6552660,2880,4804
6552941,9930,13748
6553240,3373,5954
6553733,8612,10854
6556362,6,1902
6556755,8368,12262
6556804,8183,12909
6557502,7739,11625
6559048,5332,10256
6559486,7023,7743
6560766,1284,3530
6561277,8298,10256
6561853,6073,9948
6562622,3330,5168
6562637,876,4161
6564027,6076,8978
6564099,3140,5656
6564394,4362,5718
6564535,4368,4696
6564690,7591,8409
6565093,6875,11095
6566274,7067,10935
6566611,7690,9417
6567556,2381,6136
6567563,9003,12985
6567576,1099,5282
6567588,36,2181
6570583,3897,8877
6571550,8154,9972
6571693,8509,10195
6575246,9935,14415
6575362,6366,10626
6577730,4020,8992
6577873,6840,11514
6578033,7337,10022
6578221,8441,11150
6578268,3161,4128
6579220,1678,6471
6579902,1320,3807
6579953,199,2614
6581450,524,2517
6582668,5270,9964
6583178,8355,11448
6583612,2827,5131
6584335,8010,9317
6584856,3442,6273
6584876,5481,7756
6586509,6363,8172
6587798,2280,3497
6587882,2799,3406
6591560,3031,3440
6592577,2224,4797
6592821,2549,7182
6593795,9555,12505
6593861,6353,8101
6594295,2,900
6594700,2914,5416
6595037,8784,11768
6596041,9901,10242
6596967,2753,5122
6597184,4558,7990
6598011,167,1135
6598595,4956,6857
6599860,2273,5430
6601424,5350,8201
6601489,2337,4229
6602029,617,864
6603995,8925,12563
6604567,8012,12525
6605081,3479,7861
6605514,5197,8662
6609894,2218,3315
6610252,1225,1976
6611366,9474,12151
6611432,7942,12005
6612061,7762,12572
6612313,5017,9941
6613163,1129,4606
6615583,7976,12400
6615795,3736,4795
6620111,7676,10233
6620112,5837,6469
6620653,8805,10951
6622701,129,776
6623849,7480,10397
6624384,1689,6004
6624696,6042,9671
6625019,3480,7849
6625690,7153,10237
6626530,9584,11327
6627526,8775,13609
6628091,1587,1921
6628690,283,1963
6630555,1731,4381
6631002,4038,4991
6632969,3302,6065
6633298,5187,9536
6634609,3858,8038
6634882,485,3922
6636487,2081,4407
6636945,7452,8874
6637796,1737,4347
6639015,5996,9452
6640032,9953,11806
6640352,1998,6201
6640585,6713,10069
6642393,8057,10319
6643642,2291,2405
6643820,430,4149
6645537,5378,7925
6650696,388,2006
6651924,651,4149
6653615,841,1105
6653871,7272,10631
6654961,3430,7981
6655047,7123,12121
6655900,7910,8033
6656228,3395,5750
6657036,9412,12626
6657067,2373,5600
6659698,9299,9316
6659941,9784,11197
6660245,4590,7833
6660752,5182,7021
6660875,3836,4063
6661272,2808,7686
6663181,4383,8617
6664147,3816,6966
6664707,5977,10869
6667141,9713,11639
6667357,6537,9062
6668385,3334,6125
6670052,8946,10062
6670700,9371,9941
6670717,5716,9804
6672121,1375,5138
6672661,5226,9598
6674913,7032,11738
6675770,8885,13655
6679281,2787,4195
6679970,1181,1787
6684247,5603,6486
6684403,8065,11671
6688096,2950,5038
6690989,9789,14294
6692681,3257,7539
6693589,7836,12808
6695346,3012,5395
6695428,2395,4649
6695959,2960,7873
6696548,105,3818
6698011,5088,7566
6698265,4213,5014
6698689,6178,9658
6700652,4923,8990
6701651,4918,5184
6701884,7229,10546
6702070,9293,9479
6702450,9660,11417
6702993,2027,2433
6703583,3334,5648
6705027,3609,6853
6705084,4702,7298
6705615,3826,6923
6705917,3285,4745
6710194,2284,4011
6710556,8173,12292
6713419,9340,13618
6717362,9496,9549
6717412,8536,10969
6720180,1502,4181
6720795,6625,10646
6722659,3569,5481
6726313,8517,12203
6726737,6633,6761
6727069,3325,6600
6728235,2237,5801
6728385,5423,10068
6729278,6305,6703
6729791,4513,5184
6731023,6756,6775
6732384,9424,13434
6732948,5298,9922
6733216,3436,5350
6734386,1456,5340
6734886,8408,12016
6736747,2345,2982
6737578,5944,9646
6737850,782,4466
6738892,7126,10545
6739665,8665,9168
6743156,7388,11833
6745583,7648,8025
6746272,3822,7323
6746691,9373,11515
6747923,9281,10995
6749189,7748,11257
6749444,456,4736
6751572,7833,12189
6752600,3272,6587
6752875,9588,13105
6753157,4030,8202
6754397,7749,12400
6755955,5181,5631
6757282,8435,12438
6758696,2333,2790
6759451,2987,5917
6759970,3367,6174
6760776,8316,9495
6761372,230,1407
6762539,3455,5022
6762950,1661,4188
6763156,8537,8653
6764728,6309,7731
6766279,8398,13112
6766991,8061,12774
6768728,4242,8432
6768920,5498,8504
6769459,9118,12183
6770253,8868,10244
6774337,7301,10597
6775119,6106,7779
6776232,9548,10935
6776493,4697,5472
6778897,4411,4887
6779156,9822,9845
6779599,7978,10154
6781477,43,2947
6782199,3763,6848
6782650,9048,11365
6783961,1893,4780
6784404,6912,9761
6784887,1675,5759
6786192,7817,11753
6786710,1395,5071
6788169,9441,12288
6790221,5862,8745
6790821,6767,9280
6791855,3174,5060
6792024,4154,5856
6792342,4937,8776
6793004,8307,8769
6793192,2293,5173
6793371,9797,11639
