tweetID,retweet_count,favorite_count
6633974,4499,7179
4132685,7021,7179
3515295,3566,7179
2236181,2978,7179
5992926,3592,7179
4023341,5011,7179
9811029,6635,7179
1632663,3195,7178
9543157,4275,7177
1469541,3219,7177
3332607,4309,7176
3343955,3760,7176
3519723,2570,7175
7865640,4151,7175
4073398,4309,7175
6780368,4815,7174
3316391,3197,7174
1673508,4286,7174
4017228,7061,7173
1094384,4977,7173
2505855,3181,7173
4976344,3045,7172
8388064,5009,7172
9384850,3486,7172
9422099,3224,7172
3012640,6888,7172
4419577,5751,7172
3419325,5041,7172
6706862,4920,7172
8579938,6970,7172
1042896,4897,7171
8277994,2359,7171
2032639,5139,7171
7094107,6946,7171
5842704,3190,7171
6127861,2940,7171
6635836,4791,7171
8844189,3420,7171
1689881,4617,7171
8196182,2891,7171
3000854,7022,7171
1681445,3880,7170
5169303,4929,7170
1932168,7096,7170
7319269,2321,7170
9091393,4425,7170
7788526,4203,7169
6660195,2433,7169
6997521,4659,7169
5866547,5676,7169
8984201,6933,7169
9648173,4560,7168
3144334,3140,7168
7188316,4616,7168
4059286,5366,7168
4710591,4465,7168
1634051,5874,7167
4886761,4588,7167
8616556,3971,7167
8159766,5153,7166
1646788,2956,7166
5758805,5081,7166
2352514,4918,7166
4748330,4464,7166
3356617,4524,7166
2631983,4252,7166
9682496,5684,7165
4264532,4581,7165
1957196,6958,7165
1215153,4592,7165
7902529,5938,7165
6274746,4065,7165
7641043,3651,7164
6118117,2675,7164
8628864,2166,7164
7317912,4497,7164
8830163,5719,7164
7408720,4244,7163
8890117,5238,7163
6308197,2309,7163
2829696,6535,7163
5628397,6350,7162
8123179,2621,7162
6069749,2706,7162
2014571,3473,7161
4606500,6967,7161
7675033,4013,7161
8787361,4157,7161
3043286,4097,7161
4755942,4357,7161
3330145,5462,7161
6043990,6289,7160
8354501,6291,7160
7891713,3907,7160
8349244,3418,7159
9661755,6843,7159
2939753,4969,7159
1257710,3213,7159
9086720,5777,7159
1585495,2396,7159
9724380,4227,7158
2889645,2384,7158
8335901,4270,7158
9012808,7097,7158
5814121,2491,7158
2842108,5934,7158
8071924,2669,7157
2276105,3435,7157
7497768,4029,7157
7920185,2621,7157
1206112,6923,7157
6715419,5181,7156
4175381,2750,7156
4500504,4165,7156
3731744,6352,7156
9654153,7060,7156
6951990,6948,7156
3573032,3416,7156
8373331,2648,7156
2953525,3879,7156
1039935,3878,7155
9618090,6841,7155
2628417,3307,7155
1722940,6805,7155
7130097,3753,7155
9575158,6304,7155
3113446,6987,7155
1616029,2493,7155
9194039,4237,7155
9823864,5600,7155
4875690,4494,7154
2246118,7041,7154
5302330,6403,7154
1914240,4436,7154
8886772,5577,7154
9429115,5252,7154
8975828,3456,7154
9571367,2951,7153
6543311,5733,7153
1728461,2735,7153
3093984,5678,7153
5014789,6700,7153
3396318,4706,7152
9435236,7084,7152
9961981,2468,7152
2400220,4973,7152
1051084,3862,7152
8076863,6952,7152
3480598,5382,7151
3509439,2158,7151
2110068,6991,7151
4214850,2849,7151
8569169,3393,7151
9612643,6787,7150
9608701,4388,7150
9494745,5928,7150
6973066,5045,7150
7974350,4468,7149
8420034,6914,7149
5811998,2933,7148
6252175,6960,7148
4330966,2200,7148
2621391,3941,7148
2668882,3257,7148
2738704,4184,7147
9157536,4196,7147
9591214,3025,7147
9520969,2774,7147
4239692,5887,7146
5781189,5878,7146
5883459,3922,7146
6377207,6133,7146
5348000,4296,7146
5551529,3706,7146
4865172,5740,7146
1507069,4495,7145
3381499,2356,7145
5970088,3749,7145
5482509,2911,7145
4238649,3124,7145
6366342,3119,7144
1391506,5170,7144
5293296,2904,7144
1304323,7044,7144
5554873,4608,7143
3499249,4710,7143
2048278,2399,7143
4027162,2993,7143
5345754,3537,7143
7810999,3297,7142
4934639,6958,7142
6941272,5603,7142
3749100,3917,7142
8783894,5121,7142
2848097,5206,7141
9381590,5650,7141
8120499,5540,7141
6696680,5863,7141
9839972,6162,7141
1377852,4515,7141
9953714,5418,7140
3992940,3770,7140
1752894,3970,7140
7294953,2762,7140
4930674,4011,7139
3344183,5610,7139
6112396,3848,7139
5445665,4894,7139
2025267,5487,7139
7820798,2528,7138
4219991,4763,7138
3244448,3221,7138
7622726,3538,7138
8831041,4952,7138
7394642,6195,7138
7145166,3819,7137
5531648,4195,7137
4170286,6939,7137
9810032,2896,7137
4368646,3483,7137
3769832,5083,7137
3306646,3431,7137
9300317,2954,7136
1783565,6442,7136
1080176,2615,7136
5286823,4194,7136
3279889,5371,7136
9356084,6045,7136
1656628,3453,7135
6112950,6412,7135
7963570,7125,7135
3773279,5138,7135
8194616,4410,7135
3872070,6386,7135
5580149,3649,7134
4062163,6711,7134
3625502,6703,7134
1362387,3252,7134
1999314,5703,7134
5332686,2624,7133
6388273,6073,7133
1204133,4983,7133
1101043,3134,7133
6089127,3026,7132
1362402,3570,7132
3748521,6059,7132
6341084,5891,7131
1885262,3813,7131
5944528,6876,7131
7250323,3395,7131
5634221,6366,7131
4263018,6681,7131
4785510,3681,7131
2386333,4903,7130
6046528,4270,7130
2926240,6156,7130
4361988,5223,7130
7943909,6400,7130
3443430,6058,7129
3885692,6270,7129
4550883,6754,7129
3973411,3342,7129
6849436,3172,7129
7582912,2862,7129
9954742,6510,7128
7385727,2739,7127
3202534,6332,7126
1083882,5591,7126
4786405,7001,7126
8579986,5496,7126
8539650,5311,7126
6525919,2603,7126
2169925,7082,7126
8922948,5164,7126
5618835,3917,7126
2876929,6523,7125
6083991,3409,7125
5896987,5452,7125
1763540,2691,7124
5462471,2595,7124
3961151,6283,7124
3087271,3242,7124
5104195,5156,7123
9355295,2517,7123
1179272,3546,7123
3442798,4187,7123
6833446,5527,7123
6107159,3000,7123
3417428,5077,7122
6222608,5860,7122
3695442,2131,7122
9246904,7114,7122
1237044,5969,7122
9622599,4807,7122
8074352,5971,7121
6948460,4047,7121
7406172,2820,7121
6988076,6281,7121
1150713,3391,7120
5133509,5177,7120
3726488,3565,7120
8457408,3935,7120
8803183,2996,7120
2606248,4875,7120
6700701,4428,7120
8749794,6948,7119
1931983,4754,7119
3626929,6875,7119
2845547,7089,7119
9539644,6351,7118
6696373,4310,7118
9431101,5108,7118
2442847,5559,7118
4188055,3664,7118
4069676,2681,7118
7654095,5539,7117
6085610,2241,7117
2686723,4645,7117
8780330,6878,7116
8345291,2964,7116
9476194,5245,7116
6888032,2532,7116
2583383,4520,7116
4862134,6877,7116
3961373,3232,7115
8430382,3681,7115
2401170,5478,7115
4313037,3975,7115
8836685,5783,7115
9265819,3550,7115
4115400,6912,7114
8475184,4108,7114
5080573,3793,7114
1174866,6148,7114
9903095,5889,7113
2804697,2248,7113
9139808,2998,7113
6858133,4749,7112
3967695,3911,7112
8178656,5580,7112
2538695,2760,7112
7852017,5350,7112
2172616,3938,7112
2086516,2935,7112
5302538,5522,7111
1794133,5731,7111
2472093,6893,7110
4927817,3863,7110
1577479,2421,7110
6849326,5816,7110
9771153,3103,7109
6412335,5928,7109
4646689,2846,7109
2276092,3445,7109
8130632,4248,7109
4394712,4128,7109
5657740,2953,7108
7967023,4959,7108
4817023,2852,7108
2333920,4123,7108
4915081,3998,7107
8218087,4255,7107
9059366,3036,7107
7995024,7006,7106
5176910,6163,7106
7381624,3063,7105
2069130,4544,7105
3381093,2905,7105
2484313,2516,7105
4855467,2571,7105
5562946,4287,7105
9173882,3480,7104
2300050,3508,7104
2631529,4283,7104
2743417,6258,7104
5173032,6699,7103
6566071,3685,7103
3086277,2427,7103
3491091,3034,7103
5902551,4406,7103
6991117,2612,7103
4917873,3922,7103
9515902,4395,7102
2062652,3518,7102
1747935,6550,7102
4093820,6645,7102
1355937,5507,7102
2879267,2436,7102
5583092,6157,7101
3220751,3064,7101
9691165,5855,7101
6108514,6039,7101
1717518,2619,7101
8801202,6457,7101
7469985,4723,7101
8813184,6841,7101
3146132,6924,7100
6995751,3961,7100
8564999,6528,7100
2810001,4479,7099
4806129,6735,7099
3884527,2291,7099
9158974,4908,7099
1963634,3009,7099
7023558,5557,7098
7492162,3351,7098
2477458,6169,7098
8492542,6441,7098
5306775,6436,7098
1272723,3120,7098
3309316,5200,7098
8440827,3701,7098
2135583,5771,7098
3523529,6402,7098
9373750,4895,7098
2257678,3218,7098
4071827,3304,7098
3520174,2162,7097
9623401,3265,7097
6730104,3487,7097
5884815,6833,7097
5349597,5002,7096
3704124,4186,7096
1261153,6191,7096
3925998,4337,7096
9380201,4284,7095
3901747,6925,7095
5343647,3722,7095
7222155,3687,7095
3756629,6738,7094
8486350,5590,7094
5488249,2680,7094
3867360,4333,7094
5901335,2602,7094
9239280,4908,7093
2341173,2409,7093
4023984,4281,7093
6769022,3539,7093
2274142,2234,7093
9977342,5514,7093
4813727,6914,7092
1578531,5606,7092
1007941,6468,7092
7778951,3407,7091
8995645,3825,7091
8510601,2285,7091
2347598,5204,7091
6349473,6109,7090
9710864,2103,7090
7694505,6258,7090
3630837,2892,7090
2311724,5157,7090
8077330,6359,7089
5739156,4191,7089
6322750,6784,7089
8475509,6294,7089
5022196,6168,7089
9855687,6463,7088
4550626,4387,7088
8521742,4809,7088
1855573,4417,7088
8738447,6406,7088
8207891,6207,7088
4226577,6457,7088
3949365,4515,7087
1624656,2427,7087
3297920,5035,7087
6154522,3049,7087
8441694,6294,7087
6437659,3168,7087
5388590,5634,7086
3526686,3478,7086
5939636,4763,7086
1779920,4311,7086
6962777,4857,7086
7197540,5664,7084
3275029,5305,7084
6655946,5523,7084
2803053,4745,7084
4834721,4112,7084
5375897,4164,7084
6815598,3110,7084
9850007,6813,7083
5385580,4789,7083
8527961,6369,7083
8116150,4153,7083
9626079,3365,7083
1774383,5941,7083
8321611,5115,7082
5509596,2324,7082
7266026,5201,7082
9364203,3997,7082
7769000,5742,7082
2309612,4596,7081
6712182,2106,7081
1346976,3302,7081
5026628,6746,7081
4210231,6899,7081
8413547,3621,7081
4898883,4535,7080
7434895,6530,7080
5031212,4477,7080
7036994,2284,7080
4909279,2446,7080
3251375,4167,7080
5557269,4902,7080
2218568,5574,7080
4718183,2931,7079
8145502,4506,7079
5890380,4419,7079
5118315,3134,7079
5359028,3775,7078
1861766,5648,7078
1447663,5848,7078
4956519,4326,7078
9703032,2832,7078
2126095,5690,7078
6962358,4095,7078
6653232,3580,7078
6192010,4499,7077
4005545,5493,7077
6955127,6809,7077
7947130,7076,7077
1369420,4527,7077
6359787,5416,7076
5385338,5306,7076
2850578,3204,7076
9859303,6740,7076
7585461,4314,7076
3279046,4891,7075
5531863,4951,7075
2779605,6620,7075
8087997,3514,7075
6992631,5278,7074
2801358,6512,7074
1826078,4989,7074
5859125,2551,7074
4434957,6581,7074
7738138,2668,7074
1006290,2800,7074
5394914,5794,7073
5488324,3262,7073
2684310,2936,7072
9584690,4936,7072
5821747,4320,7072
7083785,3749,7072
1828452,5243,7072
8605874,5020,7072
5155668,2652,7072
3044064,2916,7072
4089562,4475,7072
1059655,5492,7072
1039048,5346,7071
7687364,4073,7071
7405387,6341,7071
7560441,3691,7071
7286218,5912,7071
2757004,6213,7070
7342653,6753,7070
4852585,2448,7070
2500878,3790,7070
7959609,3955,7070
5899785,5370,7069
8392711,3784,7069
3630098,4948,7069
2109115,7009,7069
9378057,3478,7069
8168411,5177,7069
2115205,5361,7068
2362538,5513,7068
6038748,2404,7068
7901990,3805,7068
1578187,6289,7067
6666438,4278,7067
9452295,2847,7067
3892864,2245,7067
2397620,6809,7066
6947011,4334,7066
1658936,2602,7066
5370341,4809,7066
4817788,6550,7065
8649173,2808,7065
3337802,6870,7065
1516839,3674,7065
1734147,4495,7064
8555533,5442,7064
6199513,3343,7063
9458071,5314,7063
5162221,6670,7063
9099120,6266,7063
4297208,6888,7062
4801834,3305,7062
6288138,6668,7062
1903608,6562,7062
8593254,7024,7062
1410849,3236,7061
2307361,4812,7061
5150863,2737,7061
5092530,4561,7061
8515192,3026,7061
4459349,5332,7060
1620749,2924,7060
8582105,4077,7060
5387134,5429,7060
5785927,4891,7060
7493364,3364,7060
5401822,6168,7059
8331682,4419,7059
1118371,4391,7059
1698255,4699,7058
4196489,6625,7058
2894845,5647,7057
6579820,5665,7057
5957932,4774,7057
9405974,3560,7056
9887787,6546,7056
8477205,2090,7056
2557639,5939,7056
4561381,4713,7056
8112223,4911,7055
8427581,5900,7055
9278930,4305,7055
1752345,5335,7055
9073393,4394,7055
8784371,3160,7055
4033535,2281,7054
3173071,2571,7054
2066792,4101,7054
9062370,2792,7054
9773181,5244,7054
2782102,5910,7054
6775049,3428,7053
7645959,6093,7053
8366912,3995,7053
4739752,3612,7053
7957908,2894,7052
8792325,5774,7052
1568270,6920,7052
8179323,2087,7051
3878142,6785,7051
8496117,5939,7051
6604927,6250,7051
2856802,2295,7051
7466875,3018,7050
3942468,5342,7050
5469397,2080,7050
1495585,4586,7050
6943657,2307,7050
5235361,2839,7050
1627443,3915,7049
1070423,5992,7049
4972518,6479,7049
6219031,3273,7048
5189398,4847,7048
2284745,4663,7048
6215509,5653,7048
6306761,3472,7048
1158253,5165,7047
6453926,4810,7047
9915163,4054,7047
3756570,6331,7046
9160534,3905,7046
1383665,2563,7046
9954925,6332,7046
9200385,6068,7046
8767548,3932,7046
4918576,5295,7046
5848282,4316,7045
8485321,5493,7045
6875560,5039,7045
6142485,6854,7045
2884654,2518,7044
6359709,5282,7044
3241634,3884,7044
2734674,6974,7044
9104026,3949,7044
7983865,6731,7043
7685030,3077,7043
1144725,2918,7043
3116636,3420,7043
6066029,2522,7042
4631645,5993,7042
5903734,6074,7042
2918475,2661,7042
5150816,4210,7042
5234671,5307,7042
7522095,4815,7042
8076572,5357,7042
1702910,6065,7042
5410397,4317,7042
3869966,2563,7042
8536154,2171,7042
8492227,3706,7041
2297966,6225,7041
1647586,5172,7041
1892322,4007,7041
3945570,3078,7041
6224374,4277,7040
5904317,2127,7040
8062378,2619,7040
7687326,4395,7039
7494580,4304,7039
8545952,6002,7039
4678294,2053,7039
2550308,6397,7039
1264264,6829,7039
4737430,6912,7038
7965491,3155,7038
4556057,3515,7038
2904133,2249,7038
5512797,6682,7037
5977242,2075,7037
1389279,3406,7037
6342370,5679,7037
4310595,4961,7037
3886402,2316,7037
4274032,6585,7036
1971021,4267,7036
3487723,2586,7036
8764876,4113,7035
3581898,4555,7034
8811956,5942,7034
6525987,2172,7034
4695744,3488,7034
4764882,4672,7034
8723619,6173,7034
7851134,3074,7034
1447380,2884,7033
4216578,6101,7033
6542735,6900,7033
7823345,2946,7033
7157247,2965,7033
1327288,3780,7033
7387036,2357,7032
8493045,6036,7032
6014307,7029,7032
3032372,2846,7031
1693323,2036,7031
9889474,3294,7031
1368993,5431,7031
9088262,2379,7030
4575916,4249,7030
5312838,6572,7030
5837933,3300,7030
5767012,3928,7029
8785234,6167,7029
6850241,4101,7029
7929324,6066,7029
8998178,2629,7029
9949122,3367,7029
6646213,2827,7028
9818547,5116,7028
4592853,5422,7028
9150851,5016,7028
7213026,3518,7028
5600583,3393,7028
2519224,6429,7027
5037612,4176,7027
4043151,2681,7027
7756651,2311,7027
2860061,3111,7027
9684822,4250,7027
6461590,3751,7027
5540472,2890,7027
9127310,6511,7027
1840158,3673,7027
8307480,4840,7026
8397254,2193,7026
4593026,2754,7026
1953407,6795,7026
3954091,5678,7026
4673449,4431,7026
5673924,6837,7026
4446622,2400,7026
1096613,2855,7026
8041591,3075,7025
6939360,3382,7025
2217298,5021,7024
4261252,5855,7024
7312933,4217,7024
5327051,3165,7023
9059418,4378,7023
5747099,5459,7022
2542851,5666,7022
7033334,2176,7022
2350781,6941,7022
7541174,6364,7022
9877251,3895,7022
4275852,6030,7022
5408576,6420,7022
9403706,4917,7022
4124653,6103,7021
6582181,4409,7021
3919486,2237,7021
7612682,2059,7021
5737319,2938,7021
4389221,3917,7021
1188299,5526,7021
4435053,2624,7020
4581193,4102,7020
9448491,3575,7020
8514557,2749,7020
5074351,5291,7020
2548346,4749,7020
4411047,4489,7019
7320320,5527,7019
2304021,5355,7019
9448647,4463,7018
6807697,3639,7018
2079692,2335,7018
1268175,3756,7017
8963717,4222,7017
3686330,5380,7017
8592123,6906,7017
9633297,2342,7017
2910307,2062,7017
4969156,4003,7017
1987730,3671,7016
5681398,4204,7016
6995023,3738,7016
3266043,3475,7015
5659329,2451,7015
2242697,2323,7015
4660730,3293,7015
7546882,4477,7015
3168250,4471,7015
1379754,7005,7015
5073123,5418,7015
1822196,4520,7015
3081939,5996,7015
9664853,5261,7015
1865586,3523,7015
5606694,4296,7015
5206046,2044,7014
9363368,6392,7014
8372941,2538,7014
1225417,4055,7014
6380067,2076,7013
7722351,3642,7013
9429495,3807,7013
2070907,2207,7012
1720058,5490,7012
8497148,4395,7011
5728352,3288,7011
1655998,2699,7011
9697456,4322,7011
1704169,4456,7011
1610914,4338,7011
3901427,6018,7010
2243347,3826,7009
1655007,5008,7009
2959070,2017,7009
7534621,3311,7009
6834899,2081,7009
3824701,3284,7009
5573173,6720,7008
4209642,2636,7008
4156535,4408,7008
1289726,6300,7008
8627945,6589,7007
5179954,2509,7007
2352457,4019,7007
9449664,2822,7007
5577338,2034,7006
9782250,4621,7006
5969082,3360,7006
2795237,5821,7006
8182971,6160,7006
1303173,5964,7005
3181203,5731,7005
4973978,4794,7005
5197554,6097,7005
6434886,5718,7004
2447550,3379,7004
2122893,3953,7004
9836003,3149,7004
7877331,5385,7004
8149792,5965,7003
8163122,3349,7003
1071560,5286,7003
6752892,3181,7003
7695286,2408,7002
7675641,2380,7002
1591192,3118,7002
1636727,5726,7002
9978786,6581,7002
5705835,3393,7001
9039334,2802,7001
8363531,6687,7001
3353084,5985,7001
5098322,4279,7001
9837079,3690,7000
9071665,5602,7000
1102830,3883,7000
7016966,3666,7000
4053997,4153,7000
1510507,4835,7000
6981168,2438,7000
3350058,6836,6999
9883134,3447,6999
6176524,5323,6999
5339569,2542,6999
7341145,6609,6999
4800788,4713,6999
9834022,2659,6999
5123026,2348,6999
8927081,2140,6999
5704254,5212,6999
7061103,5183,6998
4466851,4850,6998
8851946,4151,6998
6188124,4398,6998
6497592,2053,6998
7488868,4252,6998
6074773,4022,6998
2862450,2931,6998
6924802,4056,6997
2973039,2926,6997
6145381,2915,6997
4175605,5543,6997
1374428,3458,6997
4778507,5902,6996
6860725,4766,6996
3601748,5242,6996
3855387,4207,6996
7326820,2497,6996
9205469,2741,6996
7096410,2112,6995
6748969,4615,6995
7839388,3681,6995
6182347,4957,6994
9010351,2141,6994
3873851,3085,6994
4265831,2933,6994
9522797,4563,6994
2348260,4358,6994
1759229,6495,6994
7213040,6992,6994
6397535,3621,6994
3651200,2480,6993
6513993,4570,6993
2351835,3268,6993
8962962,2234,6993
3227620,2892,6993
8310319,4253,6992
5110292,4004,6992
7132456,2078,6991
8702846,5553,6991
1051957,3994,6991
3663897,4267,6991
7830021,3628,6991
7073634,4455,6991
8974628,2335,6991
7266241,6961,6990
2540665,2322,6990
8572784,5576,6989
2757718,2733,6989
3869953,2388,6989
7482120,4463,6989
4978423,4868,6989
3562867,6806,6989
1635450,5691,6989
2877006,5558,6989
8664280,2149,6988
3324531,5339,6988
3072734,6174,6988
1047237,3678,6988
7042441,4681,6988
3408379,3367,6988
6187798,4652,6988
6241796,4800,6988
5141406,6490,6988
8722469,2014,6987
8671907,5907,6987
3435450,2678,6987
4109917,3188,6986
7114632,3964,6986
8814575,5901,6986
7756590,3216,6986
3805532,4042,6985
1054206,5305,6985
8051820,4940,6985
7569911,3579,6985
2695982,2710,6985
6598529,3759,6984
2192234,5115,6984
8721338,5686,6984
5964086,4525,6983
4850597,5143,6983
8548554,6728,6983
7702136,5857,6983
7400249,2433,6983
2429342,5377,6982
6169170,3913,6982
5630010,5509,6982
2683056,3594,6982
2574344,4730,6982
9159600,6179,6982
2335203,2344,6981
3519125,4226,6981
9377532,2575,6981
4920670,3055,6981
7532454,6202,6981
2677249,4189,6981
3550499,5881,6980
3260496,6432,6980
7022974,6683,6980
8189088,3285,6980
7170554,2520,6980
4002264,2444,6979
5514405,6345,6979
4954075,2557,6979
9646304,5308,6979
1408327,2231,6978
8561034,2628,6978
5872736,2052,6978
5981278,5009,6978
8761399,5745,6978
8320208,4373,6977
4848012,5405,6977
2590710,3424,6977
5660876,4967,6977
4359140,5647,6976
4844194,6854,6976
8763852,4548,6976
2045522,2210,6976
4505573,2111,6976
1149637,2478,6976
6223603,3308,6976
4302944,5565,6976
9566652,5434,6976
8997518,5915,6976
1901349,5952,6975
8082862,3470,6975
3741196,4234,6975
5783085,2376,6975
8968482,2325,6975
4539326,3896,6975
3939393,4532,6975
9788801,5550,6975
3329293,3789,6974
4448580,2798,6974
5910238,6068,6973
1360547,2349,6973
3251142,3673,6973
3434051,2577,6973
8315713,5910,6972
8794904,6635,6972
3371039,3187,6972
1940333,2586,6972
3751052,3200,6972
2505249,2739,6972
7317987,3271,6972
5231671,2789,6971
9629878,2247,6971
9320584,5868,6971
8522083,6219,6971
8359889,6020,6971
9473172,2133,6970
3108124,2415,6970
8656218,5475,6970
6597825,4409,6970
2422932,3214,6970
7362740,5062,6970
8224589,4469,6969
2914841,5972,6969
1432572,6567,6969
2120251,6641,6969
3641298,5254,6968
1874816,6422,6968
5653995,4668,6968
9279943,5559,6968
1352164,4674,6968
6031013,3845,6968
4539032,5281,6967
2719507,5915,6967
3894908,5702,6967
6514619,2642,6967
6051956,2104,6967
3570938,3552,6966
5085429,2564,6966
5976193,4386,6966
4880442,2324,6966
9020905,3797,6966
6521785,4622,6965
6033414,5520,6965
6211179,5441,6964
4137797,6351,6964
3693709,2329,6964
3007749,6523,6964
4849250,4138,6964
4587341,5452,6963
6689100,4307,6963
2977241,2960,6963
7210210,3620,6963
6661812,2695,6963
1081488,2462,6963
8815951,4816,6962
7275428,6200,6962
2189467,2274,6962
1022883,4620,6962
2129358,3032,6962
6616085,2195,6961
6446815,6109,6961
8180129,4894,6961
5242964,3159,6961
1618533,4361,6961
5997509,5682,6961
6456189,5518,6960
4066455,3484,6960
2739342,6206,6960
9296871,3462,6959
8369845,3352,6959
6791600,5819,6959
5125118,3548,6959
3300768,4020,6959
8295196,6293,6959
5249656,4196,6958
1442030,6239,6958
4852240,3041,6958
2786867,5778,6958
1607988,4417,6957
4158315,4619,6957
9511099,6732,6957
3049736,5872,6957
9127437,6297,6956
7985842,6428,6956
3437713,2673,6956
2166132,5697,6956
6175224,4691,6955
1127196,5921,6955
3841727,3197,6955
5385449,6236,6955
3616587,4552,6955
3864114,6488,6955
7793727,2620,6955
2333612,2495,6955
9432128,6513,6955
4391179,3700,6954
1530713,6388,6954
3640944,5122,6954
4773765,2532,6954
5507251,6044,6953
1436453,3014,6953
3627360,4434,6953
3691902,2193,6953
5603292,6721,6952
4799855,6213,6952
9372290,4003,6952
8367300,6448,6952
5249741,3001,6952
3978337,2508,6951
9827658,4493,6951
8903353,3041,6951
8155519,6871,6951
2504070,6754,6951
2502212,6190,6950
4383713,6540,6950
3407967,2366,6950
1283012,6038,6950
4048588,3531,6950
8016500,5468,6950
8488732,4151,6949
2858737,5770,6949
7560102,2205,6949
9029573,4294,6949
1845028,3497,6948
9730832,3082,6948
4067646,5364,6947
8515149,3137,6947
4969618,2867,6947
7684865,3061,6947
7805135,2895,6947
3721444,5154,6947
4928835,2830,6946
9574380,5946,6946
9501499,5954,6945
4470871,4068,6945
4879322,5685,6944
9992962,5246,6944
9274726,4007,6944
1785005,5390,6943
3071064,3942,6943
6699051,4374,6943
6604274,2367,6943
7570337,5601,6943
6612143,2177,6943
3428686,2812,6943
5718379,4244,6942
9623184,6393,6942
8634507,2610,6942
6539151,4125,6942
1103658,3458,6942
6612355,6034,6942
1380884,6002,6942
5882736,6257,6941
4269338,3098,6941
1911547,6637,6941
2904609,4314,6941
3475292,4736,6941
8316510,5918,6941
5307274,2168,6941
7020181,4849,6940
3081518,4816,6940
7112834,1969,6940
6103358,4873,6939
8012024,6341,6939
5037257,3208,6939
3513772,3109,6939
8486561,2558,6939
9583239,5399,6938
6477145,2558,6938
2148008,1997,6938
2040354,3084,6938
4515108,2323,6938
5870041,3298,6938
7415581,3549,6938
1961498,2018,6938
1138997,6698,6938
6596519,3228,6938
2532737,2015,6937
1040717,4701,6937
8035977,2481,6936
8769007,6395,6936
2956598,6335,6936
8926045,3036,6936
8617705,4282,6936
4130853,5977,6935
4837847,4600,6935
9159723,2186,6935
4198960,6851,6935
2918117,3283,6935
6224192,2637,6935
1851665,6375,6935
7211367,5700,6935
7725929,4496,6935
4024405,4995,6934
4105398,6176,6934
7685405,2236,6934
9537481,6910,6934
8616060,6109,6933
6344906,3642,6933
1895101,2765,6933
9097856,6420,6933
7758140,3913,6932
6186194,5882,6932
4087426,6212,6932
5278312,4661,6932
5316417,3866,6932
3690146,5876,6932
7256931,4201,6932
2168977,6416,6931
3934033,2463,6931
8425284,3466,6931
8411152,5237,6931
8209200,5757,6931
9288870,6930,6930
3023165,5620,6930
5714276,4211,6930
2492412,3271,6930
8576601,4343,6930
4619602,2376,6930
1145394,4927,6930
1564364,4607,6930
4574739,3776,6930
2921768,6839,6929
2628133,2368,6929
8392504,6212,6929
5970712,5649,6929
1585092,6787,6929
6801866,2254,6929
7989381,2887,6929
4025706,6839,6929
7311669,3662,6929
1483819,2232,6929
6561709,3957,6929
2410259,2073,6928
4620576,2539,6928
8258717,3941,6928
4903294,2439,6928
5218086,5237,6928
3814861,6601,6928
5125325,4130,6928
4985733,3097,6928
4429563,5455,6927
9673785,3113,6927
7722642,3340,6927
1116080,5341,6927
1179431,6479,6927
9144357,4828,6927
3594630,5736,6927
1334335,6770,6927
3548518,6056,6926
8212467,4876,6926
8263186,4282,6926
7508878,6628,6926
6220283,3597,6926
4866061,4538,6926
2165195,6766,6925
5662391,4137,6925
8088429,2325,6925
5680137,2854,6925
4149472,5212,6925
8326195,2048,6925
4061062,6481,6924
4363031,2453,6924
8001376,6389,6924
6183033,6703,6924
5805161,4020,6924
5805975,5933,6924
9339244,5168,6924
2329282,3762,6924
8192938,5888,6924
5682268,4150,6923
4159773,5487,6923
7398392,6824,6923
5780463,4491,6923
4213886,4933,6923
6530038,5948,6922
6422242,2612,6922
1446111,5905,6922
9644154,3459,6922
2040577,5339,6922
8986057,1963,6922
4553233,3428,6922
5129371,3419,6922
4188930,1970,6921
5657205,4642,6921
4408872,4884,6921
5906005,4868,6920
2446924,4526,6920
6250841,2673,6919
5953927,6790,6919
8049568,5062,6919
5883148,3994,6919
2409258,3715,6918
6077294,3595,6918
7698334,5990,6918
8614000,3591,6917
8766970,4343,6916
8759240,3328,6916
7951032,4323,6916
9403551,5723,6916
7286602,6342,6916
3202799,4919,6915
7989295,6253,6915
9609818,5094,6914
3303365,4246,6914
8564229,6051,6914
7199098,2930,6914
2702256,2440,6913
5163253,4926,6913
6577704,6847,6912
6915365,5466,6912
2739637,3788,6912
1038849,5565,6911
9063307,5956,6911
8890600,2171,6911
7731178,3022,6911
9179821,5474,6911
1770025,5044,6911
3899391,2648,6910
1069380,4404,6910
7232112,2929,6910
9326917,5734,6910
9526181,5870,6910
5816769,5621,6910
7992483,6161,6910
3941478,4487,6909
7070715,6282,6909
4303132,6247,6908
9076038,2376,6908
4661242,2158,6908
4763998,5913,6908
9240758,2925,6908
1697277,5054,6908
5662436,6788,6908
1886218,5460,6907
5987118,6216,6907
9369717,6062,6907
8754283,4869,6907
9371041,6294,6907
5985267,2944,6907
1924885,3287,6906
1331944,6023,6906
1222102,3179,6906
8613948,6439,6906
8394680,4837,6905
3992869,2859,6905
1290929,4826,6905
9689685,4142,6905
3490883,5747,6905
3107836,2611,6905
5811046,2103,6905
5701964,3225,6904
4911340,3441,6904
4133219,4854,6904
8852685,2252,6904
