tweetID,retweet_count,favorite_count
5817991,379,1577
5818685,8574,12393
5819592,1238,5678
5819851,3113,3510
5820396,3382,3650
5820590,1298,3638
5821073,8417,8604
5821366,1128,1830
5821756,5342,5663
5821866,8177,12226
5822225,2802,6969
5822670,7978,11762
5822896,8229,10338
5822994,9920,14745
5823353,545,1642
5823630,2918,5927
5823973,2749,7257
5824395,1880,3769
5825086,4846,5168
5825726,1711,2993
5825848,3070,5796
5825980,5371,6305
5826239,7308,11103
5826262,2131,5663
5826751,1054,3620
5827098,2331,4313
5827559,8849,12889
5828472,7782,9108
5829190,5643,6688
5829408,1521,5366
5829478,9499,11050
5829616,5559,7867
5829956,6195,10222
5830009,5066,6428
5830064,1794,6704
5830261,8355,9521
5830306,8777,10060
5830786,168,4215
5831463,3875,5357
5831623,1125,2035
5831764,8599,12228
5831809,2149,6891
5832253,2880,4038
5832726,8487,11576
5832824,4306,4560
5833111,5161,6555
5833330,4436,7617
5834169,5916,9935
5835531,6932,9748
5835609,5217,7035
5835677,3272,6569
5835870,9467,11059
5835930,9744,13011
5836659,501,839
5836714,9247,11674
5836832,1078,1344
5836943,3538,5546
5836982,5704,8839
5837291,7998,12141
5837442,4727,9411
5837807,8240,12790
5837917,9499,12181
5837946,9336,10599
5838189,9395,13865
5838234,8599,10835
5838995,8691,9614
5839126,7579,11433
5839280,9340,14256
5839558,2536,3650
5839688,1520,4200
5840046,717,4642
5840242,6083,7953
5840508,5820,10386
5840531,3465,6929
5841050,7420,8388
5841134,8704,10476
5841682,3816,5096
5841764,3352,5728
5841867,809,5065
5842443,7051,10956
5842676,7386,10909
5843132,8682,11963
5843183,945,1518
5843308,2562,4865
5843460,2810,7793
5843559,6599,7117
5844484,1970,3731
5845115,4946,5869
5847141,1596,3331
5847596,6821,7518
5847608,1345,1472
5847781,4220,7048
5848258,6489,7887
5848635,2377,6398
5849006,7715,9232
5849261,3238,7607
5849923,666,4432
5849947,6144,9647
5849972,3600,6513
5850048,9111,12179
5850439,1383,6263
5851143,2529,5586
5851476,427,2204
5851691,1671,4170
5851963,9966,11365
5852784,1291,3846
5852895,9515,12130
5852954,2034,6735
5853175,203,4319
5853327,2864,7603
5853429,5515,9890
5853709,5841,8918
5854148,9365,11085
5854445,9699,14227
5854564,8128,11101
5855030,1885,6141
5855190,5434,6311
5855396,808,2736
5855636,6111,10944
5856047,3026,3988
5856105,4037,5514
5856178,6335,11200
5856246,7179,7884
5856615,4294,4803
5856755,1878,4211
5857176,2751,5157
5857326,3719,5653
5858020,8666,11087
5858123,6490,8081
5858165,9418,9867
5858857,8354,12982
5859235,8940,11777
5859686,3694,6169
5859851,3249,7156
5859915,5569,9304
5860021,2747,3471
5860100,1298,2861
5860682,521,4529
5860838,6730,9091
5860912,576,864
5861585,4799,8020
5861785,6253,7896
5861814,212,4010
5862601,7799,12786
5862894,1002,5384
5863160,8698,12533
5863856,5596,6426
5863867,8698,10503
5864141,1222,2708
5864254,6767,9742
5864292,23,4761
5864389,6445,10536
5864428,4564,8079
5864564,4641,9153
5865261,8407,10711
5865405,521,1518
5865432,6510,7756
5865565,7059,8885
5866202,5972,7467
5866242,873,4087
5866295,6112,7193
5866301,2146,2693
5866483,7605,8755
5866899,8554,11486
5867162,6771,8634
5867647,7583,7585
5867808,2051,4748
5868435,6529,8043
5868480,546,4370
5869161,3110,4080
5869246,9063,13998
5869969,4804,7965
5870030,8930,9577
5870440,5225,7526
5870724,4643,5623
5871339,2654,3259
5871591,6913,11008
5871596,2598,4941
5871681,8418,9106
5872072,2102,4018
5872155,7386,9324
5873118,2407,6196
5873251,9037,13792
5873492,8146,10567
5873603,2459,6997
5873767,4180,6389
5874367,6851,11684
5874847,9248,13363
5875731,4543,7873
5875797,2023,6225
5876042,5184,7004
5877328,9007,12675
5877435,9803,14791
5877454,2153,3274
5877847,865,1126
5878249,1060,1381
5878980,9380,13461
5879431,3592,6410
5880417,8788,12209
5880987,5154,6951
5881086,9972,14898
5881300,6537,6704
5882661,6881,10000
5882683,7762,10429
5882927,4654,6118
5883582,9125,11696
5883610,6606,8961
5884169,5765,8250
5884621,5541,7002
5884668,2125,2582
5885648,4027,7674
5885809,11,2631
5886085,9731,13503
5886148,6930,10847
5886565,3927,7058
5887007,9578,10955
5887309,8246,9966
5887449,6554,7295
5887596,5283,6645
5887959,5457,8021
5888024,5146,9592
5888438,8254,10022
5888633,502,4146
5889046,2705,2830
5889048,7918,10423
5889083,5202,6839
5889088,2721,2842
5890244,1627,5829
5891008,3160,6239
5891148,5129,7743
5891296,2120,3008
5891405,5329,6299
5891637,4166,7804
5891795,2482,3231
5891947,3036,4238
5891997,646,3776
5892014,3826,4187
5892078,4259,5110
5892218,7550,11601
5892375,6987,11521
5892468,9112,12925
5892941,2863,3001
5892963,5915,6127
5893358,4675,9494
5893611,7694,9561
5893907,9098,12317
5893983,9180,12984
5894287,2924,3777
5894810,6407,6670
5895166,4372,7823
5895601,1537,2448
5895960,9586,9894
5896506,1511,3791
5896962,7102,9007
5897008,1026,2262
5897111,2004,5412
5897306,3227,7237
5897437,1148,5379
5897831,6013,9187
5898017,3466,8101
5898027,2735,6201
5898312,3831,4121
5898713,2123,6223
5899568,1546,5624
5900152,5486,8228
5900193,4786,5422
5900295,5348,9325
5900339,5099,9052
5900808,4623,5833
5900853,6074,7162
5900961,3963,5229
5902168,2691,4952
5902666,3420,4485
5903991,4167,7249
5904220,4880,6698
5904243,4592,8591
5904420,2106,3561
5904829,8095,9970
5904954,4994,8120
5904985,810,1509
5905476,3009,6648
5905825,9791,14778
5905937,7408,8630
5906921,8134,8296
5907078,5377,10045
5907097,4575,7408
5907117,1754,2636
5907676,7399,10183
5908539,9401,12812
5908751,5052,9277
5908902,3707,7271
5909063,9815,14369
5909757,9295,13092
5909983,3324,8157
5910508,6241,10313
5911072,3556,8242
5911165,7296,10497
5911247,9001,10162
5911698,2034,5721
5912546,4555,5931
5912612,4119,8728
5913093,9498,12084
5913631,5612,7368
5914071,6247,6743
5914345,6733,11174
5914404,4357,8801
5914746,1318,3468
5914847,3546,8225
5915303,1960,4563
5915331,8642,12059
5915540,1507,3878
5915745,6524,10605
5915763,9461,9850
5915831,1386,4827
5916006,1320,5006
5916334,127,3496
5916662,2867,7188
5916824,6989,10147
5917173,872,4694
5917207,1402,6302
5917768,5132,6958
5917814,3134,7912
5918227,6696,9170
5918243,1024,2825
5918736,1821,6545
5918764,6624,6971
5918897,8036,10670
5919486,1671,4142
5919581,1487,3473
5919640,4513,8526
5919952,1687,2023
5920155,6349,8606
5920862,5719,6903
5921234,6513,7517
5921338,4289,8999
5921742,6219,8088
5922823,7486,11205
5922854,1383,4080
5923113,5590,8111
5923472,4832,5107
5923769,3343,6199
5923804,1300,2842
5924213,1445,1464
5924226,3935,4144
5924318,6463,9668
5924553,3878,5982
5924754,1509,5823
5925059,1014,1542
5925732,5438,6957
5926190,8514,10097
5926354,2437,5218
5926551,8343,11874
5927192,1178,4363
5927803,3053,3400
5928507,8637,11502
5929153,5690,8419
5929611,356,5005
5929906,504,4822
5930211,5414,5943
5930998,2121,3977
5932171,1539,6285
5932217,8809,12150
5932426,5058,9923
5932542,2833,5923
5932737,3493,8229
5933049,9426,11582
5933338,3102,4081
5934399,3482,5675
5934763,1228,3097
5934963,1745,4183
5935310,5301,7533
5936405,3661,4027
5936738,5989,9487
5936963,132,200
5937277,2350,3891
5937490,3200,5943
5937543,2670,5732
5937976,5623,8575
5938028,1934,6896
5938077,8282,9181
5938309,4240,9028
5938366,573,4974
5938536,1570,3465
5938746,4155,4387
5938935,8014,8181
5938942,5844,6820
5939129,7706,8399
5939176,7352,8449
5939505,8188,10592
5939633,5741,6237
5940254,8852,13547
5940547,1003,2404
5940649,5093,6250
5940866,8219,9111
5941065,2670,3520
5941533,3728,4816
5941881,2768,4556
5941901,327,1796
5942243,3913,4325
5942645,8731,13419
5942748,1269,6033
5944421,1333,3853
5945027,8097,12984
5945283,7910,12208
5945482,7130,7231
5945615,9897,11176
5946212,737,2448
5946459,4140,8617
5946653,9548,12597
5946684,4663,6745
5946801,782,3196
5946824,2731,4164
5947003,8582,11659
5947047,2162,6474
5947112,2109,4070
5947177,4708,6647
5947211,508,544
5947322,7593,8249
5947632,6378,9824
5947719,5040,9225
5948012,151,4272
5948977,8814,10678
5949296,1449,1725
5949591,4771,5463
5949619,2307,4649
5949940,8673,11936
5950154,773,3846
5950226,9890,11680
5950602,3993,8542
5950747,8146,8474
5950884,5370,10107
5950996,8201,8975
5951454,4997,8267
5952069,4978,8046
5952195,8469,11187
5952271,5939,9924
5952896,354,1212
5952899,2731,6350
5953271,6793,10571
5953428,91,1796
5953474,601,3076
5953879,5804,5897
5953956,625,4471
5954207,5202,5440
5954810,9836,10913
5955294,1609,4281
5955441,6013,6795
5955595,439,665
5955639,2588,2597
5955755,4359,7310
5955962,7080,11815
5956681,6183,8603
5957003,8638,8657
5957273,8167,9299
5957767,5068,5695
5957982,8823,9286
5958018,4005,6462
5958240,813,2646
5958650,5198,7533
5959806,3512,6531
5959937,7286,11574
5960571,2487,4001
5960868,659,765
5961420,6873,9138
5961560,5376,6847
5961561,9840,10898
5961671,895,1115
5961818,6152,6370
5962418,9410,12048
5962594,7801,12108
5962872,884,2447
5963142,4614,7094
5963226,3838,7792
5963346,4363,7582
5963374,3098,5833
5963517,9479,11041
5963603,5755,8866
5963980,5911,6292
5964018,7101,11808
5964678,5582,7092
5964697,6468,8115
5964896,4503,6937
5965526,1175,2991
5965689,2984,5726
5965832,7523,9259
5966034,2201,4599
5967165,6604,7200
5967256,8977,11828
5967564,1013,4619
5967606,1200,1529
5967732,3677,7552
5967782,3413,5130
5967869,5475,9738
5968309,164,1845
5968595,462,4645
5968860,1165,2523
5968908,6662,9306
5969102,3552,4881
5969201,4658,7917
5969412,1524,2853
5969710,5051,9213
5969884,5430,10397
5970474,153,2597
5970677,8697,9136
5971258,1188,5549
5971693,3497,7533
5972249,3051,6234
5972753,2817,3421
5972877,6518,8715
5973039,1086,2488
5973041,2065,4441
5974574,3926,8587
5974738,3010,4949
5974840,9786,13390
5975547,1955,3503
5975564,2661,5326
5976533,1865,2433
5976966,1315,5655
5977186,2878,3081
5977463,2312,2719
5977700,2665,5310
5977738,245,4996
5977890,5239,9832
5978128,147,4457
5978398,1747,3138
5978534,3334,4077
5979147,9765,14313
5979215,5969,7054
5979854,5904,10555
5979910,1033,4670
5980473,2615,3133
5980898,9922,10313
5981636,9059,11892
5981851,274,2322
5982740,7748,9189
5982951,550,2339
5983485,2613,4258
5983642,195,5059
5983708,1920,3724
5983732,2606,3552
5984730,2777,4222
5984870,3675,5823
5985201,9756,10555
5985302,6320,8076
5985487,2288,6525
5985560,8716,9650
5985838,7896,12371
5986179,3196,3612
5986440,6451,10986
5987474,5408,10130
5987535,3208,6990
5987925,9015,12117
5988373,2672,5503
5988455,2262,7033
5990001,1445,4713
5990265,4883,8392
5990602,129,4425
5990608,7314,9127
5991187,2913,5763
5991615,5476,6027
5992020,4346,5427
5992611,6743,9841
5992872,4382,5263
5993044,3122,3361
5993139,2316,6039
5993606,8701,12856
5993823,4740,8578
5993968,4825,7865
5994111,9866,11835
5994152,708,851
5994328,992,2752
5994345,6919,10722
5994726,7112,11544
5995185,3891,8816
5995703,6220,10553
5996015,4979,5711
5996035,8773,13267
5996638,4268,8647
5997107,2340,4040
5997373,3150,7566
5997444,5456,8327
5997543,9997,10739
5997589,8184,8461
5997875,6365,7947
5997899,62,5019
5998118,9880,14752
5999178,39,4500
5999699,9379,13981
5999794,772,2606
5999996,173,2830
6000164,1438,6425
6000185,3861,4200
6000727,2813,3802
6001052,5840,7361
6001065,5534,7135
6001405,2865,3387
6001556,5069,9449
6001773,1955,3939
6002453,3372,4730
6002782,8610,9591
6003042,3938,6712
6003078,1037,5239
6003617,7998,10826
6003968,9766,11605
6004000,8155,8844
6004239,5504,7691
6004455,4338,5509
6004783,2878,7774
6005499,3689,4601
6006112,8393,11226
6006341,1090,1898
6007111,6131,8492
6007166,3533,4668
6007224,6663,6842
6007744,36,3240
6008313,9911,10002
6008749,3745,5884
6009354,7835,9152
6010459,7489,11844
6010553,1981,3360
6010922,5555,9128
6011023,6955,7200
6011105,3586,7252
6012063,8364,11349
6012369,8545,9411
6012843,6971,7748
6013048,6562,8011
6014469,2290,7107
6014674,7821,11958
6015197,5463,8843
6015498,7806,10069
6015503,6040,9952
6015636,3811,7401
6016281,6896,10218
6016312,834,2218
6016658,3032,5837
6016710,6241,10042
6016795,7412,7958
6016989,8983,9968
6017451,8366,12430
6017708,2154,2764
6018478,1837,2528
6018708,9144,12293
6018812,6978,8150
6018856,4951,5474
6019091,8902,9707
6019378,3149,7659
6020039,7867,11079
6020662,6097,7618
6021102,5496,8639
6021514,2991,4383
6021531,1622,4239
6021659,5396,6044
6021752,3665,3706
6022155,6475,9879
6022172,7496,9856
6022225,1545,2235
6022305,9750,14652
6022346,7158,11516
6023116,6518,7262
6023227,7396,10059
6023765,796,2905
6024546,4233,4873
6024593,9848,10987
6024750,9467,13862
6025345,4435,6560
6025896,4185,5844
6025956,241,883
6028045,2755,6920
6028238,7441,11791
6030245,927,4801
6030428,9717,14245
6030687,2237,6032
6030792,4899,8572
6031847,155,2315
6031991,4073,6603
6032159,1562,5237
6032307,8659,13356
6032455,5956,8977
6032598,7178,10983
6032693,9499,13458
6032864,1074,3361
6033055,8290,9533
6033106,8975,10168
6033311,6774,10541
6034435,3111,7949
6034490,9782,12873
6034613,4431,8211
6034982,6760,10903
6035632,960,2142
6035961,3083,4204
6036103,5361,7680
6037215,3361,6298
6037272,2288,6429
6037490,8604,13000
6037748,3286,7898
6038866,9673,14217
6038903,1797,5388
6039168,9734,11288
6039205,4251,6195
6039329,3279,5426
6039417,9241,11668
6039621,6351,10121
6039849,4720,6548
6040130,6477,7579
6040185,5649,9600
6040350,3135,4102
6040819,2635,5148
6041349,5469,7366
6041499,2779,4471
6041566,1064,3482
6043056,6289,7634
6043539,8244,13124
6043592,1050,4319
6043876,5241,10233
6044132,598,1342
6044489,6099,9295
6044521,4645,4887
6045074,85,1030
6046046,5446,9261
6046052,5588,8070
6046084,8473,10508
6046804,9527,11341
6046831,8872,10236
6046971,23,2218
6047202,7839,8615
6047455,5913,10132
6047715,5336,9890
6047895,2981,5381
6048312,5984,10115
6049094,3788,5951
6049812,7175,9124
6050000,6066,9250
6050037,7129,7381
6050155,3629,8136
6050802,6201,8749
6050870,1575,6144
6051612,8722,8772
6052086,3304,8205
6052108,1467,4883
6052407,8810,9663
6052839,6102,6793
6053222,9602,11330
6053520,3038,3355
6053708,2629,3220
6053906,3044,4368
6054997,7576,10337
6055046,7665,10712
6055392,17,2154
6055402,3621,4010
6055497,6573,7021
6055926,2055,6171
6056239,4912,5882
6056464,8374,12230
6056526,6005,6770
6056635,7897,9421
6056860,8107,9183
6057021,9936,11179
6057251,9700,14376
6057564,2928,4396
6057656,9329,12982
6057720,9088,11910
6057981,2266,5352
6058276,2294,5346
6058598,9336,9912
6059068,9410,13433
6059127,2020,3268
6059196,7031,9193
6059229,8759,10381
6059239,7089,10293
6059330,1868,5281
6059728,4774,5496
6059840,5985,6027
6059884,4234,5997
6059980,1624,6125
6060087,8679,9261
6060277,2747,4390
6060363,7507,9721
6060563,1451,5785
6060770,284,4041
6061487,8766,11054
6061607,1823,3146
6061766,5292,8158
6062001,1309,3555
6062285,4840,7140
6062318,314,585
6062349,4907,8306
6062684,637,2484
6062895,2202,6371
6062952,3298,4093
6063597,7689,9442
6063688,8924,9448
6063689,3558,6898
6064048,7744,9907
6064123,4520,6236
6064196,3824,7026
6064206,8431,11527
6064674,5546,9528
6065060,284,4766
6065617,8380,10780
6065693,5384,6453
6065886,8867,13717
6066057,2472,5278
6066138,9727,14557
6066309,2090,2940
6066356,4577,6149
6066904,8553,12975
6067477,4155,7372
6067869,2047,6095
6068163,3042,7725
6068870,9023,12770
6069220,3658,5304
6069337,4830,7187
6070137,4392,4786
6070537,7880,8269
6070569,8817,13021
6070572,8529,9248
6070660,7796,10783
6070835,1841,6393
6071027,8804,10199
6071369,7995,11396
6071470,6950,7010
6071486,1353,4734
6071767,3117,5917
6072030,6092,10103
6072115,2302,6637
6072139,5602,7338
6072161,8270,10087
6072342,1008,2763
6072378,8768,9252
6072739,3029,3571
6073380,6552,6684
6073448,8458,8622
6073929,8098,8375
6073981,2698,3154
6074255,8935,10973
6074929,2869,6534
6074940,2797,7600
6074962,3182,3303
6075264,3127,6108
6075571,390,809
6075724,4145,5331
6075765,3230,6103
6075769,4959,5609
6075771,3226,7825
6076078,8973,11606
6076262,72,2251
6076327,873,1008
6076544,9584,14570
6076562,4596,4617
6077302,3894,8835
6077460,8102,10442
6077480,3869,5215
6077898,93,1652
6078211,9355,10471
6078279,4112,8707
6078631,7840,7975
6078649,4215,8685
6078672,8583,12276
6078834,7459,10089
6079192,9534,12220
6079941,1004,2216
6080281,8837,12773
6080491,5268,9191
6081029,3511,7207
6081490,9939,11959
6082244,7503,9919
6082406,1534,2968
6082664,6863,10228
6082801,6889,9912
6083117,3197,3935
6083295,3635,7553
6083438,6385,6502
6083484,4915,7792
6084084,2485,4929
6084721,5027,7324
6084828,7353,10273
6086039,9642,12614
6086081,3509,8178
6086444,4196,4377
6086623,7026,7462
6086801,9596,10762
6087139,4712,5596
6087589,3124,5267
6087715,13,1186
6088011,2814,4417
6088060,6306,8216
6088121,4061,8248
6088739,7130,11513
6089507,723,2946
6089761,6207,7210
6089871,3570,6320
6089887,3560,5055
6091219,938,5041
6091328,2597,6269
6091365,8317,9812
6091508,5910,6300
6091649,6173,8207
6091692,2027,2990
6092039,9357,11800
6092045,1851,3624
6092215,2337,6645
6092352,8192,10534
6092765,252,826
6092916,2224,5308
6093025,7826,9885
6093432,1886,5879
6093542,5794,9045
6094085,9243,10299
6094569,2131,2783
6094994,4409,5282
6095016,6943,7893
6095313,5622,8854
6095497,9215,14159
6095993,3210,6468
6096112,670,1615
6096420,7980,8004
6096696,4602,9531
6097118,5486,6503
6098772,1157,5625
6098810,2094,6960
6099493,3315,7683
6099595,8874,10085
6099603,4268,8795
6099738,9246,12466
6099826,8267,12244
6100191,2700,5624
6100338,7135,9529
6100812,5644,6056
6101013,830,2771
6101111,1967,6226
6101475,3356,5806
6102216,397,4480
6102410,1431,4167
6102632,4195,9093
6103486,7472,8566
6103882,7531,11884
6103927,1672,3210
6103989,1960,3367
6104558,3780,7292
6104663,4408,5432
6104843,513,1072
6105420,5870,8112
6105558,9463,12487
6105925,4412,7889
6105959,4423,6702
6107231,2283,7138
6107323,4684,5574
6107424,2086,6959
6107477,7094,8614
6108464,2812,4502
6108527,4480,6182
6108651,1490,1543
6108710,1908,4296
6108796,6500,8909
6108995,9463,11507
6109046,1915,4326
6109135,9180,12919
6109372,5555,7962
6109421,9444,9959
6109464,2005,2211
6109908,8638,11663
6110372,9277,13998
6110865,4315,8207
6111138,7284,9307
6111180,4150,7560
6111374,6078,10811
6112008,847,3451
6112143,5728,9775
6112151,6751,8010
6112291,9768,13508
6112702,4999,7192
6113546,3460,6614
6114674,301,5166
6114861,1032,4592
6115023,7507,11968
6115540,6026,8723
6115722,7535,11815
6116153,7736,11962
6116541,2450,5269
6116780,2379,6356
6117166,3768,4624
6117211,9714,12286
6117278,9123,9280
6117652,4146,5494
6118345,8407,12166
6118681,7994,8504
6118873,3337,7517
6119162,3993,7918
6119168,9023,9408
6119561,1926,5328
6119597,6199,8027
6119740,7926,11118
6119802,1273,1634
6120214,1384,6293
6120413,9487,10715
6120519,6146,10191
6120621,7123,11480
6121457,4352,5981
6121735,4704,5604
6122091,5113,5463
6122336,2194,5028
6122763,448,4697
6122859,1488,2253
6123072,9736,11375
6123321,6551,9182
6123974,3860,4086
6124196,4675,6304
6124629,6844,8619
6125100,6671,11599
6125556,7190,11817
6126368,2913,7120
6126858,9791,12374
6127453,9006,13130
6127481,3033,5836
6127590,2433,7406
6127701,6650,10575
6127762,2516,6335
6128177,2002,2507
6128640,9416,10002
6129106,9668,13777
6129192,2242,7044
6129904,4164,8476
6130054,8781,12848
6130225,2534,6970
6130878,9918,11496
6130950,5549,7268
6131192,3971,4434
6131394,3598,6087
6131429,8234,8703
6131810,2183,4081
6132101,5836,9739
6132857,5544,8617
6132858,1117,2017
6132982,3002,4415
6133069,3530,7202
6133312,5810,6184
6133642,3049,5079
6133793,5986,6697
6134263,5126,9451
6134503,1878,6558
6134821,4011,6656
6135347,3679,6866
6135464,7965,9402
6136306,1811,4761
6136464,7094,9374
6136513,9759,11899
6137138,7740,7799
6137246,1285,5158
6137343,4838,9453
6137388,5537,7941
6137562,342,1093
6137719,3355,4331
6138539,4599,4775
6138822,393,486
6139138,7971,10692
6139304,7422,7762
6139498,8976,11571
6139535,7672,12125
6139680,2128,2404
6140253,6240,9098
6141069,9070,10965
6141464,5095,6967
6141595,5867,9629
6141775,294,807
6142204,3179,3369
6142545,232,3100
6142837,741,3282
6143698,7672,11669
6144625,7928,10475
6145172,9212,10819
6145495,3249,7969
6145659,1526,1924
6145773,1147,5543
6145832,2967,4502
6146496,6310,10638
6146885,3309,3987
6146899,2821,3757
6146971,7204,9147
6147036,7248,11581
6147326,1637,6023
6147589,9662,14196
6147639,5374,5836
6147678,3350,7572
6147739,6895,8345
6148099,1274,3090
6148252,5273,6547
6148800,7579,10555
6149161,916,5672
6149171,8957,9441
6149349,1066,2180
6149843,4398,8017
6150142,1144,1744
6150739,3318,5700
6151359,758,4190
6151669,8420,12724
6152257,7685,11837
6152319,8571,13287
6152966,3387,8373
6153117,2648,6628
6153481,1950,4213
6153798,3962,4700
6153995,222,4785
6154581,6037,9068
6154666,7439,9079
6154746,8779,9796
6154900,7975,10960
6155725,4783,8965
6155865,6020,10464
6156176,5343,6355
6156250,8475,11407
6156972,255,2817
6157327,4643,5474
6157532,4351,4522
6157964,6216,10824
6158490,3516,4555
6158567,2449,5653
6158974,2072,6733
6158995,7303,10005
6159381,6549,9951
6160992,9700,10968
6161085,9582,11945
6161219,3126,4507
6161371,6116,7106
6161625,2166,2447
6161813,1306,1682
6161970,959,3322
6162214,8221,12425
6162397,8133,9097
6162621,9365,11581
6163220,1920,5006
6163423,9278,13727
6164286,3714,8186
6165278,3877,7894
6165504,171,4442
6166200,8594,12201
6166738,3890,5405
6166950,7532,10253
6167315,7636,10679
6167683,9757,12961
6168009,4675,8908
6168203,9734,10470
6168369,7553,11715
6168890,7211,9295
6168892,4225,5968
6168940,7941,12030
6169282,2884,4396
6169471,8021,11781
6169907,3570,5350
6170216,4457,7454
6170658,121,2980
6171051,8218,10964
6171382,6747,10270
6171501,9906,10134
6171750,6390,11150
6171812,6453,9919
6172050,9023,11349
6172429,4764,8638
6172699,6069,8919
6173432,7529,7743
6173481,7647,10452
6173505,992,4133
6173759,4789,5826
6173942,2440,7006
6175492,5125,8729
6175594,9889,12560
6176021,7972,12730
6176376,7253,10169
6176395,7233,12183
6176472,4903,9814
6176654,8988,12006
6176670,3129,3517
6176685,5168,7297
6176694,3754,8351
6177152,7884,12665
6177165,3089,8077
6178186,3945,5497
6178240,733,2845
6178254,5838,8866
6178575,8295,11276
6178798,4756,9154
6178962,7886,10427
6179121,5495,5824
6179139,4970,7173
6179247,6820,6833
6179404,9152,12763
6179797,1345,5951
6180471,8100,13051
6181581,8026,11422
6181728,1070,5599
6181758,8593,10903
6181873,2751,4460
6181978,1319,5162
6182307,9757,14284
6182621,9547,10192
6182655,6468,8513
6182915,7706,10953
6183206,583,1017
6183222,4842,8371
6183814,2109,2880
6184065,8810,8959
6184954,8591,12265
6185224,505,1546
6185337,8655,10512
6185413,150,339
6185438,8683,11775
6185592,6115,7323
6185681,3484,3947
6185815,8184,9903
6185875,5544,8340
6185979,8752,10034
6186734,8345,12867
6187217,5227,7865
6187354,2806,4360
6187482,3123,5238
6188589,1850,4700
6188733,9470,10559
6189009,2011,2951
6189353,1465,5144
6189488,7666,10172
6189869,2289,7024
6189985,7243,11100
6190438,7748,10152
6191172,1658,5719
6191256,4890,8303
6191938,1097,5929
6192302,3721,5522
6192393,508,1391
6192682,3452,6500
6192752,9036,12254
6192878,614,2030
6193080,2583,5372
6193655,7411,8740
6193808,9611,12037
6193867,7369,9665
6193963,5896,10545
6194323,4546,7610
6194448,9638,10439
6195181,5005,9935
6195439,6282,7748
6195498,2086,4661
6195612,5772,10302
6195676,5500,8936
6195913,6041,7134
6196021,7101,10162
6196056,2620,4932
6196275,4276,5819
6196348,4376,9102
6196417,5356,9534
6196980,9932,13684
6197079,918,4514
6197262,6494,8265
6197329,9164,9712
6197617,9418,11695
6197701,6558,7384
6198020,4235,7213
6198090,875,1122
6198111,4096,5530
6198584,4405,4598
6198880,4686,4689
6198883,1501,1591
6199684,1823,6769
6200117,1628,4921
6200782,7722,9047
6200812,1186,5004
6201536,6581,6930
6202026,6038,7731
6202081,5374,8565
6203241,2307,7040
6203490,3411,6011
6204042,7472,10901
6204738,3610,7410
6205126,1650,3580
6205334,8205,11786
6205673,255,4102
6206156,8141,11357
6206219,6643,9809
6206434,362,668
6206786,7117,9468
6207301,1007,5788
6207413,1094,1434
6207492,2962,7268
6207493,3512,7740
6207895,4965,4985
6208520,2682,5612
6208771,4880,5072
6208936,8356,9200
6209153,8307,8896
6209395,4918,9522
6209493,5108,6598
6209582,7848,12025
6210341,9507,9538
6210879,6103,6982
6211218,5978,6010
6212101,1922,4045
6212117,5679,7819
6212159,3232,7261
6212426,1396,3720
6212577,288,5144
6212844,5006,6131
6213048,6943,9827
6213257,7145,7949
6213462,7172,8787
6213708,8826,10924
6214497,9218,12519
6215126,3817,5795
6215286,347,3202
6215986,9284,11545
6216430,2470,4780
6216756,2369,2866
6217428,3403,6294
6218046,5701,8857
6218085,8467,10740
6218100,4344,4745
6218161,5835,9851
6218430,1327,5769
6218615,1218,3203
6218873,8600,10698
6219673,6341,8668
6220071,5426,5548
6220317,550,4872
6220633,9566,10376
6221287,2755,5312
6221480,7425,11723
6221680,4232,7140
6222976,1377,4251
6223224,4972,6553
6223241,4032,5466
6223340,6027,7266
6223382,732,4871
6223832,2452,2613
6224044,8477,12716
6224457,7533,9221
6224465,8471,9715
6224541,8984,11351
6224929,3056,6826
6225434,5270,6406
6226299,215,3656
6226446,6801,10677
6226505,6526,11316
6227068,4078,8619
6227407,7063,7279
6227916,8928,11239
6227938,2659,3350
6228111,4122,5300
6228849,3600,7239
6229047,360,1611
6229768,8990,10003
6229940,1671,3982
6230073,7245,11176
6231762,4885,5992
6231798,1705,4770
6232038,4002,6186
6232124,4907,8130
6232150,6193,7163
6232176,9928,14162
6232387,2126,7041
6232449,8742,10125
6232822,7729,11191
6232988,9093,12333
6233049,5899,8875
6233216,4128,4649
6233522,7942,10495
6233589,8455,8779
6233623,4337,7932
6234252,3612,8409
6234356,5084,7036
6234679,9580,13789
6234761,2441,5688
6234770,8687,10979
6234985,3409,6428
6235107,5848,7371
6235344,2155,2274
6235534,8909,11107
6235595,4358,4783
6235869,2195,4725
6236879,1868,5022
6238138,6435,7533
6238275,6309,9189
6238586,1191,2127
6239895,269,4850
6240006,3986,8126
6240169,3947,6568
6240564,7224,7978
6240592,6197,8478
6241482,5084,8605
6242377,827,4406
6242810,6854,8726
6243145,7696,10307
6243384,2786,3651
6244119,3619,4538
6244309,7445,12111
6244578,3676,8547
6244932,3820,4222
6245104,717,4534
6245309,4280,9176
6245885,4499,6664
6246077,5420,10322
6246239,4351,5443
6246690,6240,9873
6246731,6108,8898
6247084,74,1665
6247735,1864,5422
6248702,7787,8372
6248835,8395,13347
6248957,4267,8961
6249848,6793,8746
6250886,2329,5336
6251071,8517,8808
6251417,9700,14357
6251600,3677,7525
6251811,8812,10305
