tweetID,retweet_count,favorite_count
5887270,5870,8056
5887856,7175,11547
5888271,6529,7154
5888757,6722,7964
5889548,5182,5689
5890810,5539,6415
5890935,6899,8690
5891456,2044,2953
5892588,6209,9916
5893662,5080,6509
5893877,7329,11931
5894176,5279,8062
5894621,3128,7291
5895435,8955,10298
5897973,1338,4049
5898003,1373,1381
5898441,3356,6525
5898745,18,2602
5898853,9817,12265
5899481,4850,8105
5900001,4908,8292
5900211,9477,10169
5901925,3336,8031
5902138,6674,8841
5902491,9953,14745
5903164,8674,9778
5903400,3711,7901
5903542,2854,6778
5904059,2499,2951
5904280,9548,10958
5904413,9552,12507
5904810,5269,8106
5905675,4277,5891
5905795,703,5682
5906684,3053,4365
5907418,116,2174
5907763,6820,7772
5907815,6479,9072
5908610,5019,8714
5909414,4810,5183
5910141,9974,14361
5910172,5638,10181
5910270,947,5024
5910694,9046,11352
5910917,5955,6836
5911023,3087,4248
5911858,2899,6605
5912109,9515,14508
5912377,2129,5297
5912545,3365,3599
5912598,6361,9650
5913080,45,1683
5913415,7891,11525
5913528,8445,11811
5915117,681,2195
5915559,2371,3269
5916252,8655,9060
5916845,2369,6184
5917626,780,2462
5917660,5066,8979
5918459,3651,5499
5919211,8281,12209
5919370,8806,9313
5919675,4963,9635
5919717,8247,12124
5919723,2270,2361
5919948,6161,9616
5920314,224,1030
5920850,555,4873
5921940,4548,5625
5922488,9849,11881
5922657,9932,12795
5922695,1777,2074
5922831,9021,10963
5923119,5074,5533
5923781,2255,4976
5924159,3952,5010
5924408,6533,7469
5925215,5391,8818
5925259,3373,4254
5925519,2802,3067
5925698,5708,6382
5926314,5421,6540
5927005,9587,10401
5927389,9668,14185
5927527,8089,9781
5927604,5856,6457
5930681,8956,12141
5931155,1374,3270
5932241,4377,8149
5932408,5078,8564
5932590,559,2393
5932720,2565,6812
5932754,9828,13674
5933216,1609,2061
5933341,4929,7671
5933410,4661,7464
5934588,2794,3540
5934673,4922,6323
5934863,2652,4331
5934920,7468,11643
5935210,4761,5149
5935787,6651,6913
5936194,1074,5389
5936629,4829,6101
5937493,8915,13623
5937873,9641,11027
5938268,4242,6536
5939086,7700,12362
5939399,317,2254
5939762,9628,11031
5940130,5109,9452
5940743,10,4971
5940943,3237,8129
5941285,8680,11859
5941450,7421,11638
5941869,8023,12466
5941917,4403,7844
5941959,6824,11233
5942255,5773,8531
5942937,6405,7507
5943030,9221,13366
5943205,3126,5820
5943226,2129,2823
5943293,3870,4647
5943301,7959,9566
5944258,9374,9876
5945430,503,4083
5945844,4292,8442
5947190,5837,7883
5947849,2356,6734
5948451,277,1538
5948750,1815,6364
5948873,2752,6863
5949555,3433,3893
5950768,7316,10216
5951130,1062,1484
5951691,7015,8217
5951787,3958,4636
5951868,7324,9912
5952606,3960,3986
5952822,1904,4643
5952852,9961,11496
5952886,3771,6700
5953111,93,751
5953176,4530,6840
5953253,4675,8252
5953386,2338,2655
5954103,5077,7740
5955299,3236,3263
5956248,5853,8099
5956926,9862,14132
5956977,3414,3433
5957017,8696,13126
5957343,1045,5305
5957403,8304,11128
5958390,3327,7788
5958882,4348,6615
5959324,5593,9553
5960771,5037,6876
5960987,693,5561
5961153,7166,11576
5961415,5837,6057
5961417,9152,13832
5961422,2219,4890
5961468,3970,5142
5961569,1248,4145
5962905,2019,4969
5963426,5930,8517
5964209,9634,10907
5964444,6073,10131
5964847,7755,11696
5965879,421,3128
5965906,4410,6722
5968166,612,4793
5968440,7457,11882
5968450,3329,5244
5968611,7424,8087
5969760,630,3836
5970122,6700,11213
5970547,3351,4581
5970674,3484,3919
5972180,3457,8123
5973667,6791,7461
5973900,122,2096
5974111,590,2860
5974642,2261,6828
5974804,8776,13488
5974836,3183,4530
5975642,925,2997
5977607,6302,9039
5977946,5304,5632
5978590,7096,10324
5978703,1519,2574
5978761,3272,3912
5978835,434,2393
5979201,4889,8533
5979430,6231,6511
5980696,2954,4579
5981236,9339,11314
5981427,1104,2647
5982137,9211,12792
5982877,7279,8854
5983229,7225,8451
5983397,6779,11486
5983573,8721,10179
5983599,8367,9003
5984472,2587,4548
5984537,3948,6470
5984684,3305,6044
5984728,6354,10917
5984791,1056,4567
5985233,8623,10841
5985333,804,4142
5985701,106,759
5986652,9094,14051
5987016,4879,7412
5987054,6919,10691
5988399,2700,6438
5988909,4936,5247
5989159,2934,4737
5989164,4129,8397
5990064,6599,9201
5991600,67,94
5992985,4399,5060
5993054,5496,9074
5993056,7483,8650
5993118,5158,8258
5993276,707,4301
5993394,2052,2379
5993945,7289,8399
5994270,1609,2401
5995280,76,2378
5995843,922,4428
5996815,4025,4846
5997392,2824,5963
5998038,3773,6459
5998517,8426,8895
5998518,7375,7967
5998566,9920,11192
5998606,1835,6357
5999018,5857,6114
5999272,4693,4891
5999514,7725,8324
5999515,2644,3911
5999854,1455,4536
6000172,4001,6149
6000347,9137,13404
6000550,1307,3216
6001319,2726,7342
6001395,1368,6161
6001397,9771,14755
6002192,7926,8062
6002560,217,1681
6002945,2345,4201
6003258,4574,7003
6003992,4530,6592
6004644,3210,7058
6005303,5403,7101
6005787,3071,3391
6005909,4333,6267
6005988,7620,10222
6006403,9785,13034
6006458,3240,3669
6006861,3493,5780
6007047,1085,4543
6007850,6665,9130
6008261,2848,6817
6008743,771,2062
6008941,5924,7074
6009192,9773,11776
6009645,7663,8057
6009774,8012,9869
6011354,221,2794
6011787,9169,10710
6012343,8895,10537
6012398,6585,9825
6012567,8083,8479
6012995,4540,9406
6013256,9799,12695
6013861,5376,6933
6014166,7478,9850
6014469,9933,11512
6014824,4849,8011
6015611,8892,9432
6016463,7183,11174
6017005,7176,7198
6017574,7101,9901
6017746,8575,11145
6018473,6025,7846
6020488,1718,4513
6020564,252,1813
6021851,5692,9199
6021985,8052,12337
6022704,3239,3651
6023018,502,4286
6023153,8523,12668
6023653,5120,6778
6024183,464,634
6024908,7332,11430
6024918,7650,12270
6025216,5348,8545
6025588,3904,6022
6026089,7503,7755
6026884,9764,11619
6027854,8140,13008
6028379,7581,11292
6029116,8420,11603
6029214,639,4594
6029253,8505,12016
6029322,7671,10717
6030221,9468,14068
6030402,4730,7034
6030784,2405,5905
6031518,7668,8809
6031715,4301,6895
6031841,5334,9034
6031983,7368,10465
6032540,1028,5156
6032958,9143,10874
6033130,2685,6676
6033248,8536,12686
6033259,5691,10217
6033467,9398,9818
6034056,5265,7180
6034146,3935,6723
6034458,9243,12469
6034920,8216,11748
6035311,9297,12572
6035807,8446,12789
6036014,2093,5052
6036231,3181,7584
6036782,4849,6784
6036925,8098,12706
6036945,960,5946
6037373,5473,6396
6037874,9224,12459
6038094,6017,6548
6038555,2622,6703
6039547,8101,11287
6040221,7107,7586
6040293,1468,5518
6040407,2497,2615
6040434,6682,7005
6041375,1315,1590
6041385,3106,6078
6041582,5582,5728
6042185,9375,10662
6042525,1721,4806
6043570,4756,8972
6043647,5843,6778
6043728,992,2488
6043977,3395,4302
6044320,1800,2041
6044954,6534,9789
6045772,4364,8042
6047006,8554,10842
6047590,177,778
6048242,5816,10660
6048556,1111,3122
6048599,5476,5744
6048614,8362,11031
6048895,3860,8787
6049488,1457,2916
6049646,8972,9616
6049701,4097,7363
6049863,5208,8103
6050646,4024,5694
6051388,7099,7832
6051423,5201,8396
6051891,5119,7570
6052016,3918,5939
6053790,5657,7655
6055003,9269,11526
6055394,5066,8916
6055404,9188,12997
6055684,4280,6719
6055916,1543,2021
6056523,6482,10254
6056954,4823,5146
6058627,6419,9455
6058950,8984,11301
6058968,8675,10360
6059017,1607,3632
6059340,8675,10742
6059558,2282,3442
6059776,4411,6341
6059866,4936,7477
6060056,3632,8225
6060140,1182,3355
6060536,5397,7189
6061763,8460,13028
6062041,6529,9995
6062920,3574,5350
6063366,8234,8385
6063789,9011,9407
6064739,4634,7032
6065136,137,3500
6065189,9188,9697
6065994,8865,9499
6066176,5047,5132
6066924,6723,9817
6067286,9408,11326
6067547,550,1398
6067641,1781,3739
6067758,4882,8923
6067854,7210,8308
6068409,1449,1841
6068470,6547,10984
6068958,2216,4058
6069718,8573,12305
6070139,3997,7185
6070188,6718,10769
6070435,6791,11645
6070680,1087,1425
6070778,182,2723
6070873,5577,7165
6071147,3214,5069
6072087,2586,5211
6072139,998,2671
6072498,7580,12101
6073225,7096,8466
6073797,3184,7290
6074347,4444,5429
6074528,6143,6891
6074941,4304,8738
6075867,4454,6199
6077073,2068,3539
6077711,4345,6740
6077827,8144,12880
6077922,8886,11320
6078418,4820,8390
6078586,8917,11534
6079377,5286,7339
6079476,802,5205
6081383,763,2085
6081489,4915,5381
6082680,387,4036
6084082,3578,6386
6085887,8682,13540
6086798,221,1776
6087040,6096,9495
6087148,1250,2813
6087422,4521,9012
6088191,8684,9108
6089337,2758,3631
6089352,4806,5129
6091183,9339,9745
6091306,3564,8425
6091498,707,5673
6092070,9691,13749
6092436,416,1088
6092587,1525,4431
6092791,8310,8351
6093121,1484,4368
6093394,8773,9421
6094371,6548,8341
6094613,4307,9217
6094891,2605,7083
6094941,9848,10491
6095432,1267,6104
6095644,1549,4006
6096243,4734,5676
6097024,548,2444
6097154,5796,7644
6097322,8459,12547
6097682,910,1749
6097955,7222,12077
6098497,1682,4316
6098610,4871,9094
6098865,3899,5542
6098999,445,2990
6099068,8917,11142
6099340,1487,4736
6099440,238,4219
6099779,4941,6226
6100002,3836,7089
6100069,6049,7421
6100142,2216,2449
6101368,2824,5413
6102141,929,3586
6102512,9685,11075
6102612,7132,7918
6102615,8136,11740
6103131,9995,10604
6103193,117,4969
6103800,9497,11284
6104269,4006,5983
6105995,9927,12839
6106216,2566,6813
6106548,9096,10885
6106560,3281,4929
6107418,5722,9066
6107595,1487,2451
6107671,9285,10405
6107719,456,4508
6108262,6582,11473
6108422,7313,8239
6108790,96,2766
6108890,4557,5345
6109223,2437,6760
6109576,2465,5465
6109939,5396,7100
6110525,5891,9428
6110865,9397,12630
6111231,4527,7220
6111243,3358,5318
6111591,2163,2304
6111734,5855,10091
6111801,2997,6070
6113595,4708,7978
6114651,1085,3567
6114858,1456,2042
6115109,357,3031
6115983,2762,3816
6116020,7392,12277
6116218,7793,8315
6116282,1268,2249
6116329,248,2638
6116721,1848,5881
6116995,4634,5229
6117419,9956,10571
6117492,1778,5605
6118700,2968,3048
6120119,6039,8299
6120531,5952,6563
6121042,3729,4517
6121384,2543,6100
6121531,9472,12701
6121833,1089,3098
6122023,4985,6784
6123102,8542,10179
6123252,8162,9159
6124228,6375,10624
6124355,3712,3781
6124671,5215,5316
6125186,2633,7212
6125688,1142,3628
6126029,9926,10462
6126177,8914,12809
6126503,5158,8884
6127767,3742,8570
6127798,1685,3306
6128001,6413,10726
6128368,9973,12261
6128649,643,2524
6129441,921,2006
6129880,1564,3389
6130004,6958,11417
6131320,2053,2085
6131990,4983,9944
6132709,1175,5504
6133384,8879,12657
6133484,9901,10302
6135021,3050,4114
6135171,8209,11991
6135203,7236,7550
6135637,3532,3833
6136005,1673,5480
6136854,6880,11836
6137009,7774,12502
6137247,669,1263
6137842,8143,10294
6137964,7073,11321
6138703,1564,5643
6139013,51,4475
6139272,7660,12617
6139530,3347,5294
6140060,6931,11509
6140934,275,4852
6141029,4239,7179
6141662,3646,4254
6141835,6215,10466
6142045,698,5174
6142407,2235,6381
6142572,88,1082
6142677,4125,4367
6142923,8657,10236
6143298,5523,9173
6143354,1732,1869
6144867,5681,9588
6145486,579,4710
6145841,3316,7712
6145899,7685,8361
6147164,9702,13966
6147623,9956,11952
6148446,3572,4522
6148674,8423,12672
6149216,522,2883
6149347,6548,9770
6149604,2994,5347
6149823,9675,12180
6150224,1823,4914
6150339,7645,11182
6151327,1980,5331
6151810,992,3857
6151968,7925,9086
6153996,5909,10472
6153997,6037,10972
6154480,1147,3418
6154827,9067,11635
6155498,2924,4443
6156527,7030,7214
6157287,4910,6450
6157865,3788,7017
6158348,2756,4695
6158485,4222,7021
6159197,9295,12662
6159609,8046,10625
6159717,7096,8701
6160001,6039,6255
6160527,1146,5090
6161597,7252,11817
6161933,2744,4395
6162282,5091,9620
6162484,8548,11846
6163058,3704,6040
6163802,5738,10623
6163817,6635,10598
6164332,4714,8438
6164521,3104,3533
6164798,1550,2680
6164838,9024,12462
6164960,1821,2709
6164997,9439,14176
6165269,3120,5043
6165974,221,1173
6166879,7047,10308
6166941,221,640
6167381,6878,9800
6167559,4226,8870
6167562,493,1231
6167855,4342,7722
6167866,2200,2445
6167963,9866,12276
6168030,5910,6846
6168379,47,4325
6168791,3822,6424
6168807,2728,4243
6169222,1637,2682
6169473,2019,5856
6169640,8881,13863
6169674,536,2643
6169791,4299,7558
6170249,3475,3725
6170493,7028,11635
6171114,9554,10847
6171314,5646,8562
6172178,5029,7618
6172620,258,1164
6173184,2361,2552
6173516,4858,7224
6176575,4226,7136
6177232,6888,10461
6177637,3501,7828
6178086,6507,11367
6179656,3249,3510
6180809,6020,9439
6182106,7519,10905
6182489,8218,12566
6183211,3480,8101
6183215,5576,6230
6183603,3799,7898
6183714,4248,8868
6184267,6277,10394
6184655,4427,5876
6185088,2721,5751
6185258,3384,5548
6186054,386,1993
6186707,9069,12446
6186786,2979,4128
6187882,3030,3627
6188011,2289,3179
6188843,2755,6765
6189714,1305,1665
6190138,8268,11167
6190260,9651,12061
6190476,1016,4474
6190486,2004,3909
6190712,3821,6851
6190881,111,387
6190898,2814,5395
6191147,4824,8664
6191239,4250,4617
6191502,9672,9872
6191545,6810,9057
6191587,1430,2125
6191744,6660,8153
6193127,2399,6592
6193306,6149,6290
6193772,5702,9009
6193854,174,3180
6194678,4308,5623
6194771,6575,9989
6194793,2486,5012
6195178,2565,6579
6195495,2514,2968
6196036,6299,6771
6196985,2163,5183
6197784,3147,6382
6197900,4649,9310
6198236,828,4206
6199194,958,2479
6199881,8768,10330
6200350,2592,6617
6200955,7464,10686
6200982,9257,13431
6201459,5732,8379
6201875,6335,7826
6202143,5208,8808
6202440,38,352
6202683,3705,7515
6202895,273,2759
6203041,9264,9613
6203485,6481,9895
6204419,967,5190
6204564,8130,9345
6204845,7167,11075
6205166,1403,5550
6205196,3895,5819
6206313,462,2523
6206402,4673,8678
6207151,6719,7182
6207204,8332,12024
6207587,8549,12336
6207698,7086,7223
6207920,4963,8428
6208762,8334,10933
6209127,8592,11038
6209286,5263,9320
6209982,6247,6501
6210146,623,1676
6210206,4503,5817
6210406,7803,9399
6211245,4810,7092
6211311,567,1325
6211323,8871,10962
6212586,5019,9628
6213048,2268,4659
6213105,7385,9279
6213186,4464,7670
6213942,985,1875
6213998,9502,13439
6214192,6888,11085
6214302,9139,14130
6214636,2425,5711
6216630,3235,4365
6217253,9378,14210
6217637,8315,10625
6217890,5239,9342
6217893,6591,10433
6217953,3209,3296
6218813,461,2728
6219519,2643,7380
6219794,3882,7839
6220523,3952,8577
6220886,4028,4785
6221074,1513,2521
6221295,645,3751
6221639,6693,8717
6221898,4731,6864
6222084,1552,4746
6222145,8396,9564
6223629,9153,11744
6224756,5953,7516
6227382,4067,7359
6227409,755,2878
6227452,5946,7400
6227653,5796,8347
6228098,3282,3713
6228153,2636,4737
6229278,3101,4040
6229522,680,1289
6229624,7515,9443
6229945,6711,9610
6231042,1735,4110
6231299,7519,8463
6231446,6192,6551
6231948,3871,4983
6232100,7216,10510
6232555,2733,4561
6234115,7631,12039
6234338,7465,11570
6234748,2690,5530
6234891,1417,4525
6235987,9401,11822
6236363,1158,5244
6236478,2899,4197
6236629,3208,6018
6236819,9498,14057
6236843,859,5371
6236871,185,4479
6237048,6083,9189
6237098,2570,4673
6237982,9267,10844
6238205,9386,13187
6238270,9342,13540
6238715,3154,3764
6238859,3302,3533
6238953,352,2773
6239080,3288,4121
6239710,1182,5719
6239959,9754,12788
6240299,6367,10252
6240415,9764,14496
6240440,3183,7997
6240565,4852,9571
6240819,2028,5065
6240891,9792,9919
6241274,2578,3661
6242099,8923,9088
6242237,8126,8398
6242740,6027,10505
6243026,2149,6608
6243468,4695,5164
6243553,9620,13644
6243681,3890,5191
6243927,6681,11425
6245508,1857,6296
6245724,9370,9513
6246707,2693,7114
6247178,1373,4875
6247354,3970,6222
6247623,4515,6812
6248023,8738,11235
6248378,8279,8879
6249064,2536,3579
6250958,9124,12519
6251030,798,2436
6251216,1331,3035
6251748,346,2153
6252514,2143,6874
6252527,9380,11705
6252556,305,2219
6252699,4420,9122
6252709,1289,1651
6253624,3557,5857
6253722,7740,11715
6254322,7861,9100
6254594,8003,9567
6254657,2689,7571
6255200,1345,4772
6255367,5781,8514
6257511,104,4472
6257751,3301,3494
6257935,9895,14850
6258290,3402,6770
6258334,1422,4263
6259361,3649,5606
6259506,9711,9825
6259790,8878,10313
6260876,62,4509
6260960,5510,8552
6261019,69,4727
6261217,5033,7403
6261330,2701,4142
6261500,7915,11869
6261693,3105,4602
6262018,2621,4347
6262994,453,1316
6263931,1529,3461
6263941,4794,5582
6264816,6961,9875
6265036,1911,6312
6265774,4507,8952
6267518,9688,11362
6267690,8810,13620
6267718,8425,9989
6268169,4656,8233
6268528,7516,12344
6269489,4442,4836
6270546,319,631
6270585,9611,10011
6270639,719,1698
6270807,3458,7044
6271571,4077,5518
6271771,7404,10596
6272041,5171,5711
6272240,9289,13858
6272287,5036,7123
6273820,6082,7615
6274060,5927,7760
6274523,4958,5376
6274951,7352,8289
6275056,3972,4039
6275148,5584,6825
6275157,7647,10455
6275959,3879,8510
6276708,7326,10526
6276826,2512,5348
6277143,5808,6468
6277169,2310,3276
6277623,2755,7565
6278228,5661,8292
6278577,4264,7088
6279361,163,3975
6279649,288,1242
6280236,1240,5717
6280924,5646,8494
6281265,4376,8156
6281553,8302,12450
6281913,4090,4531
6282142,6469,11347
6282227,3812,8160
6283644,2113,5804
6283662,6856,6896
6284432,6106,6539
6284861,7970,11671
6284985,9956,10969
6285414,575,3885
6285588,8050,10099
6286466,2329,7010
6287542,5805,8106
6287699,5378,6854
6287894,6062,11012
6288221,8726,9437
6288441,5002,9232
6288603,5757,6654
6288872,659,3068
6289457,2712,3181
6289462,9589,10025
6289742,7112,7531
6289782,7083,8501
6289929,5352,10110
6290226,2500,2840
6290324,6704,11472
6290703,4553,7471
6291423,3470,6436
6291437,6956,7110
6291865,6581,8708
6292029,9701,10665
6292070,6025,6039
6292192,921,1453
6292710,7378,10538
6292844,219,3957
6292876,3970,5069
6293068,3335,4236
6293567,3304,7803
6293967,3788,3808
6295061,7080,10815
6295717,9292,13072
6296708,5641,6373
6296803,1597,1617
6296853,2349,4024
6298441,4163,4640
6298656,7035,8290
6299026,8214,8359
6299086,1776,2391
6299428,9985,10134
6299592,2403,5911
6300275,3386,4388
6300764,9503,11427
6301643,6496,9487
6301747,256,1050
6301911,5450,9216
6302651,4393,5756
6302874,8108,12715
6303135,9159,12772
6303444,7335,11313
6303514,2711,4989
6303708,2134,2405
6303773,6759,11132
6304391,705,2282
6304559,9940,14097
6304951,3005,6020
6305031,1087,5293
6305255,2060,6486
6305632,2738,4233
6305636,3146,6663
6305776,1049,3755
6305877,8902,10313
6306148,1439,1786
6306199,6588,9114
6306976,6643,7131
6307188,1500,6459
6309292,7879,8901
6309492,1123,3519
6311001,5105,7482
6311247,4554,5152
6311790,1904,2090
6311836,8717,9448
6312122,4707,7285
6312570,8315,8994
6313900,2058,3702
6314095,9585,12413
6314110,2668,4497
6314199,975,3789
6314546,7386,9706
6315291,5725,6230
6315540,5115,5641
6315594,7790,12239
6315692,6610,9641
6315725,4436,6259
6317870,2711,7126
6318147,6788,6902
6318794,7495,9760
6319424,5967,8239
6320036,1234,2601
6320427,4621,7421
6320593,516,1724
6321069,5285,8505
6321362,423,3060
6322175,4312,6999
6323455,5149,8617
6323566,2766,5990
6323729,2405,5690
6324046,5827,7362
6324187,5049,6640
6324366,7087,7999
6324709,6398,10575
6325301,7684,11807
6325386,4533,6005
6325757,6989,10333
6326594,2425,5035
6327127,3415,5760
6327970,7095,10362
6328142,7790,9014
6328242,2638,4156
6328588,9036,10880
6328655,5610,5912
6328927,1379,4211
6330590,7483,10205
6330908,5910,6842
6330968,2031,6959
6331403,3008,3856
6331501,9228,13469
6331678,1730,5506
6331720,5765,9930
6331835,1771,3811
6332592,7912,11715
6333096,3838,7960
6333727,6278,8623
6333825,4803,7950
6334230,6194,8254
6334821,2523,5668
6334948,3642,7090
6335284,4552,8956
6335306,3081,7268
6337749,1952,5703
6338410,9337,10294
6339337,403,4271
6340386,7395,7737
6340471,2401,6293
6340745,98,4285
6341131,2371,3164
6341174,1454,5530
6341635,3858,7473
6341670,887,1207
6341723,7387,7597
6341938,9645,12718
6342493,7638,10929
6342753,1192,1602
6343253,4809,8444
6343901,7854,9958
6345452,4436,4563
6345743,9866,11803
6346056,2480,6870
6346210,4587,7353
6346803,7997,8879
6347161,8539,8718
6347487,2237,3572
6347574,4841,4875
6347581,5600,7196
6348189,9402,11318
6348391,5392,5980
6348691,2902,5940
6349356,6723,10785
6351184,4416,5530
6351204,2312,4576
6351405,1522,6093
6351693,5644,8889
6351829,701,3177
6351959,9387,12200
6352295,9258,13728
6352300,2258,4765
6352544,5698,7516
6352753,5138,9897
6353135,7016,10920
6353314,1600,5794
6353580,7619,9247
6353974,7027,7656
6354112,8755,9826
6354198,6014,9968
6354295,3025,4697
6354862,1884,2780
6355079,5534,5722
6355603,2105,5917
6355664,2130,6544
6355713,5514,7690
6355988,1055,3197
6356487,8083,12925
6356616,5783,10116
6356648,783,1494
6356858,1829,4832
6357764,3836,4125
6358527,5093,6434
6358993,9882,14270
6359597,6779,8862
6359641,3517,8211
6359784,8452,10725
6359834,1186,4719
6360139,3530,8057
6360239,5946,6937
6361670,5726,10585
6362060,1082,4633
6363441,1538,4452
6363647,3731,6375
6364489,6812,10963
6364575,9922,10103
6365021,5328,5572
6365056,5193,5198
6366221,4436,8107
6366472,5094,9535
6366568,6728,8947
6368461,6504,7014
6369348,5191,5911
6369858,3160,5847
6370008,3023,5473
6370663,2746,5530
6371066,6583,8667
6371488,801,2481
6372854,9213,11399
6374371,8433,11080
6375137,6568,9932
6375577,3519,8432
6375717,1481,2506
6375722,8694,11471
6375937,3327,4798
6376141,1522,1760
6376531,7875,9295
6376614,5100,9230
6376726,8397,8601
6376930,8511,9663
6377933,4269,8235
6378270,5490,9550
6378508,2017,3923
6378653,6601,6693
6379981,9686,14586
6379982,1003,3808
6380283,8966,13214
6380385,7442,9084
6380897,4992,8744
6380909,1219,3416
6380933,347,476
6381218,2915,3455
6381367,373,3678
6383395,3976,7613
6383600,1551,3585
6383949,7175,9094
6384293,8681,12913
6384765,6285,9066
6385348,620,5473
6386435,2957,4728
6386741,7664,8561
6387163,9258,13912
6387594,8494,12565
6388152,8696,13279
6388166,9183,10556
6388259,4848,8506
6388710,3362,3573
6388729,9514,9944
6389073,1953,5443
6389169,302,3107
6389448,991,3072
6389522,8205,8788
6389598,9345,14204
6390050,2540,5218
6390098,8929,12797
6390421,9021,13914
6390603,6260,9569
6391391,8541,12206
6391983,5088,10081
6392102,7113,11786
6392277,1181,3896
6392387,3059,4731
6392705,8982,13651
6393820,3834,7786
6394141,9251,13582
6394306,8385,12735
6394309,465,4267
6394327,991,3405
6394438,1229,2574
6394454,8766,10607
6394936,523,2238
6395059,6054,6626
6395714,621,1619
6396919,1091,1514
6397312,94,499
6397448,2638,6733
6397868,9570,12127
6399067,358,3554
6399284,6977,8094
6399684,3165,7931
6399915,1445,4672
6400259,7490,10850
6400395,9708,10220
6400994,8397,13080
6401134,9909,14730
6401142,2282,2388
6401717,7369,10968
6401832,5922,6305
6401965,511,4813
6403106,8440,12151
6403232,8663,9053
6404743,7044,11002
6405795,2444,5939
6405803,5484,8133
6406322,1955,4359
6407315,2873,4344
6407325,8278,10004
6407637,327,3648
6408070,1703,5336
6408163,618,5108
6408296,7623,12286
6408313,9993,10450
6408817,3293,6632
6408967,8722,13540
6409769,3606,7334
6409887,2178,6489
6410283,1009,4432
6411039,7720,12566
6412550,6276,7131
6412919,4974,8777
6413031,2367,2699
6413734,7743,8224
6413834,4980,8841
6414314,6439,8554
6414752,2114,2480
6414756,2083,3342
6415185,2693,5856
6416711,8623,11324
6416995,9996,14513
6419123,2112,5171
6420080,6928,11363
6420269,8685,8782
6420995,5210,9661
6421794,7407,9147
6422016,3002,4141
6422170,7822,9342
6423456,5078,7410
6423690,1557,5218
6424549,822,3135
6424566,8089,8694
6425048,3837,6117
6425245,5830,7233
6425585,306,2930
6425695,1651,5204
6425816,6263,9526
6426011,3478,5889
6426431,9132,9685
6427152,9255,11597
6427714,913,5209
6427949,4254,6755
6428187,6792,7696
6428878,8648,9193
6429235,8376,11455
6430770,8876,13157
6430797,9758,12467
6430955,8725,11952
6431239,9716,10987
6432914,9194,13487
6433077,4998,5664
6433259,2989,6986
6433668,1337,5722
6433831,8232,10112
6434046,9946,13200
6434571,8158,12714
6434600,4568,9410
6434915,8147,12662
6435207,7312,10813
6436011,5498,6744
6436620,5583,6114
6436913,3478,7671
6438147,6255,11085
6438772,2813,5815
6438951,8215,9198
6440406,7849,12697
6440548,9031,10125
6441172,5244,8784
6441327,5426,6507
6441481,9332,10584
6441693,9549,9565
6442691,95,722
6443957,928,1776
6444229,7382,10560
6445116,1895,4701
6445333,7182,11201
6445433,6436,9919
6445816,6889,11775
6445990,6257,10358
6446078,7627,9476
6446120,4206,6761
6446511,3763,7872
6447071,2541,5338
6447396,5292,6538
6447511,3348,3638
6447553,9687,11518
6447955,2779,3527
6448563,8412,13111
6448895,1694,4765
6449389,7914,10778
6449397,4725,6425
6449410,9672,13674
6449673,312,4634
6450829,6250,10779
6451234,8267,9876
6452138,3772,4742
6452523,7223,11513
6453113,229,3282
6453294,1779,1995
6453939,3600,4561
6454113,423,3843
6454480,6926,10489
6454906,340,5126
6455201,6164,8779
6456649,6261,9217
6456885,6507,11466
6458232,2504,5418
6458375,3924,6742
6458423,6044,10036
6459422,2744,3275
6460047,6225,7135
6460079,5644,8252
6460893,798,2107
6461061,1055,1872
6461444,559,3607
6461759,3430,4508
6462121,7936,8236
6462209,6082,9549
6462905,8326,8903
6463344,9391,13396
6464378,1620,1714
6464663,3165,6849
6465064,6353,7544
6465868,1496,6427
6466374,8617,10044
6466876,9228,12274
6466893,9614,11370
6467735,1808,2621
6468010,1818,5581
6468226,4314,9014
6468912,7164,9872
6469499,7127,8183
6469907,7610,11125
6469994,154,3308
6470206,3727,6315
6471764,8313,12642
6472679,727,1590
6472806,2257,5329
6473762,6883,8591
6474073,6262,6798
6474381,6236,7886
6474814,2815,4656
6476921,2931,7695
6477513,4673,6288
6477667,1285,5199
6478102,3814,6464
6478616,7620,11044
6478780,5183,7292
6479092,8067,10446
6479240,463,2027
6479786,1636,3938
6480356,4253,5059
6480477,6315,9967
6480836,2917,5933
6481143,3165,7604
6481230,5124,7121
6481492,90,2234
6481545,1373,3114
6481971,5337,6283
6482354,9860,13386
6482523,3123,6748
6483619,9794,14074
6484484,9630,11716
6484735,4924,6272
6485504,9273,13327
6486619,594,2980
6487903,5089,6890
6489164,706,3578
6489555,9498,12968
6489674,2775,3365
6489692,2054,2087
6489966,295,4919
6490029,4530,6828
6490506,7206,8395
6492902,2799,5595
6492996,3295,4381
6493004,6712,10708
6493899,6038,9645
6494033,4767,7688
6494507,2837,7402
6494594,3957,4291
6495819,8952,10272
6495854,2448,3049
6496049,5524,6671
6496714,3105,5692
6496890,4702,7372
6497683,3497,6734
6497710,5010,9590
6497769,9366,9708
6497779,2580,5897
6498404,7013,10551
6498539,8137,10913
6498850,1405,2116
6499001,8339,12607
6499419,2561,4111
6500150,5274,5538
6500158,1755,5687
6500194,3559,5427
6500456,9394,11631
6501256,1337,5195
6501911,4318,7182
6502629,7322,9457
6503753,7321,11277
