tweetID,retweet_count,favorite_count
8311381,4312,4985
5200410,4313,8434
9623986,4314,6915
5220824,4314,7301
9042456,4314,6539
6110865,4315,8207
6335721,4315,8851
5106676,4315,5340
9697179,4315,5718
4329939,4316,6248
1150539,4316,6787
6614734,4316,9285
4217956,4316,5502
3481768,4317,7663
4663659,4317,8301
3213115,4318,5373
2597307,4319,5267
3506403,4319,7434
1627588,4319,6677
8754182,4319,7748
7301829,4320,5197
1027054,4320,6823
2113961,4322,7556
7882371,4322,5213
9253015,4322,6432
4395938,4323,6585
9739782,4324,6584
9392046,4325,6444
8668127,4325,5233
3402343,4325,6296
8019103,4325,4534
4922361,4326,4912
1754042,4326,6881
4994856,4326,5193
2793881,4326,7458
1958885,4326,4330
9698786,4327,9285
8346037,4327,8410
8270310,4327,5255
9932996,4327,7796
7286508,4328,4890
4592305,4328,8118
2032878,4328,9141
1682219,4328,7144
7270349,4328,7583
9635903,4328,4964
5301140,4330,6783
5544573,4330,5342
3819891,4332,8038
6860799,4332,6010
8841456,4332,7425
9181508,4332,6832
9506533,4333,7697
8472555,4333,6753
9188065,4333,5617
7061075,4333,6498
2908666,4334,6257
4594454,4334,6279
6735186,4334,5689
9479631,4334,7193
8971067,4334,8952
4351846,4335,7088
6824252,4335,4838
1478754,4335,5340
2805372,4335,5313
3439239,4336,5110
6617744,4337,5192
6233623,4337,7932
2590402,4337,6166
4825826,4338,5589
7439989,4338,7856
9932687,4338,8800
6004455,4338,5509
7689637,4339,9104
3600606,4339,8274
1542019,4339,8909
2324369,4339,6358
2509300,4340,7837
6391972,4340,7539
8310478,4340,6229
4959829,4342,8629
2168425,4342,7280
7933343,4342,8917
9982199,4342,8402
6306215,4343,8772
2637052,4344,9027
6218100,4344,4745
6736433,4344,5022
7942520,4344,7184
3442488,4344,6114
2408678,4345,5084
5992020,4346,5427
7765576,4346,9143
5179926,4346,6624
9882811,4348,5678
7029704,4348,8552
4515672,4348,4795
6997948,4348,7791
4966428,4349,5165
1350812,4349,5431
2882184,4349,6222
2399228,4350,5632
5079414,4350,5079
6246239,4351,5443
6157532,4351,4522
8561174,4351,7429
6972199,4352,5463
6121457,4352,5981
9342048,4353,5211
8463221,4355,5211
2496861,4356,8170
5914404,4357,8801
2880563,4357,6011
8892745,4357,4901
7526528,4357,8301
7009687,4357,8664
3552242,4358,4996
6235595,4358,4783
5591801,4359,9243
7143537,4359,5705
1115355,4359,6043
8249565,4359,7383
5955755,4359,7310
4661085,4360,5766
7588920,4360,5775
9789338,4360,8934
2988101,4360,8008
4201166,4360,5875
2891726,4360,8668
8640140,4361,5871
6919470,4361,4504
5236265,4361,8739
4542897,4361,7708
5238485,4362,4850
7994748,4362,7620
9341891,4362,7228
3428047,4362,7505
1650649,4362,9182
9626789,4362,8116
3823896,4362,7101
9525630,4363,7906
3120174,4363,6719
4150688,4363,7147
1096557,4363,4799
1126843,4363,4821
5963346,4363,7582
1623707,4364,6448
4770888,4364,8537
5658460,4365,6085
6287714,4365,7650
4659234,4365,6226
8617347,4366,8695
1732506,4366,9192
3879905,4367,5048
3713657,4367,7363
1535542,4367,8655
8596515,4367,5520
9904962,4368,6701
4897791,4368,7973
5080303,4368,5162
3268555,4368,5180
3907812,4368,5765
7016056,4369,8077
2366139,4369,8502
1135846,4369,8198
6813198,4369,6029
8700481,4369,6300
5312055,4370,5661
1090855,4371,7843
9923642,4371,6405
5177552,4371,6238
1832724,4371,8162
2063178,4371,7698
8799121,4372,8097
5895166,4372,7823
2224999,4372,5798
3710682,4372,7541
4210161,4372,9024
5505455,4373,9159
8396414,4374,7009
2019394,4374,4470
9069864,4375,8181
3437217,4375,8777
6435843,4375,5618
5106967,4375,4847
9201736,4375,5562
3728398,4375,8590
2736996,4376,8363
3273953,4376,6134
6196348,4376,9102
1030998,4376,5052
1519641,4376,7297
8085782,4376,8734
3305957,4377,7905
8084399,4377,9086
9461835,4377,6135
2751518,4378,5824
4141155,4378,7837
9026125,4378,4919
2790104,4378,6033
7977623,4378,8319
8050936,4378,4562
6544526,4378,6527
1192531,4378,6632
6587660,4378,7661
6707421,4378,6277
9719580,4379,8443
2940062,4379,8942
7251010,4379,8821
3622921,4379,4414
7363109,4379,5816
3850788,4380,4673
3672002,4382,6458
1371965,4382,7300
6752036,4382,7480
5992872,4382,5263
5666343,4382,8899
2312660,4383,6269
9825380,4384,8013
4861196,4384,5655
9505317,4385,6696
1548840,4385,7851
9102879,4385,9339
2925991,4385,4841
8116382,4386,6261
4085546,4386,5528
8193479,4386,9242
2172053,4387,6592
1094207,4388,8525
7391125,4388,5927
8629961,4388,5860
5109605,4388,4481
3768006,4389,7558
5495112,4389,7875
4770614,4389,7361
7318567,4390,7451
6492071,4390,6214
3608761,4390,5003
3779261,4390,7808
8742051,4391,8459
7047713,4391,7531
3632636,4392,7876
5469537,4392,7700
4826642,4392,6578
6070137,4392,4786
6800942,4393,7285
3648328,4393,7136
1986491,4393,5192
8272995,4393,6668
4200856,4393,6520
9703901,4393,7508
9541170,4394,9051
4018461,4394,5028
4399518,4394,4964
2373995,4394,8171
3325636,4395,7795
6536442,4395,4403
5047084,4395,7725
1197719,4395,6715
7724814,4396,6679
1410737,4396,6015
7808085,4397,8818
2662000,4398,5680
6149843,4398,8017
1454306,4399,8395
9120242,4399,4554
9657226,4399,8822
7812368,4400,6606
9178291,4400,7194
1150634,4401,5436
6358753,4401,9390
1116722,4401,4847
5575068,4401,8642
1847322,4402,4541
5441547,4402,8915
4428397,4403,7295
5128284,4403,9298
8923428,4403,4508
7666850,4403,6116
5731742,4403,9338
3792250,4403,6498
6463215,4404,7387
2479367,4404,6861
4124641,4404,5246
4801250,4404,8779
2187233,4404,6630
6198584,4405,4598
2618078,4406,5609
2543114,4406,8143
7952240,4406,7309
2528336,4406,7447
1159435,4406,7156
8592334,4407,7832
4028001,4407,6962
2990998,4407,8374
3612075,4407,4920
1578129,4407,7052
4467004,4407,7242
8849770,4408,9341
2225718,4408,6722
1953910,4408,6229
6104663,4408,5432
7382024,4408,5764
6094994,4409,5282
1764149,4409,6164
4702294,4410,5647
2675873,4410,7920
7714914,4411,7777
1697492,4411,7674
6105925,4412,7889
9358715,4412,4637
1108560,4413,5707
5316558,4414,8622
2560446,4414,7207
5414356,4414,6299
8495427,4414,8771
5668832,4415,8198
3790723,4415,7537
5431746,4415,7213
2931683,4416,7215
6347899,4416,5562
6736097,4417,8520
5604831,4417,6709
8114975,4417,5576
1015611,4417,6732
7365477,4418,8317
2472388,4419,7256
7491238,4419,7090
9802793,4419,6658
6554823,4420,6201
5384475,4420,6691
2073701,4420,5664
9209750,4420,8302
9151704,4420,6834
5501925,4420,4969
3039859,4420,4468
9045922,4421,9081
3713802,4421,6011
1514194,4422,5846
2116418,4422,8432
6869345,4422,6281
4146222,4422,9312
9932139,4422,7728
6931842,4423,4948
2557315,4423,8104
6919842,4423,6832
9811999,4423,4892
6105959,4423,6702
3710365,4423,7357
8545624,4423,7941
9964364,4424,4915
3280344,4424,4513
7656832,4424,9060
6587669,4424,7403
5690169,4425,4521
8575654,4425,6063
4627546,4425,8323
2196325,4425,6531
8636392,4426,7111
1252586,4426,7109
6957267,4426,8349
2381043,4426,7293
8090957,4427,8606
9365313,4427,9130
1228136,4427,6589
9658401,4427,6784
5742918,4427,4981
5549619,4428,5727
3184867,4429,9219
9548968,4430,7288
6927182,4430,6920
6034613,4431,8211
7152215,4431,5977
1412692,4431,6059
7067330,4431,4740
8354219,4432,7794
2717640,4432,5888
8079752,4432,7417
9057070,4432,7890
8478685,4433,9142
1657326,4433,6048
7892083,4435,5300
1140399,4435,8891
6025345,4435,6560
5833330,4436,7617
2790636,4436,6223
8013912,4436,6546
9935782,4437,7731
5573170,4437,8420
1483018,4438,6067
8837897,4438,6684
9210977,4439,5338
8481192,4439,9191
4271836,4439,8799
6949866,4440,5447
6881941,4440,6686
7011479,4440,8180
4165866,4440,5839
4755359,4441,7559
8314040,4441,8319
2824863,4441,4902
4941675,4442,7350
9535583,4442,6854
5218651,4442,9007
4853624,4442,5844
5449502,4443,5616
8939138,4443,7997
4633250,4443,6030
8173164,4443,4737
8056354,4443,7509
3487576,4444,5797
2637636,4445,5856
2639093,4445,5277
5522852,4445,8936
7160615,4446,5943
4051482,4446,9055
1283692,4447,7791
2972651,4447,7717
6777614,4447,6276
9259377,4449,9044
4179943,4449,8998
2709413,4449,4829
7274562,4449,8549
2038083,4449,5592
4529608,4449,8608
9160801,4450,8451
3421238,4450,9404
9391565,4450,9359
5048379,4450,7948
2649543,4451,6895
4759701,4451,6204
4243763,4451,9249
5666839,4452,7200
7665139,4452,7625
2040818,4453,5871
9340193,4453,7949
3345081,4454,7383
2407482,4454,6412
7660866,4454,7706
4783605,4455,6092
7599132,4455,8881
3969175,4455,5804
5136113,4456,4615
1241568,4456,5463
2341422,4456,6210
6170216,4457,7454
3360177,4457,4499
8769740,4457,8268
4276817,4458,4678
3274604,4458,6144
7022564,4459,8994
3895064,4459,7061
7641612,4459,5447
4773730,4460,6022
3163362,4461,8730
2649304,4461,8661
7632096,4462,7419
4093142,4462,4947
7520568,4463,9375
3995207,4463,5007
6776904,4463,4546
7494269,4463,9028
5705033,4464,8401
4866156,4464,6148
6701779,4464,6412
6836375,4465,8645
1020653,4465,5897
5200552,4466,5018
4595308,4466,4890
3635475,4466,4799
1600120,4466,7260
4759081,4466,5206
7440358,4467,9343
1738117,4468,5755
3167861,4468,5274
9145721,4468,6054
8493357,4468,6882
7875895,4469,7993
7858604,4469,5390
1157963,4469,6944
6583689,4470,8295
1213482,4470,7346
3486116,4470,8522
9553963,4470,6514
9933808,4471,8403
3907020,4472,6330
3099092,4473,6837
2723413,4473,8620
1691728,4474,5760
5207044,4474,8179
7110739,4475,7859
9801529,4475,6354
1616461,4475,4711
8353713,4476,8111
7890742,4476,5691
9170455,4476,8948
1734590,4476,6996
2820058,4477,7775
3679843,4477,9317
1747231,4477,4922
7474297,4477,9332
4734299,4478,5122
2389588,4479,5948
3244922,4479,6125
3240648,4480,5137
6108527,4480,6182
2260596,4480,6222
2153060,4482,8263
1832792,4482,8332
2429159,4483,9412
4831368,4484,7349
2789634,4484,8240
7138227,4484,8926
2466049,4484,7945
7646175,4485,9326
3143651,4485,6958
7718405,4486,4954
4629119,4487,8524
4451338,4488,5976
1345421,4488,4727
2430570,4489,6148
6448223,4489,5894
1445860,4490,6311
8903120,4490,5157
1151636,4490,8854
9260510,4491,6184
8269932,4492,8028
4587381,4492,4998
1421328,4492,5504
4554573,4492,8866
2380907,4493,8310
3634074,4493,4602
5680608,4493,9228
7713812,4493,7581
4150279,4494,6076
5602160,4494,4887
6829520,4494,5216
1053414,4495,6815
7743352,4495,9272
6566982,4496,5467
7737982,4496,4963
8744383,4497,8628
7134343,4497,6029
8540842,4497,6399
9581781,4498,4694
7881671,4498,7301
7443057,4498,6878
7481576,4498,5229
3191092,4499,6566
9992032,4499,5878
6245885,4499,6664
3247992,4500,9307
4821655,4500,5482
9640974,4500,4629
7894502,4500,8193
4945425,4500,9090
8455667,4501,8924
2891003,4501,5175
1868508,4501,4949
6387658,4502,8326
4822605,4502,5956
3783141,4502,9206
3657042,4502,8848
9141622,4502,8145
5964896,4503,6937
5238396,4503,5057
6774670,4504,8800
8811440,4504,8931
8343240,4505,5530
9658982,4505,6051
5504867,4506,6777
9000246,4506,6935
3157102,4506,6854
1530223,4506,5523
1049521,4507,7744
9688212,4507,4655
8678215,4507,7737
4160275,4508,7035
1390130,4508,5451
9426290,4508,5764
8158031,4509,7609
2427961,4509,8950
3098893,4509,6923
3910978,4512,4549
5165356,4512,7975
5919640,4513,8526
1865896,4513,6153
1674142,4513,8880
6653389,4513,4663
3007459,4513,5746
5417004,4513,5420
1175597,4513,6642
7915832,4514,8149
6472394,4515,7648
6582635,4515,6757
6697140,4515,6538
1690157,4516,8323
4553585,4517,7150
2460428,4517,5020
7919592,4518,6642
5720935,4518,9287
2270397,4519,4913
2507993,4519,8352
3339596,4519,4599
5200932,4519,6546
6064123,4520,6236
6293383,4520,8763
8361289,4521,9311
9106772,4521,9230
3539782,4522,7153
8620678,4523,6399
2468591,4523,7744
9647742,4523,7748
4452621,4523,5546
7752119,4523,7997
3434108,4523,4814
5625789,4524,6091
1989963,4524,8735
4714976,4524,8993
6401077,4524,8170
9522570,4525,8582
9740343,4525,8060
1033438,4525,9112
4485796,4526,7569
3729254,4527,7043
5306220,4528,7033
3584756,4528,4544
3451397,4528,9078
8779183,4528,9040
7339563,4529,9345
8331465,4529,7178
8563370,4530,7278
6257137,4530,5598
5045488,4530,5738
6794595,4531,6764
4092063,4532,5592
6388452,4532,5869
6932471,4532,9328
9885098,4532,9186
6275109,4532,8115
6543719,4532,8919
5661416,4532,5773
4973731,4533,7844
9709822,4534,7563
5265871,4534,6371
7610593,4534,8738
1258830,4535,8747
6293510,4535,7667
8597338,4535,8934
3486221,4535,4789
9327622,4535,9283
5638435,4536,5691
6426622,4537,8949
3835733,4538,5032
7019143,4538,7014
2446751,4539,9173
1746816,4540,7013
8803861,4540,5900
9722962,4540,5163
4085889,4540,7720
3031823,4541,5344
3217476,4541,9056
5648624,4542,8989
4982501,4543,7196
4239767,4543,5885
5547611,4543,6271
5875731,4543,7873
4143290,4544,6742
2148100,4545,7904
8656097,4545,8347
8583893,4545,8651
2183577,4545,8178
2348628,4546,8219
7320861,4546,8815
6194323,4546,7610
9459657,4546,5362
7531777,4547,7321
2042018,4547,6616
6791567,4547,5284
9624169,4548,5186
8708384,4548,7629
4782374,4549,6921
8961412,4549,7262
7676378,4549,5668
8081999,4549,7876
5728989,4550,6341
9028910,4550,5663
1275713,4551,7434
9119051,4551,6516
6833496,4551,6563
1558384,4552,9096
9588379,4553,5472
5506014,4553,8923
6892805,4553,6823
2329350,4554,8872
2045370,4554,8909
5912546,4555,5931
6655873,4555,7904
7196562,4555,6724
1204913,4555,7608
1678990,4556,8426
7425705,4556,5853
7358998,4556,4729
7376715,4556,8117
2398390,4557,8095
3854354,4557,8968
2829236,4557,9412
9079466,4557,4879
8006299,4558,8911
2588473,4558,4868
3703975,4559,8564
8067500,4559,4976
4705150,4559,7498
6275795,4561,6393
7808050,4561,6181
9687721,4561,6307
4445952,4562,9497
3980243,4562,4587
6569783,4563,4640
1986474,4564,6490
3180528,4564,4978
7324845,4564,6363
3802465,4564,8793
1815267,4564,5708
5864428,4564,8079
5223961,4565,8407
7705532,4565,7962
8930675,4565,5267
5475593,4566,7891
1406384,4567,8586
3489376,4567,6006
6294938,4567,8412
9793983,4568,5624
8838605,4568,8671
8296076,4568,7630
6287906,4568,8902
3519098,4568,6216
3254241,4568,7942
1098429,4568,4836
5815117,4569,6024
3719969,4570,8420
5538225,4570,4809
1162796,4570,7778
8501102,4570,6784
1665103,4571,8977
4038006,4571,6679
6898748,4572,8130
9281631,4572,8968
5348578,4572,8865
2035192,4572,6518
7202498,4574,5028
7100795,4574,6147
4718525,4574,5437
1728574,4574,9037
3008094,4575,8418
5907097,4575,7408
8489302,4575,5770
9102777,4575,7509
7675702,4575,6484
6541327,4575,5005
1798892,4575,6445
7875987,4576,6700
3894084,4576,8086
5418392,4576,7681
1602475,4576,6553
8227290,4577,5019
6066356,4577,6149
9890435,4577,8040
8196970,4577,4956
3555690,4579,8410
7997147,4579,5850
3427182,4579,7324
7603535,4580,4968
5271126,4580,6450
7853802,4580,8383
9935126,4581,9306
5135810,4581,8893
5772788,4582,9271
7305079,4583,8298
4350225,4583,5214
2099323,4583,6523
5106909,4583,9564
9142800,4584,5060
7177818,4584,7076
2561449,4584,6358
6391529,4584,8921
5774991,4585,6542
5793978,4585,8406
7000148,4586,8046
6332683,4587,8989
8739044,4587,5960
3075206,4587,9578
4063175,4588,5623
3128414,4589,7822
5578089,4589,8526
9605471,4589,6777
1155166,4589,8992
8719300,4589,5211
3062216,4590,6019
1588761,4591,8678
9998314,4591,4805
5904243,4592,8591
2603278,4592,6644
9194829,4593,7676
9601796,4593,8167
3334231,4593,6865
3118968,4593,5095
7524557,4593,8512
9926260,4594,6950
1612689,4594,7961
1453455,4595,6627
4626085,4595,5459
8655884,4595,5614
5038219,4595,9498
6076562,4596,4617
9486085,4596,9263
1082523,4596,8928
5774323,4597,5401
6478060,4597,8925
8590689,4597,7550
2161137,4597,9088
4424640,4598,9064
2501459,4598,8703
7876396,4598,4736
7358277,4598,5722
5266227,4598,7688
2416193,4598,5632
2815540,4598,8216
3678086,4599,8897
4812929,4599,9010
7981611,4599,7588
8675797,4599,4793
2064669,4599,4797
6138539,4599,4775
8183697,4600,5142
5507041,4600,5889
4108727,4601,8888
1733309,4601,7310
3235073,4601,7904
1406457,4601,8851
4884698,4601,8794
6096696,4602,9531
4904528,4602,7145
8589290,4603,8915
3533348,4603,8106
2405500,4603,5918
8378936,4603,8136
4287457,4603,4931
6689348,4604,4998
9385784,4604,7296
4193203,4605,8101
1257144,4605,5324
3464246,4605,6710
1807007,4605,6748
9349492,4606,8806
2795217,4606,6019
7896764,4606,9352
4808458,4606,4975
4418911,4606,6798
3059821,4607,8744
4836499,4607,9410
1748377,4607,9539
7358651,4607,8441
7111107,4607,7041
9466410,4607,9154
2926560,4608,8459
3162967,4608,4649
3517441,4609,5791
2120584,4609,5133
9033790,4609,8997
8782577,4609,9598
3843831,4609,6843
7953247,4610,8409
6865272,4610,4618
5450939,4610,5671
6505667,4611,7434
9807150,4613,8693
9531932,4613,7665
5963142,4614,7094
1169469,4614,6070
4295178,4614,7297
4492573,4615,5407
4745416,4615,8811
8436448,4616,6477
1993282,4617,4888
9155262,4617,6789
1419295,4617,7563
7942565,4618,8390
8650739,4618,5517
1674970,4618,5861
7484519,4619,4868
2508071,4620,9187
1700194,4621,4748
2495827,4621,8913
8862748,4621,5178
7312049,4622,6762
5618435,4622,7327
5900808,4623,5833
3854443,4623,9545
8730954,4623,5300
1703608,4624,8716
7853485,4624,6426
6389554,4624,8064
9481412,4625,7559
2446756,4625,8474
5340612,4625,5101
1679510,4626,4808
6647323,4626,9582
5307719,4626,7651
4484402,4626,4966
6609206,4626,6694
5070758,4627,6942
6539551,4628,6493
8753726,4628,8495
6423918,4628,5375
2202287,4628,6992
9279792,4629,5910
9339540,4629,8211
4961823,4630,9559
4230904,4630,9114
8765815,4630,7782
3908526,4631,7163
9345679,4631,6711
1819799,4632,9610
7317479,4632,8238
7087567,4632,8698
8757647,4632,6954
7058109,4632,6724
9704341,4633,5114
2325867,4633,4705
1357056,4634,4692
5728285,4634,9169
8763301,4634,6133
2118119,4635,7761
2912068,4636,8792
7699799,4636,8520
6520849,4636,6667
3043767,4637,7369
2122178,4637,8113
2996574,4637,8354
1779492,4638,6551
3186484,4638,8290
8897781,4639,6436
8140806,4640,4852
4758496,4640,7932
7033892,4640,6967
5077176,4640,6217
5864564,4641,9153
7923366,4641,5711
8582454,4641,5686
5267006,4641,5802
5391867,4642,5678
5270418,4642,8562
7649855,4642,6209
7657772,4642,8592
4664264,4642,5054
9540631,4643,6730
6157327,4643,5474
5870724,4643,5623
2751418,4643,4759
5344069,4643,6142
2204434,4644,8115
3564393,4644,5562
6044521,4645,4887
9072067,4645,7171
3424485,4645,7465
1092632,4645,6599
8541828,4646,8319
9392415,4646,6518
5491665,4646,8380
4006484,4646,6043
9612060,4647,4895
3887454,4647,7758
7870445,4648,4834
4864511,4648,8682
3828658,4648,4878
3442303,4649,8597
6922485,4649,7223
8642808,4650,5040
2742640,4650,6598
1214613,4650,7168
4469168,4650,7078
6469701,4650,6265
7576409,4651,5511
4216774,4651,9235
2558318,4651,8947
1288691,4651,7990
9770074,4652,6430
4275752,4653,7169
9182338,4653,7172
1868935,4653,8870
5882927,4654,6118
5038723,4654,6836
8205670,4654,4800
2409259,4654,8813
9065906,4655,6580
4162593,4655,5328
4452039,4655,4701
9711946,4656,7114
5068623,4657,8857
6878242,4658,7488
4333261,4658,7316
5969201,4658,7917
2406982,4658,6239
6383548,4659,4714
6407590,4659,9465
4710515,4659,4825
4469377,4660,8127
4577148,4660,4787
8203766,4661,8563
9952750,4661,8535
7562398,4661,9628
1758505,4662,6592
6682364,4662,5537
9281870,4662,7472
8143199,4662,6636
7053033,4663,8813
5946684,4663,6745
4362627,4663,5219
9421334,4663,9271
6628206,4664,5032
6449740,4664,6809
2372313,4665,5762
8068974,4665,6616
2996179,4666,7722
6431366,4666,6257
2611068,4666,9604
5359577,4666,9211
2648714,4666,4899
8292477,4667,7039
7393324,4667,7327
4393249,4667,5261
4910700,4667,7256
9014773,4668,7609
3282072,4669,7751
4462736,4670,6272
8997403,4670,4845
7873597,4670,9504
5109308,4671,9332
6463169,4671,5912
9132959,4671,8838
3722694,4672,9362
6413172,4672,9214
4832978,4672,9643
7212552,4673,7427
6998250,4673,8513
9360117,4673,9522
8198797,4674,4914
3314557,4674,8650
6652977,4674,6499
6472125,4675,8794
1331709,4675,7418
5893358,4675,9494
6124196,4675,6304
4679363,4675,7289
3909963,4675,9233
4940136,4675,4871
6168009,4675,8908
2842379,4676,8585
7685903,4676,9501
6777397,4676,6235
5582813,4676,7166
3719736,4677,8304
9183973,4677,7326
2075267,4677,5692
7767119,4677,5809
2224516,4678,7584
9710137,4679,8853
9899334,4679,7084
9170482,4679,7518
3802872,4679,8157
6521363,4679,6402
6735003,4680,8759
7171796,4680,9171
8086048,4681,5193
7702599,4681,8685
2413325,4681,6990
3504373,4681,5977
2973852,4681,4721
1084366,4682,6863
9494689,4682,8380
7967905,4682,6027
7208556,4682,8302
5166511,4682,8478
9570169,4682,6424
7960735,4683,7816
6588102,4684,8808
2004421,4684,6963
6107323,4684,5574
2689085,4684,9622
4613615,4685,7961
5585617,4685,5509
8256369,4685,8576
4493230,4685,5640
9622316,4685,8880
2347800,4685,7531
3416896,4686,7836
5778575,4686,9019
6198880,4686,4689
2927418,4686,8773
1113501,4687,7479
8732599,4687,4911
5103396,4687,9440
9574060,4688,5238
8684374,4688,7896
2943200,4689,8402
7372865,4689,6997
5601346,4690,7101
2584151,4690,5153
1065017,4690,7324
5143450,4691,8506
1333657,4691,8841
5212682,4691,6184
7852389,4691,5357
7607869,4692,5837
6859381,4692,8386
1788140,4692,8397
8880986,4692,4937
4702929,4692,7477
9283485,4693,7571
9476363,4694,4730
7624018,4694,6833
7748767,4695,7684
3952554,4695,4872
2106534,4695,5524
6616590,4697,5225
7047488,4697,4964
9901481,4697,4779
5796645,4698,4965
4246177,4698,9537
4424782,4699,9059
5044102,4699,7892
2414075,4699,8911
9947367,4699,9022
8569586,4699,7679
3773866,4700,5662
4125028,4700,6043
2671496,4701,8114
9229573,4701,5794
6556908,4701,5938
4655107,4701,8210
8942742,4702,7210
5017797,4702,6543
2633091,4703,5590
9709279,4704,6435
8333158,4704,6007
9306692,4704,9481
6121735,4704,5604
7174738,4704,9391
7107240,4704,9648
3481628,4705,4828
4856422,4706,9160
9337110,4706,8316
2592008,4706,9549
7953068,4706,5399
3028148,4706,6934
5737457,4707,9579
4641252,4707,8737
4543164,4707,6142
9485916,4707,4831
7558117,4708,5449
6944615,4708,6670
5947177,4708,6647
1693394,4708,9677
9285812,4708,8611
3365424,4708,8337
1581484,4709,7328
4532043,4710,9316
3248172,4710,8973
5537755,4710,5868
1567483,4710,9264
5362480,4711,7442
9413019,4711,8837
4512504,4711,6388
5182708,4712,9011
6087139,4712,5596
3956625,4713,6893
5241980,4713,5112
9872424,4715,5181
5601318,4715,9105
8852471,4715,9401
5643187,4715,8802
1226984,4716,7102
4034334,4716,7244
1539340,4716,9674
8101684,4716,7740
9197300,4717,9655
9954052,4717,8446
2262014,4718,7444
7986065,4718,7330
1892006,4718,6305
9058807,4718,9264
7213486,4718,6676
4348353,4718,8792
6388688,4718,6649
8303155,4719,4855
6259023,4719,8072
7394664,4719,9360
1171572,4719,4992
8379367,4720,4736
6039849,4720,6548
6913479,4721,7564
6524874,4721,8261
9175537,4721,6018
4656059,4722,9161
9003134,4722,8402
4286301,4722,8055
5707784,4722,6384
9291514,4723,9324
1954666,4724,6557
2489426,4724,5456
2474568,4724,6343
9452750,4725,7166
2852335,4725,5888
5347388,4726,6719
4513918,4726,9040
2034044,4726,8291
2710214,4726,6442
1201738,4727,5880
7045732,4727,6423
8915770,4727,8060
5837442,4727,9411
5634573,4727,8962
3464550,4727,7561
5427880,4728,5018
7570787,4728,9504
1696901,4729,9164
6520174,4729,8390
3565094,4730,9078
7979171,4730,9561
5784007,4730,7283
4343345,4731,8806
5260302,4731,6900
5265313,4732,7761
3463001,4733,6545
4762936,4734,7086
4175233,4734,8722
1375749,4735,9508
7886735,4735,7210
4290311,4736,8190
4038782,4736,5723
6633188,4736,5741
8732794,4737,5932
8969797,4737,5078
5205148,4737,6503
3335931,4737,9255
8111349,4737,8882
1795895,4738,6779
4455785,4738,5159
9861457,4739,8863
3139047,4739,9160
4572250,4740,6060
5993823,4740,8578
9951089,4741,5074
8805951,4741,4909
2640919,4742,5220
5375568,4742,5076
1897379,4742,8849
6448728,4742,5932
1195811,4743,5153
9993066,4743,8274
5669256,4743,9357
3926811,4743,5383
4864261,4743,7777
5801487,4743,8459
9933980,4744,6736
6923334,4744,9111
5047530,4744,7299
1496618,4744,7302
3930856,4745,8231
5435324,4745,5582
9599575,4745,9516
6278312,4745,4800
3632033,4746,9310
8997931,4746,6902
8918094,4746,6893
3008006,4746,5077
9166891,4746,7201
8856371,4746,5387
2122160,4746,9257
8542175,4747,6155
1286341,4747,6853
3772512,4747,6534
7378602,4747,5100
7054216,4748,9112
5018608,4748,6157
2852913,4748,6267
8583066,4748,7934
7637209,4748,6901
7530028,4748,6631
7662033,4749,8213
1662594,4749,4893
7789158,4749,9514
2958800,4749,5150
9611410,4749,5356
1276554,4749,6774
2916302,4750,6365
2153380,4750,8365
4129609,4750,8341
2121251,4750,6036
3531763,4750,5610
9059571,4751,9000
4942467,4751,5466
5275508,4752,6083
4308045,4752,6594
3428636,4754,6359
4900797,4754,5571
2218196,4755,6790
2766597,4755,7326
5682535,4756,8353
7521727,4756,7629
4825603,4756,6724
6178798,4756,9154
8676706,4756,5268
8418268,4757,6569
2086695,4757,4884
9840892,4757,6215
3523556,4758,6650
5584362,4758,7164
4618592,4758,8387
3039159,4758,9638
2531268,4758,6230
1240425,4759,5993
2677006,4759,6175
8873104,4759,9653
9909682,4759,7944
9664067,4760,7051
7920037,4760,5927
9215796,4760,4779
8965118,4760,6664
8402606,4760,4964
5351703,4761,6114
7561197,4761,7254
4591557,4762,5126
5109602,4762,7069
8984592,4762,9596
8658894,4762,7716
3889328,4763,8982
8796668,4764,7909
4318769,4764,8876
6172429,4764,8638
6380931,4764,6115
1478682,4765,7192
3757987,4766,7458
1669793,4767,6628
2431319,4768,5456
8985243,4769,8838
9687472,4769,7802
4439230,4769,8371
8813365,4770,5989
6909501,4771,8342
5949591,4771,5463
3595709,4771,8487
2973680,4771,4787
4085717,4771,6585
7874654,4773,6816
9950037,4773,5944
7199889,4773,5292
5069450,4774,4951
5534543,4774,8479
9586671,4774,7144
6059728,4774,5496
7285347,4775,8830
5439685,4775,6496
8970213,4775,5757
5704910,4776,8936
8655766,4776,9184
7835735,4776,7890
7283964,4776,7909
1749004,4776,5367
3858833,4777,8269
5082667,4777,6917
8544379,4777,5117
5221227,4778,5017
5699768,4778,5788
8118675,4778,9315
2661544,4778,8712
4068151,4778,6033
9516549,4778,5489
2185564,4779,6249
8166458,4779,7439
4500771,4781,7888
9095675,4782,5140
9733488,4782,5217
9172293,4782,7406
2372729,4782,9332
6319532,4783,8803
6155725,4783,8965
7859842,4784,7473
8080494,4784,7095
2510064,4784,8995
7941607,4785,8308
4826046,4785,9430
2089297,4785,7795
9244238,4785,7514
5900193,4786,5422
1208540,4786,7852
1826064,4786,7571
