tweetID,retweet_count,favorite_count
3051583,5729,9937
8000152,5730,7788
6836164,5735,9040
3062731,5736,9773
1285544,5738,10348
9306408,5739,10633
9997969,5740,7260
1787179,5740,10005
7329301,5740,7023
5432910,5742,8177
8001438,5747,8579
6852399,5753,7055
3100419,5762,9104
3690641,5764,7289
3252511,5773,9134
3446471,5775,9473
2738409,5780,6728
7466630,5780,8989
2181675,5781,6553
5128554,5781,9555
9694606,5781,6871
3759708,5784,10184
5494793,5788,9865
6631113,5791,6971
5244757,5793,7070
5247406,5795,7701
1282656,5798,9437
7777316,5802,6574
1498900,5803,6268
6219451,5803,8975
5279983,5808,8065
5996313,5808,8029
5012429,5809,6406
8631869,5809,6550
1787646,5816,9258
6232277,5816,8709
9517252,5817,6034
1290675,5817,9840
7286804,5818,10007
3822801,5821,6303
5726834,5829,7130
9564421,5830,8355
1225481,5832,8066
1160365,5835,10287
1243887,5843,9603
5922593,5844,10792
5866493,5849,9915
6531254,5852,7357
1752484,5854,8596
7235359,5854,10161
8845830,5859,6583
8921650,5863,8933
5148469,5863,8233
8338409,5864,7046
3362328,5868,7641
7512718,5869,6936
1255928,5872,9050
3113241,5874,8663
5178600,5875,6165
1616120,5877,9491
3628383,5878,7090
5875010,5880,6926
2751592,5884,8861
4285056,5884,8040
5974790,5885,6195
3586230,5886,8995
9074867,5888,8480
8250960,5890,10154
6228396,5890,10209
2371960,5890,7801
4327723,5891,10760
6559280,5893,9967
4423330,5895,5955
9967935,5895,9718
9474176,5895,9163
9768176,5895,10388
2739434,5896,10234
3548179,5899,8423
8595084,5901,6894
3849112,5902,7505
9783028,5902,6933
1668742,5902,7626
2091887,5903,7674
5936021,5906,8871
9806662,5909,9091
4517750,5909,7584
6766560,5911,8222
9319836,5922,6303
5033080,5925,9509
1325252,5926,9286
5738469,5929,7706
3694725,5936,7550
6120205,5937,7830
1925734,5941,7022
7753526,5952,5968
4072577,5953,8650
2878214,5956,9893
1892007,5957,10701
6400358,5960,6798
2387147,5961,7625
6944329,5963,9602
5741482,5963,7255
6140028,5963,6198
2920056,5963,7864
6664645,5963,10459
6875727,5964,7610
9009927,5965,8533
4113779,5967,9449
8765755,5968,9558
5643355,5972,8041
6074784,5976,6394
3686738,5978,5986
1067023,5979,9835
9250315,5979,7402
5346748,5979,6999
7326516,5985,9799
8461386,5987,9387
8244793,5991,7492
6971897,5991,9343
4542845,5992,8714
1278159,5995,10287
4328890,5996,6235
4776285,5996,6412
9301648,5997,7108
9592061,5998,10583
1508964,5998,9768
6914561,5999,6537
6838142,6004,8784
3145547,6004,9121
7723087,6008,8301
7483124,6011,6849
8008383,6012,9284
9383900,6015,10746
8980235,6017,9019
2638655,6019,7985
8013771,6019,6780
4427855,6022,9991
4630556,6022,9536
8756033,6024,8168
8498328,6024,10572
3241499,6025,10135
3591753,6026,10475
7047184,6028,7590
8161722,6028,6302
4721897,6029,9502
9550942,6031,8052
1645805,6035,10587
9289358,6039,10757
8713419,6039,9253
1263259,6041,7713
4452685,6042,9950
7711013,6044,9750
8091201,6045,10559
8663351,6047,6603
7384412,6047,10334
9213218,6050,10053
4824006,6051,9724
5423862,6058,7064
9760153,6063,8818
8265675,6067,6404
4724659,6068,9747
5320431,6069,8943
8799028,6073,8906
6343164,6076,10486
8753651,6077,6263
8440383,6079,8458
5333254,6089,6237
1099200,6090,6604
6687666,6094,6534
8628598,6096,8941
2570448,6096,8901
7665762,6097,9354
5006680,6097,8107
7536758,6101,8490
8884134,6109,8070
6031663,6110,9359
3294348,6111,10861
6914905,6112,7323
8993105,6112,7884
2105593,6114,8174
3587600,6116,8626
6322202,6116,10546
5369070,6116,10870
7163217,6118,9438
5268179,6123,10957
2223442,6124,6523
3421255,6127,6838
1509129,6129,7026
8343853,6129,7566
3234190,6129,7640
6382763,6130,10733
3342976,6132,8142
2503934,6136,7580
5736351,6136,9895
8432839,6140,9359
8825098,6140,6791
4202447,6142,7662
7904603,6147,10440
7742771,6148,8637
6259685,6150,8128
6594819,6151,9470
3157681,6162,9864
2616509,6165,6835
4762518,6173,6478
2237496,6174,10096
2911006,6174,9114
5309101,6176,8369
7607174,6176,10168
2451734,6177,8292
3268250,6182,11149
6295086,6187,6789
2078820,6189,9221
2911149,6194,8465
9976835,6203,10003
9860564,6204,10339
1030630,6205,9181
6391885,6209,6934
1511142,6210,11188
5946713,6212,9999
4205369,6214,10645
6760361,6214,7407
5660774,6215,7469
7510569,6216,9103
6436598,6216,9848
4428343,6225,9821
3134103,6225,6746
1542461,6226,8272
7498758,6227,7825
4911998,6230,9870
3277113,6232,9443
9174252,6235,9305
4209876,6237,6323
1373779,6239,10345
6592200,6245,11148
5790116,6250,8004
3567642,6250,7165
6861049,6253,9422
6551324,6258,9119
9188330,6258,11013
5452667,6260,7110
4394357,6262,10305
1031965,6263,8159
6807155,6263,7594
4729090,6264,10998
8986429,6265,10085
4890387,6265,9643
9859918,6266,11099
5945088,6267,7816
4165534,6267,9748
3444585,6276,9849
9105093,6283,9535
8160191,6285,7552
3039757,6286,10422
8878671,6287,11133
4479160,6287,9083
9846025,6287,8557
6399395,6293,8256
5906774,6294,8186
7332065,6295,10074
2849119,6297,10521
5328052,6299,8456
2756033,6299,7956
6896439,6299,11255
6104733,6300,6860
6958896,6302,8357
8278050,6302,9937
9983705,6305,7830
3726965,6306,8630
5960171,6310,10750
6169083,6311,8560
7279847,6311,9801
5575019,6313,10250
2285961,6314,7386
9204426,6319,9612
8130913,6322,7846
1694029,6323,8308
7527478,6326,7157
1424285,6328,7239
5949010,6332,7661
9914878,6332,10894
4231520,6334,7839
4730020,6336,8033
2626154,6340,8941
5599219,6344,7945
5947445,6347,11090
5515213,6348,6693
6549626,6349,9700
3677178,6350,10132
4355618,6351,7591
3418130,6352,8467
8383516,6353,8002
1311057,6353,11127
1332840,6358,6418
6687721,6358,6840
5763452,6358,10719
9409016,6363,8802
7799481,6365,8003
8707646,6368,8011
4039086,6370,7473
2645085,6371,8470
6945387,6380,7213
5536901,6380,8282
1793701,6380,8188
4510023,6384,10021
7307367,6386,8170
6307656,6386,6850
1140678,6388,10090
6734492,6389,8568
7479731,6389,8480
6099142,6390,9265
3357028,6392,11372
3790246,6392,10600
2457236,6393,7611
3157094,6393,8307
7954446,6395,11027
2269585,6395,11163
1385011,6397,250
6413655,6398,10205
1332866,6405,9617
1327542,6406,8776
4140955,6406,9289
4131967,6407,11367
6971185,6408,7511
3378981,6408,8311
9342038,6410,9787
6054525,6412,7473
8369625,6420,10761
3995158,6420,10863
8261194,6422,8583
6460973,6423,6786
1948117,6427,7578
3047715,6427,7518
1680469,6431,9145
1071138,6431,10385
3356819,6433,9321
3437705,6435,9717
6979112,6442,9089
3204397,6443,10967
2510953,6448,10108
8868493,6449,9139
5329503,6450,9507
3856470,6451,10001
6346486,6453,8617
7743142,6454,7043
4974894,6456,7677
6053466,6457,8147
4872047,6457,10668
9200154,6457,7295
6359378,6459,11321
3143832,6462,8540
3096225,6468,10375
7790746,6468,9599
3683723,6472,10077
1096324,6473,9083
7844207,6476,7763
5745290,6477,8645
7689886,6481,9643
7482703,6481,10074
6788609,6481,7652
5972252,6486,10918
9143744,6488,9481
4154969,6492,10221
2884941,6493,11234
3171750,6495,10110
2901926,6496,9787
5116228,6497,10637
8199609,6498,9506
2645742,6499,6613
2006900,6500,11333
8103623,6502,7332
1654126,6505,11464
5935683,6506,7755
7875409,6508,10730
9142696,6509,8796
5649983,6509,8184
9382122,6510,10342
3149576,6511,11263
7375205,6514,6898
7310413,6514,9114
6325333,6515,10998
7590203,6516,7569
5603766,6517,7759
9645208,6518,7925
6181366,6519,8854
6899203,6520,7491
1874037,6521,7848
5839010,6524,10835
5130065,6524,7269
6898503,6528,8320
5450467,6533,9622
2805392,6534,8321
6477570,6535,9077
8226953,6536,8902
6001795,6536,10712
8743084,6542,10790
3439943,6543,6942
2072052,6544,10249
7756230,6545,7438
6228889,6546,10070
4784611,6547,11126
7337728,6547,10341
2948068,6552,7902
6620631,6552,7880
2201048,6553,7077
8612631,6556,9316
4967444,6557,8921
2283586,6557,10720
3023411,6558,10418
5669451,6558,9316
2340664,6559,9782
3721719,6560,10645
1221638,6561,8249
8149236,6561,8333
2159870,6562,10834
1552423,6563,11252
5315979,6563,8717
9830565,6566,9931
2484620,6568,9383
5161353,6570,9952
9951617,6577,8457
1187640,6578,9535
4141827,6579,10127
7209013,6579,6591
2497966,6580,10065
2299188,6580,10310
4579750,6582,9297
2905750,6582,7573
6997037,6582,9928
8054534,6586,7122
4122600,6587,9980
1577633,6589,8886
5448941,6590,8587
9027238,6592,9663
2647062,6593,7371
7088342,6596,8039
7943449,6597,10585
1107944,6600,6714
6412635,6603,9283
1288433,6606,10389
3571614,6606,10226
5031741,6606,8021
1177885,6606,11478
2049069,6608,9271
9421813,6609,8486
5283038,6611,8662
2112954,6611,10633
5988593,6613,9434
7628215,6615,6766
4939442,6616,10497
6571778,6616,8621
4132093,6617,8191
7185620,6617,8721
5756056,6617,7885
4934888,6621,7754
2881615,6626,10539
6541885,6630,9301
1284837,6631,11477
4119977,6634,11201
2471511,6638,7928
5099150,6638,8947
8759201,6639,6704
5419633,6640,7159
1199767,6643,9790
1377816,6648,7820
1919324,6651,7275
9756764,6654,7500
4154680,6654,6798
2830427,6655,10526
1181238,6658,8807
1589015,6660,10105
8927863,6663,7211
8486882,6664,9534
7884136,6671,9131
1939445,6671,8910
6615374,6671,8654
5214365,6672,6809
5892750,6676,8119
6730819,6680,11521
7334020,6681,10597
5031948,6681,9045
7697334,6681,11074
1342556,6684,10390
1132149,6685,10846
5125222,6686,7029
3757010,6687,11581
2445715,6689,6765
3208516,6690,8901
4015629,6690,10322
2490915,6690,8152
2919035,6692,9674
9966872,6693,8492
4202521,6701,10268
6831910,6701,10783
9160023,6704,7688
6028896,6705,8281
8481732,6707,10277
1726601,6708,7930
6119614,6710,9062
1067380,6711,10453
5709726,6714,7651
3319850,6717,8417
6316339,6717,7575
4830247,6721,8592
1035286,6722,10659
4883628,6723,8817
9825449,6724,7555
4262153,6727,9548
2151597,6729,8764
5869873,6731,8451
5776715,6731,11609
6861657,6735,8863
2317300,6736,8285
2272382,6739,9199
1904920,6743,8549
3967675,6743,7221
2854297,6747,11427
6476989,6755,10862
4121478,6757,9645
1582751,6757,11563
9088447,6760,10337
5331537,6761,11741
5711669,6761,9319
6491354,6763,7540
3097729,6764,11356
6353071,6764,10136
9852635,6765,9449
5410986,6766,8131
4988159,6770,7784
5538804,6770,10507
9791122,6772,8197
5745425,6772,10918
7451926,6777,10978
4078917,6779,11263
8536373,6786,10721
9481209,6790,11733
7491281,6790,10503
7355866,6791,8581
4330202,6791,11004
9058634,6794,8399
2368188,6794,10949
2430733,6794,9804
9572168,6794,7817
9968950,6797,11654
2364306,6798,7596
6246708,6798,10862
3547483,6800,10117
2490047,6811,9040
2627991,6811,9702
8358019,6811,9439
2354108,6812,8024
1655533,6817,9835
8859492,6818,10562
6963092,6825,10402
7964208,6829,9242
9647711,6830,7288
9490545,6833,9883
6961711,6834,9678
4835007,6835,8353
6928034,6841,11069
1002173,6842,7084
5254029,6842,8230
6515981,6846,8619
8635681,6847,10742
8865566,6852,9213
2131531,6853,8322
3429234,6854,7461
8373948,6855,9519
2467307,6859,8572
9529053,6860,7984
3946071,6860,8542
6425754,6865,10160
1523887,6866,11296
4233287,6870,8915
6892513,6874,7803
3861400,6878,10887
4239541,6880,7640
7769285,6885,11351
4365589,6886,10129
3847402,6887,9518
1941510,6887,9258
8449723,6892,8880
6462070,6894,11483
9533745,6900,9707
6159245,6900,11265
6590370,6901,8011
6068785,6901,7015
5575503,6904,10989
9356277,6905,7342
6913552,6906,6932
5503161,6911,9595
1461154,6912,7618
9569903,6916,10047
6914030,6916,11663
6161148,6918,7461
2004411,6922,10382
2606762,6923,10916
9655164,6926,10262
1572767,6929,7438
4517160,6929,7779
5457341,6929,10123
7822532,6929,7108
8053908,6930,11368
4651154,6931,7194
9300297,6937,9017
8190766,6938,9915
8014831,6940,9005
8979863,6940,10719
2395043,6941,10107
7737564,6942,8071
6752000,6944,8638
4101415,6945,11647
5063397,6947,6989
1309830,6950,9450
8464759,6951,9754
6136686,6951,10519
7741586,6957,8422
3343518,6959,9098
5528430,6961,9139
1912168,6965,7864
7019121,6968,10508
2119393,6969,8309
2126003,6976,11958
7589926,6977,11945
5179294,6980,11562
8321461,6981,9788
7572455,6982,7822
3768298,6988,9886
9329451,6989,11116
7064943,6990,8083
6723177,6992,10207
3969632,6992,9798
8339490,6993,7798
3863206,6996,10572
9364128,6997,10441
5641645,7000,10407
9067261,7003,9307
8742864,7005,8208
3655604,7007,8304
1944612,7007,11560
7277095,7010,8721
5222254,7013,7179
8499909,7014,8833
4631688,7014,9873
1619687,7014,9622
9573485,7014,7674
3611113,7015,8334
6229020,7015,9595
2183365,7019,10989
1631368,7022,7377
1069061,7023,7539
9177104,7024,11049
2438311,7031,8574
4069779,7034,7101
2984446,7034,8853
3990113,7034,9961
5194461,7035,10603
2728082,7036,9291
7132898,7036,8539
3996075,7037,10164
9050320,7037,9752
1524546,7038,10390
6722651,7040,11294
9608334,7045,10736
4540669,7048,10115
3252395,7051,11930
9317570,7052,11649
6378923,7054,8768
6165522,7055,11130
7092686,7059,9321
9752203,7059,8479
2838135,7061,11657
5997810,7062,11928
7357298,7066,10449
1098356,7071,11183
5106668,7071,8027
6581036,7075,11980
2840128,7078,10490
2713458,7078,8190
3348619,7080,12059
8188353,7081,8569
7735678,7082,11088
8467317,7084,7194
3844167,7085,8472
9036833,7087,9215
1915901,7091,8082
9783187,7094,11578
5898753,7094,10274
1122116,7095,10256
7285346,7102,7245
7527233,7104,10382
1796410,7104,8128
4910699,7106,11336
8806813,7107,10066
4458432,7112,11016
1892839,7112,8241
2368467,7117,9039
7787985,7121,10759
1012803,7122,7878
6775030,7125,10452
4288198,7126,8702
1682708,7128,11183
4364392,7129,7215
1163084,7131,7615
9184564,7133,11492
5395836,7137,7376
1670391,7138,9953
8076379,7140,9988
8198491,7140,8021
2167368,7141,7145
5670762,7141,11994
6409161,7143,11232
5066282,7144,7593
6347333,7146,9556
2752934,7148,7921
4607996,7149,9561
5813203,7150,9372
8607041,7154,9693
2495270,7159,7644
9967943,7162,10242
4229301,7164,11811
7978329,7164,7323
2332254,7166,10974
6647660,7168,9605
7573715,7173,9057
8996777,7176,10336
7509630,7177,7773
9163354,7179,7258
4767084,7180,11802
4961209,7183,10535
3914833,7184,11105
3513374,7186,7793
7835316,7188,9873
4036649,7193,10631
2389942,7194,7243
2495757,7198,11134
1534219,7199,7476
4139569,7202,12109
1936868,7203,11970
2402538,7205,10072
1095143,7205,7586
9728179,7209,10407
6977406,7209,7432
9867443,7209,10122
4324287,7212,12145
1647088,7212,10473
7736902,7213,9306
7029795,7215,10635
4358902,7221,11263
9682568,7221,10465
1147633,7222,11094
1942438,7223,9789
7984391,7228,12103
4501533,7228,11035
1688391,7231,7866
8460797,7233,7844
1628652,7233,7799
4850303,7237,10783
1901534,7237,11362
8070179,7246,8590
4678189,7250,8028
6639128,7251,9376
8997173,7253,12127
5466260,7256,11892
1667206,7256,8877
5305322,7258,10988
7115618,7258,9935
1292487,7259,10807
7748681,7261,12098
9659272,7263,12102
9500190,7264,11031
7909773,7266,10905
6417207,7266,7280
6272514,7269,9839
3268824,7270,9619
3409934,7272,10052
4955026,7273,7647
6144301,7280,7955
2555196,7282,10563
2969942,7284,9999
7569611,7286,7409
4332992,7287,11797
8856248,7287,7675
6305086,7292,11490
1540485,7293,9192
8099951,7294,11283
1944716,7296,10903
6365542,7301,7758
8325189,7303,11066
3188611,7304,12083
5614261,7306,8914
6308549,7307,8433
6918651,7307,8664
1281622,7310,11074
7292344,7313,10502
7921460,7314,7584
4984664,7315,8413
1851159,7315,8531
4378543,7316,12135
6866253,7318,8623
9673683,7323,11552
8806260,7323,12107
1317378,7324,11163
1576172,7327,10887
4797122,7330,10928
4602449,7330,11362
7897810,7331,11019
9049667,7331,11366
2579032,7332,9209
5386249,7333,7714
3283359,7335,8686
3711718,7336,8041
8794066,7342,7886
2617428,7348,9675
4221755,7350,8781
5526440,7353,12054
5665567,7354,10356
6447815,7363,9707
6028149,7373,12263
7467222,7375,12130
7806083,7381,11162
2850858,7382,10321
9584057,7388,8295
1034069,7390,8923
2413524,7393,8738
8865343,7393,12108
1000554,7394,7643
4294162,7395,11420
9599701,7395,9673
4341175,7398,11012
9655027,7399,9441
1790335,7400,7600
4707673,7404,10177
7654379,7405,10437
1120716,7406,11685
2175260,7406,12113
5815974,7409,8025
4544311,7412,10254
4338138,7412,8555
5460432,7414,9979
2500831,7415,10625
3035234,7415,10659
6847570,7416,11866
8097823,7418,7772
5036431,7419,8677
6964771,7421,11488
9194985,7421,7996
3383858,7421,9548
5397353,7423,8995
7243613,7423,12288
7674544,7428,9077
2830374,7428,11833
2498274,7428,9222
6890440,7429,7952
6496214,7432,10708
7150362,7433,7981
5607489,7433,8693
6854132,7438,11875
5199809,7441,7488
7285259,7442,12172
4107720,7445,8667
8441812,7445,12065
4690963,7446,11350
6254021,7448,10575
1175669,7450,9142
6480251,7452,11208
6027017,7452,9613
3353141,7452,9986
8681744,7454,12169
7568034,7455,11641
4426873,7455,9565
2798947,7456,7467
6209626,7456,10389
2443994,7457,10229
3715272,7459,11968
8780274,7459,8557
4718980,7460,11515
9167583,7461,11667
4880208,7462,9520
3636613,7464,9949
1119926,7466,10509
3529956,7470,9360
7281222,7471,9415
4465701,7471,9083
3913198,7472,10833
4471095,7474,8975
8922965,7477,8504
3456021,7483,11562
9436431,7483,9397
3884513,7484,8943
2879804,7484,11153
9231228,7485,10387
5596130,7485,11569
5097692,7486,11773
7693658,7487,11172
8664552,7487,7910
3103460,7488,9374
2871968,7491,11639
9001382,7492,9496
5160760,7493,11109
4857086,7498,8600
1232078,7499,7506
3876586,7500,10808
4646058,7502,10091
4785596,7503,8195
5124893,7504,8333
3528107,7504,8840
3674049,7505,10521
6466186,7508,10080
2383875,7509,9856
1143207,7510,10031
4733361,7514,7929
5776047,7522,8692
9570623,7522,7915
9401162,7524,10361
4266238,7525,11847
6965542,7529,8578
7266616,7529,8848
2153011,7530,7731
5274418,7532,10098
9045321,7532,12528
8525573,7534,11504
3037513,7537,11931
3568467,7539,10914
6516395,7542,10736
7405974,7543,9928
8209575,7544,9981
4957778,7546,9795
7190802,7547,12264
1898327,7549,12303
7233548,7554,10451
9530927,7557,9576
2615958,7559,8396
3175524,7561,11026
7979988,7561,10210
3657524,7561,9265
1063893,7562,10481
4065307,7563,9132
2173411,7564,10045
8551044,7566,8455
2821014,7569,11092
7104647,7574,8456
3325287,7574,7796
7035152,7575,10102
9434182,7576,8849
4861066,7576,10150
7601553,7577,9284
4110917,7585,8670
7434566,7587,8213
3933878,7590,10952
8309404,7591,7774
5936185,7592,11199
3734843,7592,12532
7613473,7596,11897
1627079,7598,7820
9121585,7602,12151
5258490,7604,10984
2894147,7607,10047
6118845,7607,9620
7977388,7610,11679
2092770,7611,9027
3319184,7613,8135
4058973,7614,11802
1320071,7614,9082
3970527,7616,10166
1107074,7620,10200
9636305,7621,9383
8097907,7623,12405
8233772,7623,11831
8827341,7627,11348
2893072,7629,10746
2453571,7631,9165
3254964,7634,8158
1231999,7634,11923
3648488,7636,9337
7636004,7637,10131
2270517,7637,12141
2906140,7642,12021
6860957,7643,12335
6161785,7643,11870
9564282,7644,8838
7160560,7645,11283
5871974,7646,12208
4225901,7647,9469
7038818,7651,8828
9687151,7651,12241
3553625,7652,12606
6272936,7655,8172
9716498,7656,7854
4140895,7658,11447
2198961,7658,11040
2442151,7660,12288
6600550,7661,9585
8913069,7662,11057
1957563,7662,11160
6325109,7665,9055
7079646,7666,10077
8248140,7666,7743
9764292,7667,11577
9761520,7668,11219
1460750,7669,10310
9675393,7671,12337
7806954,7677,9330
4624671,7677,12373
4732238,7678,10572
8539058,7683,9364
6815906,7683,9919
5349792,7684,11949
1645165,7685,10972
8649936,7686,9053
9740585,7687,10975
7427817,7688,12403
9768102,7688,9549
2457487,7691,9951
8249995,7693,12606
7071224,7695,8360
6846023,7696,11408
5146591,7697,12029
5136525,7709,12015
8876601,7716,11460
9786724,7716,12402
5193378,7718,9080
9736834,7719,9316
9799355,7721,9773
9089820,7727,8511
4694097,7738,11353
7699033,7741,12009
7023093,7744,9476
5002521,7750,7770
9341377,7754,10638
1161606,7757,9065
2295281,7757,7969
7837308,7760,11253
4906160,7762,11110
2055772,7764,12234
7901517,7765,11240
6774882,7765,7872
6395855,7766,11864
5792372,7776,12314
4218220,7778,10477
6365960,7778,10922
7860952,7781,12377
8751481,7783,11628
9945954,7783,11094
3246419,7785,12421
6423237,7786,11413
4319434,7792,11286
3752410,7797,12444
6990448,7797,8903
5822660,7798,9655
2236103,7801,8193
2677423,7802,12505
5678289,7803,7940
9680923,7815,11547
9158218,7817,10703
6288993,7824,11110
2913312,7825,12086
3459439,7825,11359
2912471,7826,8414
6982536,7829,8731
1612541,7831,10184
1502679,7834,8397
3971429,7837,11975
8091487,7839,9292
2003102,7840,7959
5383855,7840,11574
2747095,7845,9197
2596741,7845,12323
6180567,7845,11390
1215716,7846,10307
8873995,7847,12476
9781704,7852,9408
5797898,7854,10645
8292783,7857,8713
6480833,7857,8127
7133516,7858,10909
6145859,7861,9464
5593459,7862,10301
1403800,7862,12412
6230052,7863,11800
7003039,7864,12675
5900556,7864,10440
4385137,7865,8391
5475164,7869,8875
7582847,7869,12603
1782118,7869,10484
1961437,7870,8544
4092134,7870,12288
2878604,7872,10123
8206905,7875,10805
9108787,7875,10258
6800179,7880,8091
4187095,7880,8204
9076540,7886,9075
4523859,7890,8705
1499584,7890,8553
2079184,7890,10389
2939240,7895,10177
4818263,7895,8067
7808148,7898,11768
9474984,7902,10719
3342646,7903,9966
2108372,7907,8174
4457052,7908,10530
2678133,7910,8770
6395044,7912,10074
7213640,7917,11462
7927978,7918,12258
6771821,7919,10594
4669693,7920,9269
7290854,7921,11998
5787696,7921,11339
2407913,7925,11964
3004200,7926,8339
4023997,7927,10319
8080476,7928,11583
6387378,7929,9001
8737554,7935,9601
5007699,7938,8233
1190281,7938,10649
1676807,7942,8247
5873270,7949,11804
4803984,7951,10168
8146695,7953,11383
8401669,7953,10190
8379769,7953,12677
5115702,7957,11879
9673611,7958,10071
4457423,7958,9538
2919430,7964,8507
7239515,7968,8021
1713451,7968,9845
4809725,7977,9433
3229462,7978,10056
1378932,7982,9312
9530051,7982,10710
1739880,7983,12119
5051820,7985,8241
8752159,7986,10879
2008935,7987,11847
1340411,7987,10711
5884647,7987,11455
3042842,7988,12538
1979156,7988,10445
6584531,7990,11266
1294167,7990,12451
1732168,7992,8087
3299384,7993,11363
4776348,7993,12884
2598478,8000,11318
2948011,8005,10918
8232039,8006,10863
4381525,8007,12777
1646265,8012,8701
7006866,8018,10343
7191773,8019,10231
8336126,8021,10665
4287637,8021,9983
9586047,8025,11455
4257915,8026,9835
1956033,8030,11598
3201082,8037,12994
5895229,8043,10486
2405176,8046,9046
7019633,8046,11404
3286195,8047,12890
2743931,8047,10063
4832234,8049,9687
8643930,8050,9271
1717889,8051,9651
9643055,8053,11539
6805135,8053,11584
8334839,8055,10977
2954601,8057,12979
9379896,8059,11107
1490029,8060,10512
3214908,8062,10829
4995622,8066,10999
3897746,8066,9252
1054289,8072,8753
6370424,8074,12265
9399883,8076,12963
5006539,8077,8478
4490729,8082,10604
7437100,8083,11252
3891679,8089,9329
2464004,8091,8381
8897666,8091,10098
9780184,8092,11330
2731004,8094,9900
6901224,8095,9990
3448259,8096,8399
4945607,8097,12021
1318412,8098,10157
1389284,8099,8980
3838369,8104,10370
4039175,8104,12288
9725607,8106,11880
8506744,8111,9817
8812096,8114,11120
2982760,8119,10955
2980375,8119,11727
6287561,8119,8809
3536828,8123,8355
6408769,8123,9857
8771175,8126,12031
3014123,8126,12581
4226883,8131,9038
2822676,8132,12519
9003497,8133,8194
3832179,8140,9769
9854950,8141,11293
6339591,8145,8686
5616753,8146,11212
2582478,8153,9142
3500520,8153,11807
1684857,8153,11678
5482146,8156,11178
8759033,8160,8324
9261069,8161,13146
9675030,8162,12964
3446802,8163,12725
5661922,8164,12897
3789359,8166,9046
3235427,8171,8878
8726638,8174,12354
5438622,8175,12214
3460588,8180,9321
5610836,8181,12614
9258396,8182,9435
3178096,8183,12039
6572794,8185,11095
2457914,8186,11987
2456957,8187,12534
7965445,8188,10581
3137305,8188,10479
4012676,8190,11874
7831417,8193,9337
5819960,8196,9509
8223996,8197,10297
6856813,8198,13162
7133700,8198,12222
6939519,8199,8657
9475420,8199,11094
7882391,8200,11380
1434823,8202,12607
8410687,8205,9692
3790041,8207,9579
1316436,8209,12586
1615887,8212,10864
5147095,8213,12608
1646612,8214,11825
1048095,8219,9487
3357309,8219,11118
4023266,8219,12373
9650140,8221,11445
7238604,8221,11751
5352678,8225,12157
2253071,8226,11340
1008736,8230,13149
9780789,8231,9618
9882760,8232,10614
4093347,8234,12408
6388438,8234,10839
5690612,8235,12032
9120697,8237,12608
3231281,8238,9050
9754368,8240,9216
8655952,8246,10336
5081862,8248,8812
4768191,8250,9449
5932307,8257,8308
5266176,8257,8368
7947669,8257,10049
5648649,8258,10758
1827865,8258,10975
5677490,8259,9176
9539383,8259,12933
8038208,8259,8774
1502199,8260,12940
4603725,8260,9673
1367646,8260,12699
7646079,8261,10745
3262246,8265,9687
8773976,8267,10103
5163604,8271,11302
3502061,8273,9060
5749655,8273,13251
9709984,8274,13187
5686573,8275,12432
7775010,8277,11629
8994315,8279,11116
7159627,8281,10100
2255650,8282,11734
2231845,8283,11882
4420729,8283,11259
9032716,8284,10129
1700350,8286,9588
1128627,8289,10099
9404849,8289,9078
7309067,8291,12788
9438049,8296,12441
7812454,8300,11078
9707859,8302,9938
6752725,8303,12967
8647882,8305,9061
2455707,8306,10756
3090659,8307,9373
7787760,8307,11523
5367301,8309,8554
6522344,8312,11970
9394982,8312,11881
7315157,8315,9994
4989362,8315,13218
6653796,8315,10536
4844061,8316,8793
4248772,8317,12638
2739564,8319,10545
7726724,8322,9404
9017927,8324,10704
9076564,8325,9658
2928430,8326,13121
8496934,8328,10375
2101342,8333,11092
4586827,8335,8554
1535107,8338,8846
2340710,8338,12216
4003948,8339,8518
7312914,8339,12338
1273704,8340,11526
3317794,8342,9954
1026661,8345,10792
9880989,8350,11547
8157754,8352,8595
9323206,8354,8531
7868310,8356,10684
5861952,8357,11064
2384870,8359,10648
6893753,8361,9779
1952941,8363,11986
8927090,8363,8831
4806188,8365,13250
6778362,8366,10108
3008012,8367,11723
5174993,8368,9551
1813389,8370,12792
1993478,8370,11292
2571105,8371,8658
2151446,8373,8974
1171868,8378,9688
4664854,8382,10007
9680611,8383,9027
6127347,8395,10908
7061853,8396,9870
8801521,8400,13151
1636906,8401,10583
7440117,8403,9617
4602174,8404,9122
8635947,8405,10030
2946833,8405,9643
9665016,8407,12310
5330979,8409,10542
1508148,8410,8540
4927442,8410,11997
3779470,8410,8461
7733619,8413,8912
2990711,8414,9224
9045009,8414,13067
7614489,8415,10584
6865434,8416,9805
4590515,8416,10548
1555950,8416,12432
4562056,8422,8780
4867435,8423,9809
7643229,8427,11548
6936080,8429,13358
3893019,8431,10422
3803726,8432,8801
6071539,8433,11173
6802480,8436,12817
8396138,8437,10627
3246408,8441,12778
4822022,8441,8539
2461131,8442,10172
8066994,8443,9814
6001197,8444,12494
7460377,8445,12183
9264996,8447,12667
4743238,8447,12594
4932532,8448,10503
2244784,8452,10531
1360963,8457,12102
4440926,8461,9383
7656728,8471,10361
7258826,8473,10665
6470975,8474,8679
8817940,8478,13166
7930662,8480,9393
9699177,8480,9633
